Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.265843846607544e-4,1.265599793173768e-4,1.2661632819491766e-4,8.820556665899052e-8,7.027639661732183e-8,1.1613360810944094e-7
lookup present,1.0528214028070366e-4,1.052191208702166e-4,1.0550344126454923e-4,3.70224876847012e-7,8.346414452116696e-8,7.742217144755708e-7
map,4.3146222222408135e-5,4.303339847157082e-5,4.3432762671559675e-5,5.627448412704501e-7,3.0693200359667433e-7,1.022942028190108e-6
map really,1.3110399883724412e-4,1.3074150561647184e-4,1.3155892678424634e-4,1.3679187697764032e-6,1.0210113110352384e-6,1.8387287701156806e-6
<$,3.7391923235492174e-5,3.7367789188906306e-5,3.7427180907815223e-5,9.241496189485933e-8,7.178701906681074e-8,1.278584104608624e-7
<$ really,9.04586297970758e-5,9.040580692471205e-5,9.051736130692606e-5,1.8454952850234917e-7,1.5467757126945397e-7,2.368326727956495e-7
alterF lookup absent,1.2626871590491311e-4,1.262393309169613e-4,1.26316354128956e-4,1.1703961452687545e-7,8.999713593399766e-8,1.5695935730105186e-7
alterF lookup present,1.0660584381805325e-4,1.0603831849474415e-4,1.0756863400374836e-4,2.4413623822947803e-6,1.3892457099853154e-6,3.421517579439643e-6
alterF no rules lookup absent,1.330107692838271e-4,1.3297500556654315e-4,1.3305791461799008e-4,1.3680235290200138e-7,1.108106733944516e-7,1.7559007403187968e-7
alterF no rules lookup present,1.1409111635091426e-4,1.1405610172500091e-4,1.1413510269873875e-4,1.3641345998342253e-7,1.0335285816087625e-7,1.9278847244126707e-7
insert absent,3.856129451009433e-4,3.850104291843667e-4,3.8636475382992854e-4,2.310793738394562e-6,1.7363375925726618e-6,3.045813106712473e-6
insert present,2.938004230953879e-4,2.934577183194256e-4,2.941433673178623e-4,1.142499252551639e-6,9.287261308881105e-7,1.4322343916759625e-6
alterF insert absent,4.903647653162824e-4,4.894994408906922e-4,4.914361175964016e-4,3.18313242378317e-6,2.4935155367544217e-6,4.275348612127044e-6
alterF insert present,2.6375493287146724e-4,2.614145040334095e-4,2.6585879330295756e-4,7.427872448947952e-6,6.160301173843213e-6,8.700934812061992e-6
alterF no rules insert absent,5.252226646495707e-4,5.24062759570138e-4,5.267415520103133e-4,4.420310454974062e-6,3.481314726791308e-6,6.42290985917888e-6
alterF no rules insert present,3.2763499298909106e-4,3.273158361025062e-4,3.281494805343059e-4,1.3325690882659237e-6,8.872378585564349e-7,1.9922357467474795e-6
delete absent,1.9115573743398894e-4,1.9109945982303587e-4,1.9121846699485451e-4,2.0714145957849498e-7,1.678122543916383e-7,2.601933283080975e-7
delete present,3.3844665988026106e-4,3.3828648856843244e-4,3.386739865065163e-4,6.579839365048216e-7,4.4475085396786684e-7,1.034449455341415e-6
alterF delete absent,1.879483394909169e-4,1.878675887865033e-4,1.8804765959319923e-4,3.079393967876178e-7,2.4457640242314654e-7,3.863554579454379e-7
alterF delete present,3.629345774971939e-4,3.6283890122509394e-4,3.630273380519093e-4,3.296765374625454e-7,2.683045974712777e-7,4.191832091654401e-7
alterF no rules delete absent,1.3283496907105815e-4,1.3275145029339872e-4,1.3299527133856653e-4,3.704767655043654e-7,1.8205013604485723e-7,6.877942379869606e-7
alterF no rules delete present,4.3595816367534293e-4,4.358576969407772e-4,4.3606213045447657e-4,3.4172220956465814e-7,2.84232009586192e-7,4.07419971408009e-7
alter absent,3.817326949180008e-4,3.7961999999851806e-4,3.8408148668373247e-4,7.902607647058576e-6,6.153451321725955e-6,9.864225707914218e-6
alter insert,4.150653371301755e-4,4.1287687040945123e-4,4.17452842465975e-4,7.923643610910573e-6,6.739540707138536e-6,9.437026136045823e-6
alter update,3.277082350291618e-4,3.2541312247583203e-4,3.303426694387819e-4,7.769830600512351e-6,6.654881832842606e-6,9.370947513978263e-6
alter delete,3.4982861630147155e-4,3.4966487205110615e-4,3.5000464963800876e-4,5.771105599897105e-7,4.632015303105783e-7,7.202462817989058e-7
alterF alter absent,1.9665925535095697e-4,1.9658086108663165e-4,1.967384964477586e-4,2.6527779743746785e-7,2.2902059287063682e-7,3.2567872430404186e-7
alterF alter insert,4.5496409120769307e-4,4.540636569970055e-4,4.5576620430640944e-4,2.859062038949024e-6,2.4326504872531554e-6,3.4471812082636193e-6
alterF alter update,2.1664053054201805e-4,2.1515945010205985e-4,2.1840756473202137e-4,5.513553954404048e-6,4.666225940561057e-6,6.596311003553252e-6
alterF alter delete,3.6780970428612245e-4,3.677257364977819e-4,3.6791281174048903e-4,3.2023764156889076e-7,2.678872729063121e-7,4.270482472472255e-7
alterF no rules alter absent,1.3180241409089903e-4,1.3158868548517253e-4,1.320498308739171e-4,7.551691494086339e-7,6.927853806476598e-7,8.177413026679298e-7
alterF no rules alter insert,5.091881993996137e-4,5.08380101991134e-4,5.101871226577568e-4,2.9639081119580536e-6,2.315738907879814e-6,3.909935985988568e-6
alterF no rules alter update,3.2041437808258514e-4,3.20004989007516e-4,3.2098283900154915e-4,1.6374116594855515e-6,1.1859953146600944e-6,2.1931121850657538e-6
alterF no rules alter delete,4.382509993594928e-4,4.3812057918714834e-4,4.3843406139984774e-4,5.333099505566088e-7,4.158257124515618e-7,6.953931312235684e-7
insertWith absent,3.8433595175030446e-4,3.837167282631486e-4,3.853342809779007e-4,2.5282400395733255e-6,1.8785329628996648e-6,3.622297805776623e-6
insertWith present,3.1436387492049766e-4,3.140839679562907e-4,3.1462562664508176e-4,8.849658495453002e-7,7.400352061647175e-7,1.1048059642767763e-6
insertWith' absent,3.8428759338841683e-4,3.836883630899104e-4,3.850166468823201e-4,2.2983664050591757e-6,1.8349622412832268e-6,3.042176383969478e-6
insertWith' present,3.389382495942039e-4,3.370206083742012e-4,3.4062011014002484e-4,5.945046420453477e-6,4.822311813062944e-6,7.026787349194543e-6
insertWithKey absent,3.9192686879746107e-4,3.9107647183234356e-4,3.932731606877772e-4,3.6181970179774e-6,2.504969388112638e-6,6.1693500759625945e-6
insertWithKey present,3.218007047422558e-4,3.2147218740536233e-4,3.221667337212231e-4,1.1969040281781742e-6,9.715806266396786e-7,1.6077270124319745e-6
insertWithKey' absent,3.889722700633068e-4,3.87959107421854e-4,3.89996003332982e-4,3.403468330362292e-6,2.953763113284683e-6,3.8844478727701076e-6
insertWithKey' present,3.43412366716615e-4,3.413382690327484e-4,3.457256721927693e-4,7.377468847211445e-6,6.393225779610901e-6,8.695452800842408e-6
insertLookupWithKey absent,4.064011524302434e-4,4.057031646536981e-4,4.0737636897605244e-4,2.884856198799898e-6,2.095596358050695e-6,4.113065106313603e-6
insertLookupWithKey present,3.4835921805774587e-4,3.479213532763184e-4,3.492678867788389e-4,2.1037064635460196e-6,1.2950637489447826e-6,3.600302464427184e-6
insertLookupWithKey' absent,4.0190005669918984e-4,4.0130735347416736e-4,4.027846147571767e-4,2.441039273330695e-6,1.8412476923945541e-6,3.5592024619625666e-6
insertLookupWithKey' present,3.2859526061562163e-4,3.2830682051010755e-4,3.2890869239461803e-4,1.0864334567607399e-6,9.34180770522698e-7,1.285492197969243e-6
mapWithKey,7.335414944425348e-5,7.313063011709367e-5,7.359992395993074e-5,8.000939425921328e-7,6.653583891052575e-7,9.841632725249061e-7
foldlWithKey,7.246539926965382e-4,7.234962731642059e-4,7.265687514029114e-4,5.04630040764988e-6,3.6510677410783267e-6,7.796807183756087e-6
foldrWithKey,8.678891636861048e-8,8.675001402686573e-8,8.683396675582824e-8,1.4234000077767116e-10,1.1479960595307508e-10,1.7491047353740172e-10
update absent,3.3143841564901486e-4,3.311532191674794e-4,3.3176395601172936e-4,1.0213649284555768e-6,7.696250526264577e-7,1.4446135662916908e-6
update present,2.5672045188298654e-4,2.565992325288802e-4,2.568423486664178e-4,4.4414302128501775e-7,3.6368254295406683e-7,6.062690357105574e-7
update delete,3.314458549709398e-4,3.312806822141937e-4,3.3164512848120174e-4,6.206106865454041e-7,5.164600938627595e-7,7.555087116274181e-7
updateLookupWithKey absent,3.519936694079548e-4,3.49724661241095e-4,3.5494296750640677e-4,8.64286776567738e-6,6.255335255446351e-6,1.1332960827423149e-5
updateLookupWithKey present,2.71711185062327e-4,2.715646630791257e-4,2.7192358313209944e-4,6.049084913499243e-7,4.4914628336272935e-7,9.264227496124237e-7
updateLookupWithKey delete,3.444646334544256e-4,3.4434055503145943e-4,3.446308928252841e-4,4.844705584265097e-7,3.5405282371313276e-7,7.136917626711941e-7
mapMaybe,1.425277129234803e-4,1.4170417627351983e-4,1.4411035645913692e-4,3.7804032201449177e-6,2.396302772833119e-6,6.55553238313823e-6
mapMaybeWithKey,1.4367967159248463e-4,1.4255438222790778e-4,1.4496169482072874e-4,3.937925625293124e-6,3.220912102883439e-6,5.424883544360926e-6
lookupIndex,2.6769018154532083e-4,2.666657092746506e-4,2.6829294002882675e-4,2.627227599743439e-6,1.6741373679149757e-6,4.761500753306592e-6
union,1.671876366498538e-4,1.6691981815672164e-4,1.6753142445543e-4,1.0264672181821533e-6,7.948474465277286e-7,1.3940029334083722e-6
difference,1.1182314371030173e-4,1.1156806441127663e-4,1.1208584805237314e-4,8.90666814931736e-7,7.184350957228985e-7,1.147259787519638e-6
