Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.587770416889646e-4,2.584654839404437e-4,2.589394753993135e-4,7.302286488728304e-7,4.930880669560594e-7,1.1564264238176185e-6
insert,2.420256702405891e-4,2.416548343876496e-4,2.423414207330737e-4,1.1860999255197864e-6,9.240073354785423e-7,1.6980303094916885e-6
insertWith empty,2.470423371989239e-4,2.4563727962122076e-4,2.482011661060595e-4,4.281013747146356e-6,3.413466791164548e-6,5.68319467811755e-6
insertWith update,8.020890112041205e-4,7.973891322797407e-4,8.059422718756725e-4,1.4059297067846939e-5,1.1032877558026159e-5,2.0348826877237453e-5
insertWith' empty,2.364525670808688e-4,2.3611500106418077e-4,2.3680690101293274e-4,1.1438308603386365e-6,9.844273769299984e-7,1.3272353812304174e-6
insertWith' update,7.274301372792104e-4,7.246486087829064e-4,7.303432437012445e-4,9.360845164875133e-6,7.672861626067045e-6,1.1483670547500021e-5
insertWithKey empty,2.4250900807424173e-4,2.4019560534771685e-4,2.446533068429572e-4,7.556536698677028e-6,6.397032720689961e-6,8.840942389737518e-6
insertWithKey update,8.01465847774221e-4,7.96613775552231e-4,8.050914163800579e-4,1.3794554724303883e-5,1.1097572520465436e-5,1.6657107693793932e-5
insertWithKey' empty,2.368606630258089e-4,2.3631114724141354e-4,2.3750595153308623e-4,2.015172466896373e-6,1.6254702504411407e-6,2.6909656492967368e-6
insertWithKey' update,7.258751279658677e-4,7.232875905076648e-4,7.28680431623571e-4,9.48930268508095e-6,7.516325668201597e-6,1.3831159842704177e-5
insertLookupWithKey empty,8.621583601610953e-4,8.602069850543425e-4,8.639228177985001e-4,6.406965497720239e-6,4.885683268404795e-6,8.871129685335462e-6
insertLookupWithKey update,2.0326353150671144e-3,2.0243395333482852e-3,2.041311753237284e-3,2.80073407233713e-5,2.301376809807562e-5,3.4824134797632736e-5
map,7.003809676116102e-5,6.941942963048674e-5,7.06676074615244e-5,2.202889528676092e-6,1.8839479011673202e-6,2.708561024933702e-6
mapWithKey,8.701069099067326e-5,8.655073450668623e-5,8.736372395622092e-5,1.473453010970786e-6,1.2480963394142268e-6,1.761589434151534e-6
foldlWithKey,6.654286446606595e-4,6.615125722822468e-4,6.680110192473213e-4,1.0719622032898875e-5,7.552101148819892e-6,1.6769386678999995e-5
foldlWithKey',2.363858786007297e-5,2.357438509348641e-5,2.389241179385821e-5,3.8671679327055797e-7,3.415321176955037e-8,8.214347740493183e-7
foldrWithKey,5.349874006184302e-8,5.349357758372846e-8,5.350590852651861e-8,1.9962740180673384e-11,1.4434874293553775e-11,3.195646368395929e-11
delete,1.9357722514836266e-4,1.9086362396996133e-4,1.953106201479554e-4,6.968279231556033e-6,5.54349619725757e-6,8.864021088970033e-6
update,7.032068488059057e-4,7.004712352575537e-4,7.047500019926185e-4,7.064569802798328e-6,4.663599620931944e-6,1.1064150199267558e-5
updateLookupWithKey,1.256589676143211e-3,1.255005008885523e-3,1.2582300618636873e-3,5.62821033480196e-6,4.599791409954708e-6,6.842151445247002e-6
alter,7.206637067034567e-4,7.187834170086317e-4,7.220241064485219e-4,5.343203069886444e-6,3.5880770987500593e-6,8.369043564627485e-6
mapMaybe,1.2962686526631694e-4,1.274143860103418e-4,1.3129783333418275e-4,6.5160170013479875e-6,4.983508634025931e-6,8.528891629450006e-6
mapMaybeWithKey,1.3099108543239286e-4,1.2938746943745837e-4,1.3235807282488285e-4,5.0491163668881165e-6,4.122916351504719e-6,5.901509609513623e-6
fromList,2.433603493357688e-4,2.427753936218312e-4,2.436948020521071e-4,1.4798301073672712e-6,8.297091580854231e-7,2.7564459066039856e-6
fromAscList,1.7143679645276985e-4,1.706852174053678e-4,1.7272096988483899e-4,3.5674700820565088e-6,2.512241561117438e-6,5.464515560078226e-6
fromDistinctAscList,1.0206207226761075e-4,1.0141080974318187e-4,1.0285016672154044e-4,2.4722253758320808e-6,1.979843820195472e-6,3.2480584013055375e-6
minView,5.8621043555541577e-8,5.674434296119875e-8,6.049270006065052e-8,6.091867249198061e-9,5.387662144439618e-9,6.704531405001552e-9
