Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.159187734942731e-4,2.1587570435403438e-4,2.1595707216749013e-4,1.351831277010864e-7,1.1545267130914613e-7,1.6457789111115667e-7
insert,8.308431644753131e-4,8.300098903487455e-4,8.317918379876935e-4,2.9259076198635395e-6,2.4006553199402247e-6,3.8123031239212215e-6
map,1.7090689176942658e-4,1.6969002628267185e-4,1.724793526606239e-4,4.969553874254369e-6,4.1318768585221855e-6,6.1485629381805916e-6
filter,6.056448416144287e-5,6.013022263827952e-5,6.130422705470442e-5,1.850422847985058e-6,1.2875126391765822e-6,2.4162529251438273e-6
partition,1.3400953693736692e-4,1.3265246459296314e-4,1.3540519365468447e-4,4.592458648580742e-6,3.954864484429243e-6,5.379602727672048e-6
fold,7.027689918136385e-8,7.024680345518495e-8,7.030629853593121e-8,1.0282707726950588e-10,8.668046937531835e-11,1.2370353451523812e-10
delete,4.0520174906162046e-4,4.0496324272514314e-4,4.057955926754426e-4,1.2248345926101896e-6,5.306602399158549e-7,2.309842265563764e-6
findMin,1.740822900305785e-8,1.7404953822664667e-8,1.741215012600289e-8,1.2353069052225587e-11,1.009630894823573e-11,1.4993860552315665e-11
findMax,1.848190177196153e-8,1.8465431553547673e-8,1.8541076691389635e-8,9.79334820494576e-11,1.3389214337859534e-11,2.0685217077217423e-10
deleteMin,9.600734994219344e-8,9.579538772691324e-8,9.641584320678837e-8,9.423261980199056e-10,5.326199079926926e-10,1.509362685562281e-9
deleteMax,9.844412301503895e-8,9.825735140553048e-8,9.876677352433098e-8,8.087294149003135e-10,5.26719644939283e-10,1.3850600026232668e-9
unions,1.4899529520789333e-4,1.4642660785796886e-4,1.5137876777878442e-4,8.357085301801662e-6,7.207804951841316e-6,9.54834623221367e-6
union,1.5048040412945306e-4,1.483089152064295e-4,1.5263481385521138e-4,7.44940157930025e-6,6.512558755841175e-6,9.28949377211791e-6
difference,1.04852939554255e-4,1.0315947791284751e-4,1.0636540244954712e-4,5.429531299428432e-6,4.505942701661464e-6,6.633330068462333e-6
intersection,5.859262930258202e-5,5.845087966740686e-5,5.875368249478499e-5,5.112242330239687e-7,4.4195526546805696e-7,5.963178718214166e-7
fromList,6.677014855071097e-5,6.65974246834883e-5,6.699405676286224e-5,6.845147704020823e-7,5.613109515416365e-7,9.209651315328914e-7
fromList-desc,8.131430174356752e-4,8.12085305105549e-4,8.1423412702261e-4,3.750221226247177e-6,2.979271464162749e-6,4.840534857365728e-6
fromAscList,1.4010870480644208e-4,1.3791552335896113e-4,1.415720736698687e-4,5.817091062865866e-6,4.753298775584991e-6,7.167329830220939e-6
fromDistinctAscList,4.710378748595665e-5,4.692808666236138e-5,4.729021223742192e-5,6.42952114918943e-7,5.810234131687398e-7,7.275763026235491e-7
disjoint:false,1.7735993531890182e-8,1.7733132172094764e-8,1.7738625781087115e-8,9.324198639582076e-12,8.00128605599194e-12,1.1085983113481645e-11
disjoint:true,1.415883939371189e-4,1.4129461802268536e-4,1.4271023386977738e-4,1.8054563432644249e-6,1.8820550120292697e-7,3.8100489945655093e-6
null.intersection:false,5.823410073221028e-5,5.814241402063858e-5,5.835061042868461e-5,3.59524069212672e-7,2.969583402370764e-7,4.468920715828454e-7
null.intersection:true,1.5372929211838798e-4,1.521092199577361e-4,1.565731256107318e-4,7.121985697893915e-6,4.156516519102659e-6,1.1661265257368651e-5
