Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.5817001078532863e-4,2.578096131669491e-4,2.58497077380692e-4,1.2206132429304214e-6,1.0038248598296244e-6,1.6675656292331558e-6
insert,2.4308233931750775e-4,2.4255692587200393e-4,2.4352957859033456e-4,1.6296320641025222e-6,1.272747726033527e-6,2.1876090136025445e-6
insertWith empty,2.4478372306230485e-4,2.4377621366933802e-4,2.4572645602576255e-4,3.2425695264389277e-6,2.8860226775070474e-6,3.7260414819787644e-6
insertWith update,7.936473494462502e-4,7.897370705819478e-4,7.967494799365142e-4,1.1795504118797398e-5,1.0323052653599663e-5,1.3673426620828506e-5
insertWith' empty,2.405147192377923e-4,2.4020146160450684e-4,2.4093546355035255e-4,1.3105086726335988e-6,1.0497593490131003e-6,1.7844899637105566e-6
insertWith' update,7.327670423667875e-4,7.312883375323886e-4,7.347313837666479e-4,5.667501178584465e-6,4.629459449584159e-6,7.52404295175139e-6
insertWithKey empty,2.494296135506497e-4,2.490472286518199e-4,2.4976183542668165e-4,1.2075204802619558e-6,9.57412289382967e-7,1.7593370556549546e-6
insertWithKey update,8.067173433584123e-4,8.043508160057259e-4,8.08956786786839e-4,7.798669452603682e-6,6.6182601756600605e-6,9.159734563988735e-6
insertWithKey' empty,2.3973548480571302e-4,2.39403140771841e-4,2.4012517136659883e-4,1.2183231435458397e-6,9.960460695516264e-7,1.6698030630431956e-6
insertWithKey' update,7.333446817624999e-4,7.318375784998566e-4,7.351641168425048e-4,5.572978510639964e-6,4.792985047503214e-6,6.763330490523485e-6
insertLookupWithKey empty,8.628552777045473e-4,8.615793061009818e-4,8.639706787972741e-4,4.060037141556909e-6,3.107994468452701e-6,5.30489065785194e-6
insertLookupWithKey update,2.000955513660139e-3,1.9970810690175225e-3,2.004066604226821e-3,1.2291594270659859e-5,1.0145799926626723e-5,1.5242023321940834e-5
map,7.092387231395605e-5,7.031976260640007e-5,7.156224366823227e-5,2.095427906616611e-6,1.8100980971353769e-6,2.4118838885052515e-6
mapWithKey,8.780843457832132e-5,8.76976624568656e-5,8.789900604372541e-5,3.5257462120292286e-7,2.7660549363994117e-7,4.3786309568821685e-7
foldlWithKey,6.546311285698585e-4,6.523009179193268e-4,6.562678491234425e-4,6.219919750484984e-6,4.270766765441547e-6,8.64637758339507e-6
foldlWithKey',2.1544907817545233e-5,2.1449482394051243e-5,2.1935334025562146e-5,5.323044712220506e-7,1.1090733575942978e-7,1.1712382269349555e-6
foldrWithKey,5.364004308417641e-8,5.3604874315670765e-8,5.367783013127154e-8,1.219389571334333e-10,9.70522098642617e-11,1.498635832180598e-10
delete,1.8664868503254483e-4,1.8424477090396108e-4,1.8887630221489627e-4,7.582595801802789e-6,6.671421646092656e-6,8.594778228998201e-6
update,7.011129300925774e-4,6.997336285845114e-4,7.025487359264018e-4,4.847247106943445e-6,4.060829203708776e-6,6.186478293562355e-6
updateLookupWithKey,1.2663267118969996e-3,1.262746530077604e-3,1.2691321572832017e-3,1.0702583558533586e-5,8.70129298905833e-6,1.3402623634510017e-5
alter,7.363247931449937e-4,7.347730117281215e-4,7.374829487948019e-4,4.665950335160166e-6,3.500427826387091e-6,7.915413508859886e-6
mapMaybe,1.3218201405182088e-4,1.310782198520297e-4,1.329722394935288e-4,3.0304295746634264e-6,2.3161853471235354e-6,4.497620707780642e-6
mapMaybeWithKey,1.2923293204018194e-4,1.2762916136424012e-4,1.3042392401713132e-4,4.693496035492495e-6,3.969985973250188e-6,6.052009416250561e-6
fromList,2.4318345258601183e-4,2.4284393023608076e-4,2.434993054407274e-4,1.1092874303319334e-6,9.068488804665575e-7,1.5199508628451408e-6
fromAscList,1.8307693947790314e-4,1.825420557770964e-4,1.8365077122998067e-4,1.928192358837833e-6,1.5592533321410536e-6,2.438110116312262e-6
fromDistinctAscList,1.1545899226679522e-4,1.1478384606146114e-4,1.1608190904193691e-4,2.290466876912365e-6,1.8253667302116485e-6,2.930492622087483e-6
minView,5.357265933456599e-8,5.245138573035434e-8,5.4897014730375754e-8,4.266563276295083e-9,3.585250666431757e-9,5.031436828961622e-9
