Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.376486042656572e-4,7.285766210979953e-4,7.507444114408542e-4,3.568160594360152e-5,3.0030204090404243e-5,4.447299462636637e-5
splitAt/append/100,4.328409055599851e-3,4.3240190269103725e-3,4.337660555121407e-3,1.9061366798680445e-5,1.1284949178282942e-5,3.2535613934493784e-5
splitAt/append/1000,7.5312549253195625e-3,7.5155497784751e-3,7.550896321679182e-3,5.2087252329044924e-5,3.874559649302339e-5,7.338507721183453e-5
fromList/10,6.671689251517128e-8,6.6524940115077e-8,6.706037943173069e-8,8.546003240399977e-10,6.286955405348502e-10,1.1668650548911611e-9
fromList/100,7.745273400193311e-7,7.631716761388495e-7,7.870899099836579e-7,4.142614567616575e-8,3.839052266378879e-8,4.468050978082192e-8
fromList/1000,9.45806867167083e-6,9.28544824763765e-6,9.633318327308404e-6,5.871169918399809e-7,5.345502242565165e-7,6.518809517825311e-7
fromList/10000,1.0153528877178445e-4,9.977741993323337e-5,1.0349974619157543e-4,6.35666938425588e-6,4.898084439285098e-6,7.587794838901381e-6
fromList/100000,2.8710751894435774e-3,2.842140234692676e-3,2.9020932037703727e-3,1.0296618472638484e-4,7.957706039623608e-5,1.4199394179639053e-4
partition/10,1.46612125927366e-7,1.464197030364257e-7,1.4712297211641853e-7,9.991215829303297e-10,4.721561875894914e-10,1.828663383887107e-9
partition/100,2.0066634805120724e-6,1.9672367726854804e-6,2.0502589301203367e-6,1.3801346166066911e-7,1.1521994473330049e-7,1.6008386849980938e-7
partition/1000,2.4995816234789618e-5,2.4590886501163947e-5,2.5390027183206436e-5,1.3776279179013423e-6,1.1852120760136032e-6,1.65355273945985e-6
partition/10000,3.3434669869898047e-4,3.3019940937720324e-4,3.381154932315225e-4,1.3864514537710947e-5,1.1598659283507429e-5,1.7560324628056598e-5
foldl'/10,6.190810499903745e-8,6.141620138866757e-8,6.257590852938011e-8,2.000437560738325e-9,1.6769167387479385e-9,2.291067493736702e-9
foldl'/100,5.580749151390304e-7,5.527245140554186e-7,5.790381213278052e-7,2.8766676658187962e-8,9.023250026887024e-9,6.105976356427516e-8
foldl'/1000,5.920232810438484e-6,5.891542458196801e-6,6.0346038812320665e-6,1.7419583667253177e-7,1.5522945095387436e-8,3.6809752276355973e-7
foldl'/10000,5.881957738420001e-5,5.880874273774353e-5,5.883105186486866e-5,3.7658520397367355e-8,3.146457288340742e-8,4.824409098638222e-8
foldr'/10,6.679973354411057e-8,6.643988932091572e-8,6.736308273019031e-8,1.5037523766621175e-9,9.148688751194269e-10,2.0651393816939334e-9
foldr'/100,6.677572444203024e-7,6.503188690604402e-7,6.886189413268004e-7,7.067363240208613e-8,6.460395664883919e-8,7.495111444977455e-8
foldr'/1000,6.528263096870764e-6,6.379459988787292e-6,6.694324853888358e-6,5.166810815902319e-7,4.4397243743107473e-7,5.845539861951161e-7
foldr'/10000,6.046724508113561e-5,5.9937620896103106e-5,6.176677201253435e-5,2.4766934113966607e-6,2.078254796198004e-7,4.806093088927593e-6
update/10,2.849262068463898e-4,2.8486446433052343e-4,2.849751069517889e-4,1.8730318462387378e-7,1.5336449124102664e-7,2.3330231764262536e-7
update/100,7.70088696519494e-4,7.689447192115339e-4,7.714976293034489e-4,4.215920637497857e-6,3.3165955022647843e-6,5.481869211561649e-6
update/1000,1.6980029559032232e-3,1.6972041634450146e-3,1.6990536169835854e-3,3.1912919936756624e-6,2.391482758323026e-6,4.746997540191612e-6
adjust/10,5.14608297132901e-4,5.134895758103765e-4,5.159802986675208e-4,4.17523486457447e-6,3.443896452776493e-6,5.335910580349174e-6
adjust/100,1.3373261809311633e-3,1.331536841206688e-3,1.344913524284714e-3,2.162635403949442e-5,1.732148759732844e-5,2.9917973569975087e-5
