Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,9.128749551357193e-5,9.127199761456908e-5,9.13040161908422e-5,5.672578433161163e-8,4.723063845809453e-8,7.25286463211583e-8
insert,8.303466301147625e-5,8.297291102606209e-5,8.308451649494934e-5,1.9318519032906255e-7,1.5240577599423414e-7,2.4286528570134116e-7
map,1.1940985682153059e-4,1.1879284145846538e-4,1.2029339179987626e-4,2.501920880835212e-6,2.115157754599108e-6,2.959731467411502e-6
filter,2.3691941455787495e-5,2.3688491826823582e-5,2.3697606152399433e-5,1.4836276783974124e-8,8.2686726504234e-9,2.3202057202306027e-8
partition,2.6081125404515002e-5,2.6063811785555136e-5,2.6106104076654654e-5,7.203847815183755e-8,4.672558549168869e-8,9.418380093107956e-8
fold,1.84542969019026e-7,1.830195698380123e-7,1.8729962758467533e-7,6.856127859061033e-9,5.041233965436254e-9,8.736501887511335e-9
delete,1.214058457133009e-4,1.2049581595826956e-4,1.2278327285189278e-4,3.753543462816005e-6,2.261925485663651e-6,5.187723935009799e-6
findMin,1.8188985560673544e-8,1.818517066791309e-8,1.8195480248553595e-8,1.5962731715278125e-11,1.0979186064248513e-11,2.5477346897526506e-11
findMax,9.33219955947363e-9,9.330319735609711e-9,9.333970626703996e-9,6.184093567303809e-12,4.95290456444324e-12,8.561737271550154e-12
deleteMin,1.0095259881438139e-7,9.917631451630056e-8,1.032606237097371e-7,6.697577872347038e-9,5.44659148123665e-9,7.949313157045596e-9
deleteMax,2.866511023586858e-8,2.8640447499433093e-8,2.8700303550939454e-8,9.462487688005717e-11,7.76326733617877e-11,1.2208872747874477e-10
unions,8.997513484647268e-7,8.739230075430151e-7,9.298291665910982e-7,9.040580148474914e-8,8.251222224025485e-8,9.795218394947795e-8
union,8.296556082563695e-7,8.162745188428897e-7,8.49377099567458e-7,5.3876190200908625e-8,4.084423988600555e-8,6.670838306365687e-8
difference,1.0495927260201064e-6,1.0213335487609814e-6,1.0739293534095788e-6,8.713822240749446e-8,7.08113773149675e-8,1.0179627240347872e-7
intersection,9.321449304495379e-7,9.074122189052955e-7,9.669624758840747e-7,9.241960301126127e-8,7.467411501802082e-8,1.1009365199057413e-7
fromList,7.863876162646384e-5,7.829540346008733e-5,7.926829833932057e-5,1.5973434545139248e-6,1.1167125793038917e-6,2.122560858711593e-6
fromAscList,4.461286782152752e-5,4.460708557276154e-5,4.462408516380031e-5,2.5085102519483333e-8,1.573999070968993e-8,4.171033803716594e-8
fromDistinctAscList,1.5024153304061063e-5,1.494259811314342e-5,1.5089141762761495e-5,2.494355945427126e-7,2.0172210729094325e-7,2.8548789652417966e-7
disjoint:false,4.9699320617009256e-8,4.945484748223789e-8,5.062244684005237e-8,1.4100800854011983e-9,2.4573610831460075e-10,2.914059184318656e-9
disjoint:true,5.822123187716875e-7,5.821698064954361e-7,5.822941662756592e-7,1.946632775302742e-10,1.272020420037607e-10,3.25467604900573e-10
null.intersection:false,9.211543302764293e-7,8.993580067776961e-7,9.521987362243844e-7,8.464097661736375e-8,6.494742388645246e-8,1.0254348913322271e-7
null.intersection:true,5.66542380038595e-7,5.664655992566519e-7,5.666921568898661e-7,3.562472530043786e-10,2.1751267385074626e-10,5.988674190652315e-10
