Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.942734332376283e-5,8.940376109106963e-5,8.945510988375889e-5,8.245653888055878e-8,6.568926186220359e-8,1.1498376956326463e-7
insert,8.069781976892751e-5,8.02856567478619e-5,8.112839591637697e-5,1.4283105686441831e-6,1.232337332891528e-6,1.6304584053708163e-6
map,1.198016635529242e-4,1.193720550611712e-4,1.202376608169331e-4,1.4241958684322817e-6,1.1858005747329636e-6,1.8636004628669298e-6
filter,2.4209909954662315e-5,2.4199413991700096e-5,2.4223444824198104e-5,4.0238471344847085e-8,3.253160111130958e-8,5.009319905032063e-8
partition,2.66528328192038e-5,2.6645468551045602e-5,2.6667746300048894e-5,3.360388919707245e-8,1.318639509090444e-8,5.4903060841026674e-8
fold,1.7428298924210614e-7,1.7328834797475966e-7,1.759251449108667e-7,4.106099633554811e-9,2.689212554043088e-9,5.604969442092692e-9
delete,1.2380544202348923e-4,1.2288860859906012e-4,1.2508132415185017e-4,3.5939680249099297e-6,2.9465030001476734e-6,4.5087220594991525e-6
findMin,1.7611691417254716e-8,1.7608213036647294e-8,1.7617446729474993e-8,1.3670670870157276e-11,9.82403932054457e-12,2.120288510585399e-11
findMax,9.270464053311051e-9,9.268106441487075e-9,9.273705779745622e-9,9.48229216292769e-12,7.044581819426929e-12,1.4247544094219567e-11
deleteMin,1.0627830124165339e-7,1.0350485269949679e-7,1.0949059587629265e-7,1.044602344575231e-8,9.035837346243759e-9,1.207155528564892e-8
deleteMax,2.8291920857143427e-8,2.828335331162035e-8,2.8300921521257522e-8,2.9082247031755612e-11,2.469493540113454e-11,3.3808397279689097e-11
unions,8.309414589948139e-7,8.162454638001931e-7,8.478729069873406e-7,5.2687923340119165e-8,3.6940706719782094e-8,6.585509607220718e-8
union,8.31281648633609e-7,8.174376301382453e-7,8.46598206450746e-7,5.0710361839677903e-8,4.051271274038974e-8,5.9393053194820425e-8
difference,9.368820384676066e-7,9.094384961224505e-7,9.673482982590812e-7,9.426522296843694e-8,7.633979779260974e-8,1.1239975996863874e-7
intersection,9.203768451428743e-7,9.027494895787952e-7,9.455063251035922e-7,7.344079089630163e-8,5.845405271755542e-8,9.548481827088566e-8
fromList,7.91033492054126e-5,7.870458579245377e-5,7.965098431463768e-5,1.626593143982094e-6,1.3044380274995463e-6,1.9731119195679952e-6
fromAscList,4.465583984362818e-5,4.464198293824406e-5,4.4681443559615986e-5,6.013045978330594e-8,3.691602436249727e-8,9.918702294525892e-8
fromDistinctAscList,1.4602858294305423e-5,1.4564892400363177e-5,1.4669739397693449e-5,1.6195910799918076e-7,9.910392161577238e-8,2.452957225187662e-7
disjoint:false,4.8986251038081784e-8,4.891642325587562e-8,4.9143013551033545e-8,3.418326748479332e-10,1.399079507447506e-10,7.222665027021317e-10
disjoint:true,5.848790348180187e-7,5.84324412900217e-7,5.854416229730938e-7,1.973911068600728e-9,1.6393958688034956e-9,2.3418502914852756e-9
null.intersection:false,8.814114311139079e-7,8.74771579804692e-7,8.970421626180016e-7,3.1964010691307373e-8,1.7139218439395266e-8,5.23877326508131e-8
null.intersection:true,5.653262188167791e-7,5.65215722900191e-7,5.654769293529859e-7,4.3142228535809165e-10,3.187389419688015e-10,6.902116164396051e-10
