Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1582867729010445e-4,2.153025597857397e-4,2.1660376980691878e-4,2.1321934200161444e-6,1.6464763937915591e-6,2.7584222331685407e-6
insert,8.227723051444246e-4,8.203979443524875e-4,8.288959083948703e-4,1.2244504436812091e-5,4.725865308046675e-6,2.4125377991724167e-5
map,1.649411886428904e-4,1.633755612929139e-4,1.6636234889947035e-4,4.898706852442284e-6,4.132354232512319e-6,5.775289988431243e-6
filter,5.972621475856764e-5,5.929395200725034e-5,6.0444685799302674e-5,1.856857342688498e-6,1.29575643526937e-6,2.8836803761309343e-6
partition,1.315969298427441e-4,1.3103796552102657e-4,1.3236812927447985e-4,2.1230496891367564e-6,1.815706063154034e-6,2.8861183058543047e-6
fold,6.946551572659734e-8,6.944726437275796e-8,6.948789256801802e-8,6.597153030201982e-11,5.585525645765655e-11,8.020254266942714e-11
delete,3.997859190972372e-4,3.99559076937979e-4,4.002618932203824e-4,1.1233550947717544e-6,6.296362733532036e-7,1.839771004725092e-6
findMin,1.7167964763020557e-8,1.7152721368670735e-8,1.7227038356873792e-8,9.273443799225573e-11,1.1382060183190589e-11,1.9594482809891058e-10
findMax,1.8206853452817638e-8,1.820377040518042e-8,1.8210476103741633e-8,1.0812768931215522e-11,8.87773228640958e-12,1.3040357793579732e-11
deleteMin,9.378407830753952e-8,9.37204563912447e-8,9.39361515320229e-8,3.0692775235436054e-10,1.6528591130681884e-10,6.080239333136845e-10
deleteMax,9.77569468772204e-8,9.765799908937661e-8,9.789134713952856e-8,3.898228020686716e-10,2.888993261639755e-10,4.911212426731235e-10
unions,1.4057621958433967e-4,1.387741875969498e-4,1.4298491859090424e-4,7.2533997185997645e-6,6.090368247480762e-6,8.657121545108558e-6
union,1.4527368876145191e-4,1.4386132220880387e-4,1.466909571655851e-4,4.587668442039538e-6,3.938227778807391e-6,5.490745655255392e-6
difference,9.732848512212091e-5,9.700762769734204e-5,9.78513322927867e-5,1.3464770539592693e-6,9.936936755833803e-7,1.821364442289592e-6
intersection,5.8180598877539514e-5,5.815447382083846e-5,5.821641488425892e-5,9.709691928399302e-8,7.38747417341014e-8,1.413512037668683e-7
fromList,6.892871148512785e-5,6.86423113395406e-5,6.917981868024486e-5,9.038127271393277e-7,7.84671489915207e-7,1.0824753709492707e-6
fromList-desc,8.175297310214349e-4,8.16408828848436e-4,8.186388617533097e-4,3.7626111471588247e-6,2.9720518504609468e-6,5.163529430930033e-6
fromAscList,1.266711505867621e-4,1.2429771329457374e-4,1.2894120217899822e-4,7.889325637639207e-6,6.698807723936115e-6,9.34925700229767e-6
fromDistinctAscList,4.7436400233666214e-5,4.734725558527505e-5,4.7533675066647385e-5,3.1154913287178487e-7,2.557753262964669e-7,3.956525779039402e-7
disjoint:false,1.8228861975953982e-8,1.8220136166718594e-8,1.823712688133168e-8,2.7686860893116142e-11,2.369390715392653e-11,3.535235709298108e-11
disjoint:true,1.36822446395173e-4,1.365339883543329e-4,1.3727445645585188e-4,1.2448332477803487e-6,9.63545101386843e-7,1.6099251432233135e-6
null.intersection:false,5.79514089789661e-5,5.792904282615689e-5,5.798160305434023e-5,8.654357727862527e-8,6.449549073106761e-8,1.1643151170427073e-7
null.intersection:true,1.4569287431259273e-4,1.4527542099792155e-4,1.4676624415527195e-4,2.1392019855899336e-6,1.116537125954473e-6,3.85979387245217e-6
