Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.170583851164638e-4,7.103745294281029e-4,7.267083152849957e-4,2.7022225668717972e-5,2.0283697952309563e-5,3.796563291356736e-5
splitAt/append/100,4.321826968714535e-3,4.3189938310056325e-3,4.325319336231113e-3,9.859865415503074e-6,7.94899555444267e-6,1.2273553658326636e-5
splitAt/append/1000,7.473151509038946e-3,7.461386434795549e-3,7.491570364411492e-3,4.171273477677182e-5,2.6208579335720558e-5,7.091967351517792e-5
fromList/10,6.66088587483778e-8,6.653444243568359e-8,6.681497339108541e-8,3.589900305893592e-10,1.9737345996003636e-10,6.826523846593252e-10
fromList/100,7.397066374526089e-7,7.366146455353226e-7,7.50422013316697e-7,1.523009673068962e-8,1.7537910162971156e-9,3.16941111178492e-8
fromList/1000,8.763410190654345e-6,8.714776006332077e-6,8.886725517254346e-6,2.3768055817536643e-7,1.3148599219367526e-7,4.138174398261827e-7
fromList/10000,1.1190895724025108e-4,1.1111734783353213e-4,1.1255994961164114e-4,2.428829867054799e-6,1.8969004492338269e-6,3.2031647604502897e-6
fromList/100000,2.9900177784228767e-3,2.9601177121555858e-3,3.027560081150381e-3,1.1060850864644786e-4,8.389114235717297e-5,1.51615949025756e-4
partition/10,1.4552827306844692e-7,1.4511939244603755e-7,1.4578463879272116e-7,1.0796151165398696e-9,7.208783674618109e-10,1.5313761424401126e-9
partition/100,1.914804296951658e-6,1.9052876976536364e-6,1.9480227695548647e-6,5.504967159834203e-8,1.7988052914610485e-8,1.1125646590452889e-7
partition/1000,2.2198382423270422e-5,2.2176892918378515e-5,2.224229487374018e-5,1.0560703731358098e-7,5.745040468328989e-8,1.7745672805254825e-7
partition/10000,3.324169805004749e-4,3.308275702806054e-4,3.3414489700199577e-4,5.636717148899326e-6,4.642537907916853e-6,7.007845810508451e-6
foldl'/10,6.50329860428037e-8,6.428890409147373e-8,6.584684391844175e-8,2.8300286568033082e-9,2.4726829220246684e-9,3.203969107062577e-9
foldl'/100,5.479705361856677e-7,5.47853062652692e-7,5.481024937162667e-7,4.269925913110958e-10,3.5392337731342115e-10,5.275235080465633e-10
foldl'/1000,5.681641897076549e-6,5.658636310742334e-6,5.7493465768055196e-6,1.1693136258567599e-7,5.1849262206248884e-8,2.3322229682221066e-7
foldl'/10000,5.789592317016151e-5,5.742603025959837e-5,5.892112983363021e-5,2.209708948854988e-6,1.4028575884579332e-6,3.711300154907721e-6
foldr'/10,6.753735127508226e-8,6.735916337734109e-8,6.784261905837644e-8,7.694984163213908e-10,5.026929629609872e-10,1.1230305522371891e-9
foldr'/100,5.827901500605691e-7,5.825024209980438e-7,5.836360196816412e-7,1.441343936288824e-9,6.987175201183703e-10,2.7216422775626403e-9
foldr'/1000,5.988007073800951e-6,5.973142820749561e-6,6.019742572700364e-6,6.754133050117001e-8,3.862641703475843e-8,1.0677835696111992e-7
foldr'/10000,5.960812562333635e-5,5.948249978187565e-5,5.99884841069107e-5,6.139817029547413e-7,5.5744664297257715e-8,1.2497917841011513e-6
