Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,6.968393772566785e-4,6.951761017640936e-4,6.994011300545176e-4,6.918418886461534e-6,5.2632035058417426e-6,9.405335936808165e-6
splitAt/append/100,4.326232538071737e-3,4.3235197116904345e-3,4.328833311539202e-3,8.342181543235906e-6,7.12930871761352e-6,9.938347944297965e-6
splitAt/append/1000,7.4831928030258425e-3,7.470646522878166e-3,7.499911111117247e-3,4.208206745682563e-5,2.950092645434804e-5,6.08524942956765e-5
fromList/10,6.64643836732784e-8,6.63430034165989e-8,6.671828585866859e-8,5.733409322974751e-10,3.144773839961572e-10,1.0392648166295626e-9
fromList/100,7.463284334348297e-7,7.447846118988039e-7,7.476795952735251e-7,4.876776337759022e-9,3.969355081804344e-9,6.2680059280569e-9
fromList/1000,9.072432225236968e-6,8.950178905788742e-6,9.241516583263635e-6,4.894782122585339e-7,4.2150029089664986e-7,5.626577266913009e-7
fromList/10000,1.1106510715546569e-4,1.0938206250021132e-4,1.1245679312396212e-4,4.997844308848223e-6,4.114380269307138e-6,6.401277351204317e-6
fromList/100000,3.0100901141795386e-3,2.9775447441752322e-3,3.050238838107595e-3,1.2258546573973265e-4,1.0183545215194326e-4,1.5543920978673283e-4
partition/10,1.46054108119281e-7,1.4553554083592447e-7,1.464246271836422e-7,1.4020672560803334e-9,9.488091517126517e-10,1.7789604845526037e-9
partition/100,1.9147460068722316e-6,1.900251396716204e-6,1.94444489102547e-6,6.590803253911938e-8,2.7009065090361102e-8,1.1513850149360694e-7
partition/1000,2.2575423590699605e-5,2.247702286527345e-5,2.2715733522550194e-5,4.01419768456693e-7,3.1107739055825455e-7,5.364343921861685e-7
partition/10000,3.203916120882582e-4,3.184267243824475e-4,3.2305422950125874e-4,7.300727083775367e-6,5.829531280636396e-6,9.796151842993514e-6
foldl'/10,6.965097527026274e-8,6.843565760437869e-8,7.066197210366583e-8,3.877067538088387e-9,3.315367531579828e-9,4.495105864702933e-9
foldl'/100,5.445364783413661e-7,5.425856694114595e-7,5.542101798979917e-7,1.2718678825660223e-8,1.2969828578565551e-10,2.9249129320747506e-8
foldl'/1000,5.683428330219019e-6,5.646763514559475e-6,5.818968575072424e-6,1.9853369431106358e-7,6.775452071925209e-8,3.968750978827504e-7
foldl'/10000,5.7089669740489286e-5,5.682518594337964e-5,5.813620576220662e-5,1.6994847131795838e-6,1.561066043627028e-8,3.6105384731181608e-6
foldr'/10,6.583161386182991e-8,6.579100691855459e-8,6.59014089196569e-8,1.7000234569526256e-10,1.1743658724452212e-10,2.899672635361772e-10
foldr'/100,5.805834602497841e-7,5.804385849584059e-7,5.809814921287683e-7,7.500960192590143e-10,3.5556682722671346e-10,1.4286481377492234e-9
foldr'/1000,5.935887043082614e-6,5.888675244538388e-6,6.041124244036424e-6,2.3771269667763725e-7,1.5397918057802984e-7,3.6453122899003943e-7
foldr'/10000,5.816882946115389e-5,5.8148076451016815e-5,5.819566817470719e-5,7.848974066500069e-8,6.34705632977183e-8,9.48576208019052e-8
update/10,2.8507129714012974e-4,2.8501752656341796e-4,2.8516167556767307e-4,2.4257199095166333e-7,1.3253607792330427e-7,4.209028806522578e-7
update/100,7.643885373166873e-4,7.641969465481558e-4,7.648700105903863e-4,9.86752886933225e-7,5.499401973928841e-7,1.7836198486137831e-6
update/1000,1.726076942813633e-3,1.7247283213465657e-3,1.7275354786767075e-3,4.858053040882322e-6,4.009358572220977e-6,6.170759945295927e-6
adjust/10,5.221307083790359e-4,5.208916596701536e-4,5.235449068685471e-4,4.721798485104604e-6,3.8057302059189075e-6,6.50150698266043e-6
adjust/100,1.361355307835532e-3,1.3564915778919461e-3,1.366300702441958e-3,1.7305790921029677e-5,1.4060439735829385e-5,2.214773584169108e-5
adjust/1000,2.4983099759151744e-3,2.48743421006023e-3,2.507323145625589e-3,3.413967899283027e-5,2.5788005158886933e-5,4.639419678799494e-5
deleteAt/10,5.035277819046514e-5,5.034664835563696e-5,5.0362244218479685e-5,2.5771815372319898e-8,1.9396135992394965e-8,3.453785519806864e-8
deleteAt/100,5.473670180777656e-5,5.471672420109512e-5,5.479039622055005e-5,1.0620330671811747e-7,3.1076925989631566e-8,2.162655147198185e-7
deleteAt/1000,2.211922504558837e-4,2.208648474126166e-4,2.2140163118024037e-4,8.73803516565207e-7,6.957780391633329e-7,1.2358787783705098e-6
insertAt/10,1.069361465632068e-3,1.0655035806799162e-3,1.0738288564373026e-3,1.3517912554216205e-5,1.049561983991589e-5,1.8045557706157017e-5
insertAt/100,2.1983552951295292e-3,2.1918049537493494e-3,2.2079010512534004e-3,2.546211680787085e-5,1.7454217219384457e-5,4.4016030797083864e-5
insertAt/1000,3.26246288500976e-3,3.25375009538876e-3,3.2702925305760377e-3,2.6711707300564677e-5,2.1155487059133222e-5,3.4514027397843355e-5
traverseWithIndex/State/10,1.1982907648875853e-6,1.1528498335166435e-6,1.2579884181536395e-6,1.900355211765032e-7,1.5993623993378397e-7,2.110817256798021e-7
traverseWithIndex/State/100,1.3571836730631982e-5,1.341191710121386e-5,1.3678749464894008e-5,4.4754286753194486e-7,3.311776099149897e-7,6.178587154594276e-7
traverseWithIndex/State/1000,1.6498708265819348e-4,1.6346484712639417e-4,1.6631688920295027e-4,4.735224701873222e-6,3.813527097884039e-6,6.657234685460985e-6
traverse/State/10,2.048059453846382e-7,2.038601704080836e-7,2.0708196577211622e-7,4.343541841933087e-9,1.7758403324408747e-10,7.440564471500167e-9
traverse/State/100,2.207923554750573e-6,2.193116786201355e-6,2.225926015316599e-6,5.492620666695661e-8,4.8423492894666415e-8,6.399190947295721e-8
traverse/State/1000,3.1199702592644204e-5,3.105249657422973e-5,3.129420868553618e-5,3.8284433233960854e-7,2.7379228955941487e-7,6.203349755334776e-7
replicateA/State/10,5.240824517623163e-7,5.224068946431209e-7,5.294654446474273e-7,8.41447882397224e-9,2.5489380628412803e-10,1.694910659618246e-8
replicateA/State/100,4.565989305932948e-6,4.503525616470165e-6,4.633143080728639e-6,2.2679874081618957e-7,1.87933343313e-7,2.558816442945214e-7
replicateA/State/1000,4.6679864165858106e-5,4.6280904270698323e-5,4.71318135821004e-5,1.507743208451657e-6,1.3417104402659255e-6,1.7597965901633844e-6
zip/ix10000/5000,4.101081558653771e-6,4.062351361626852e-6,4.140853769904085e-6,1.3494931525229147e-7,1.1788023759449158e-7,1.5740986271148214e-7
zip/nf100,4.386596591206937e-6,4.353890358181453e-6,4.457609913847005e-6,1.5452594120592108e-7,9.325959235667982e-8,2.3009673025378253e-7
zip/nf10000,4.7957129784621626e-4,4.733406558128499e-4,4.8546004137779117e-4,2.1068318370311724e-5,1.9139824187176512e-5,2.2821108214009097e-5
fromFunction/ix10000/5000,5.977503886808333e-7,5.969843652857807e-7,5.989948216701373e-7,3.2636886413792596e-9,2.191726445076408e-9,4.5887239852268995e-9
fromFunction/nf10,1.5343232281369455e-7,1.5318800018139728e-7,1.5354123309368927e-7,5.431361129582012e-10,2.678628380491271e-10,9.14855096142644e-10
fromFunction/nf100,1.6563848965098626e-6,1.6472086056048566e-6,1.672821167712627e-6,4.0527013593136764e-8,1.7977796288747346e-8,6.452365463530252e-8
fromFunction/nf1000,1.8631784546473568e-5,1.8453000435906585e-5,1.8895752067943215e-5,7.392948488604656e-7,4.997510861272639e-7,9.407689450704307e-7
fromFunction/nf10000,2.0125735296209563e-4,1.989348629587401e-4,2.0292221551098115e-4,6.9946937044103936e-6,5.758227430581592e-6,8.645631281962296e-6
<*>/ix500/1000^2,6.0219568646457e-7,6.016090012108227e-7,6.029468830729535e-7,2.1771180914939502e-9,1.6471513208053107e-9,2.7465969123577308e-9
<*>/ix500000/1000^2,1.1414037299607715e-6,1.138244458111378e-6,1.1460719387422012e-6,1.361863449626053e-8,1.0827063910420838e-8,1.7928028950118044e-8
<*>/ixBIG,5.01670729981776e-6,4.998483563160664e-6,5.0589984770386015e-6,9.034685584082553e-8,3.957974226138814e-8,1.517165031179181e-7
<*>/nf100/2500/rep,2.4167417327171253e-3,2.4102088595362213e-3,2.4248674818545825e-3,2.4148116745730033e-5,1.7763871977273806e-5,3.529386590178451e-5
<*>/nf100/2500/ff,1.8666027989912563e-2,1.8578530841229225e-2,1.8752519495046038e-2,2.012538331604534e-4,1.599112410999821e-4,2.66872668282732e-4
<*>/nf500/500/rep,2.238526363657607e-3,2.2335388880814788e-3,2.245162343204416e-3,1.9236350731987558e-5,1.474722847615531e-5,2.5611825654428608e-5
<*>/nf500/500/ff,1.824607394069833e-2,1.80473914702112e-2,1.8356654989007976e-2,3.584468449816862e-4,2.3414745968880504e-4,5.62214567478695e-4
<*>/nf2500/100/rep,2.2246143231715236e-3,2.222175862766645e-3,2.2289255932153268e-3,1.0747739692445266e-5,6.741683851310316e-6,1.826456674344343e-5
<*>/nf2500/100/ff,1.9079233944744454e-2,1.9009548214515642e-2,1.9176266921533836e-2,2.063460636083188e-4,1.3518431575542712e-4,2.7549741784808435e-4
sort/already sorted/10,4.944955990874701e-7,4.923844973527869e-7,4.968440561461963e-7,7.740519419722387e-9,7.155210925088506e-9,8.164311698816468e-9
sort/already sorted/100,6.209958065106992e-6,6.150500421805001e-6,6.3085016342652615e-6,2.5786237167724787e-7,1.6433200559476688e-7,3.7161230236810153e-7
sort/already sorted/1000,7.26055770750888e-5,7.171174456241959e-5,7.368472657028322e-5,3.3311524275077127e-6,2.8846204058332205e-6,3.916326064123841e-6
sort/already sorted/10000,1.4480471087942547e-3,1.4381452635771788e-3,1.4570058746861507e-3,3.138394624316935e-5,2.5413036783719376e-5,4.045195561146147e-5
sort/random/10,3.1622263766199776e-3,3.1536149900283006e-3,3.169681862213108e-3,2.5702762559189495e-5,2.069121423267e-5,3.411179818810401e-5
sort/random/100,4.386538187219516e-3,4.375485378421783e-3,4.395280484478329e-3,3.2243355186791494e-5,2.3469860894806498e-5,5.150931846966958e-5
sort/random/1000,4.398411230172931e-3,4.389834826162749e-3,4.411005955764041e-3,3.0448643433874954e-5,2.2003483894509866e-5,4.4218242827732446e-5
sort/random/10000,4.264035544398617e-3,4.250300619881573e-3,4.274904857803735e-3,3.896507924749664e-5,2.8640811945352197e-5,5.6411987554897165e-5
unstableSort/already sorted/10,4.7282423037368967e-7,4.7228848254663796e-7,4.7412200797625035e-7,2.8030634779732944e-9,1.3791520055581588e-9,5.162749179716691e-9
unstableSort/already sorted/100,5.1592591007891715e-6,5.099970242749192e-6,5.261345756588264e-6,2.574258352972484e-7,1.7464958661674811e-7,3.5891968724768775e-7
unstableSort/already sorted/1000,6.37572123161956e-5,6.296051666471829e-5,6.455212367105101e-5,2.5544544302045076e-6,2.0703769607493188e-6,3.3118218125413258e-6
unstableSort/already sorted/10000,1.2278575495202999e-3,1.221711418229347e-3,1.2330306488224866e-3,1.870861282464682e-5,1.3888499741561316e-5,2.6880874764182562e-5
unstableSort/random/10,3.218336825248514e-3,3.2079617986664954e-3,3.2271386186154723e-3,3.18189583622695e-5,2.702730889555598e-5,3.754335358031464e-5
unstableSort/random/100,3.6822468655962207e-3,3.6741421865774107e-3,3.6905326912393534e-3,2.5268081026268725e-5,1.998098562511121e-5,3.5082749199611875e-5
unstableSort/random/1000,3.7935244712263387e-3,3.781885774881572e-3,3.803692561605629e-3,3.363740113999176e-5,2.785088535682982e-5,4.1876305888374245e-5
unstableSort/random/10000,3.7162912025244083e-3,3.7103516644886388e-3,3.7213635263643207e-3,1.790833793866243e-5,1.3985815750442306e-5,2.4591981100436355e-5
unstableSortOn/already sorted/10,5.846121938623763e-7,5.841138285617043e-7,5.849453734571135e-7,1.3904688308634492e-9,7.297324577632315e-10,2.1191160929855705e-9
unstableSortOn/already sorted/100,6.753045720266355e-6,6.5965483342481905e-6,6.979260096375367e-6,6.128030856877034e-7,4.5512461065229786e-7,7.652204991297121e-7
unstableSortOn/already sorted/1000,7.958091149556989e-5,7.820595711700395e-5,8.079538830067582e-5,4.387030508850937e-6,3.815031024230511e-6,5.210420859500451e-6
unstableSortOn/already sorted/10000,1.5369025320293586e-3,1.5315763150316934e-3,1.542851173334223e-3,1.94910267239397e-5,1.6234408915287052e-5,2.5146892635559916e-5
