Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1404821316622116e-4,2.1402033442443746e-4,2.1408105210429088e-4,1.0176348075314713e-7,8.188863491495661e-8,1.5054367609200304e-7
insert,8.073013638524129e-4,8.066410152913517e-4,8.080533924565023e-4,2.4896393286240107e-6,2.065960485473754e-6,3.079692251483887e-6
map,1.637871383848254e-4,1.6248652623277352e-4,1.6515472862822095e-4,4.6291931223079345e-6,3.861301335230979e-6,5.702343434086047e-6
filter,6.053740216627263e-5,6.0516434476773476e-5,6.060501891186195e-5,1.0810481282613816e-7,3.6189436075762836e-8,2.183747739181996e-7
partition,1.3083952269398618e-4,1.3007948820366964e-4,1.3172471702724213e-4,2.884785558936543e-6,2.399652890046663e-6,3.589360962182552e-6
fold,6.885227165236445e-8,6.878411045259692e-8,6.894332652616284e-8,2.642264126227589e-10,1.9276474129817496e-10,3.2744946531640184e-10
delete,3.9848330684203907e-4,3.981215486128026e-4,3.997214721946381e-4,1.8549411776835918e-6,2.8963877547521714e-7,3.6867010109306155e-6
findMin,1.739473565453676e-8,1.7393367781963992e-8,1.7398238407825633e-8,7.295463199422704e-12,3.0353022284626684e-12,1.4086564542795135e-11
findMax,1.8452735780425146e-8,1.844963665765609e-8,1.8461729157251782e-8,1.6828264091355705e-11,5.309585215589014e-12,2.877359723016636e-11
deleteMin,9.404073864708479e-8,9.383914094729586e-8,9.455720710631382e-8,9.232359487459918e-10,6.036179805910749e-11,1.6210837136935115e-9
deleteMax,9.82825074665374e-8,9.825590552195599e-8,9.840372779919585e-8,1.5762136188941918e-10,2.6908673449093587e-11,3.563401409924938e-10
unions,1.5653358695438802e-4,1.5537910284204478e-4,1.5722305539666835e-4,3.062627498699861e-6,1.505244278777969e-6,4.891648265551069e-6
union,1.555364369716225e-4,1.544232584410251e-4,1.5638982354040777e-4,3.371588816432554e-6,2.5674316886762397e-6,5.0039860104629185e-6
difference,1.1041156598658142e-4,1.0905042488782689e-4,1.113078867572828e-4,3.7331550176501167e-6,2.6280273302755994e-6,5.582703819382817e-6
intersection,6.09875286870046e-5,6.090384152128799e-5,6.106944153978873e-5,2.9259866424256904e-7,2.546654728568784e-7,3.362176677481609e-7
fromList,6.746630614450415e-5,6.684812672632162e-5,6.820039316621351e-5,2.2650975640487207e-6,1.9423250670741078e-6,2.814369653158519e-6
fromList-desc,8.175966375947976e-4,8.160584990638912e-4,8.190746729852214e-4,5.014736001485141e-6,4.08380893583168e-6,6.570810706197121e-6
fromAscList,1.3458412715227817e-4,1.330031614924373e-4,1.3623069677775148e-4,5.543335641007305e-6,4.67717053951907e-6,6.631719067173717e-6
fromDistinctAscList,4.807410088269888e-5,4.792929282785001e-5,4.815292734186769e-5,3.571514750801199e-7,1.908847313816757e-7,5.539757408089635e-7
disjoint:false,1.8327980552228468e-8,1.8325769453966346e-8,1.8329987419696582e-8,7.0715217979245844e-12,5.37516229866401e-12,1.0193396617113617e-11
disjoint:true,1.3519483522915992e-4,1.351860108433317e-4,1.352138717893409e-4,4.0039255624356334e-8,2.1721263945183913e-8,7.807067606714553e-8
null.intersection:false,6.056753079363609e-5,6.0508157266890914e-5,6.066080486217238e-5,2.48266252593812e-7,1.6408860859619797e-7,3.390426548919253e-7
null.intersection:true,1.4500172631029903e-4,1.447594926239119e-4,1.4563763155990922e-4,1.2771973563952048e-6,9.532612243613563e-8,2.3715301435258955e-6
