Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.243599344477083e-4,1.2432967925726345e-4,1.2439424931916498e-4,1.1135303149261373e-7,9.326549466703624e-8,1.3826958803670725e-7
lookup present,1.0516981360440873e-4,1.0514379915291534e-4,1.0519338390319663e-4,8.452763373249332e-8,6.746828692886648e-8,1.1166401509076101e-7
map,4.4338272514399645e-5,4.4163654422922446e-5,4.450262968539779e-5,5.695321749479005e-7,4.902829554393519e-7,6.64757544845331e-7
map really,1.318101670079327e-4,1.312393230015702e-4,1.327162607748971e-4,2.3375218796437306e-6,1.6823277988226282e-6,3.225749933338506e-6
<$,3.7857746499812025e-5,3.780853741136935e-5,3.792205025868263e-5,1.791071772319992e-7,1.3880407587024958e-7,2.6101827705703236e-7
<$ really,9.113686781074159e-5,9.0976998109301e-5,9.13515181916786e-5,6.146038101648458e-7,4.647584786817739e-7,9.203907868894761e-7
alterF lookup absent,1.2358906317206655e-4,1.2354712187761754e-4,1.2362676914312308e-4,1.3658410547454654e-7,1.1450755236661347e-7,1.7541450840586304e-7
alterF lookup present,1.0680138131591534e-4,1.0677858403543213e-4,1.0682922132430857e-4,8.176407582789604e-8,6.635402527274597e-8,1.0515121957962638e-7
alterF no rules lookup absent,1.3618268797962736e-4,1.36144272345009e-4,1.3621803310637484e-4,1.2408266033757614e-7,9.439911859227699e-8,1.6228236592485555e-7
alterF no rules lookup present,1.1862489490025224e-4,1.1857196328791078e-4,1.187282340785355e-4,2.494798101833576e-7,1.27283070689181e-7,4.874455325307797e-7
insert absent,3.9538161082221983e-4,3.939812096917392e-4,3.968364617337053e-4,4.53554470495428e-6,3.518810119085616e-6,5.729809041534457e-6
insert present,2.969338507213044e-4,2.9644266698554135e-4,2.975252009153084e-4,1.7997476446438568e-6,1.4046267975274415e-6,2.4489378529396772e-6
alterF insert absent,5.017368652744206e-4,5.004546349645535e-4,5.032651466596422e-4,4.616070003841062e-6,3.931002648425307e-6,5.920162191276837e-6
alterF insert present,2.469898126214675e-4,2.458781130594455e-4,2.481123826667998e-4,3.771079908690047e-6,3.0706753683878044e-6,4.882100232373339e-6
alterF no rules insert absent,5.352974887771804e-4,5.342162547717133e-4,5.367393975289135e-4,4.177642549405697e-6,3.340661587706845e-6,5.598991288728317e-6
alterF no rules insert present,3.292071718448907e-4,3.288956757371563e-4,3.296397105167821e-4,1.2622522092797525e-6,9.179933886915816e-7,1.744517085954723e-6
delete absent,1.9198244670995697e-4,1.9193440178410292e-4,1.9209542013041576e-4,2.258810373533677e-7,1.215595476414874e-7,4.428047053988664e-7
delete present,3.409980467678498e-4,3.406631429062083e-4,3.4150689079593197e-4,1.3680820099019342e-6,1.018221251175034e-6,2.093916303411628e-6
alterF delete absent,1.8996858229922449e-4,1.8980270902509133e-4,1.9011255462622883e-4,5.406244819041175e-7,4.045577859315256e-7,7.293187765245932e-7
alterF delete present,3.816658796364311e-4,3.802229926015668e-4,3.843440843866608e-4,6.387996261040264e-6,3.714802416294247e-6,1.0975848438717309e-5
alterF no rules delete absent,1.367924159763995e-4,1.3674539963778323e-4,1.3685844642882976e-4,1.9020980332649796e-7,1.3555842802281366e-7,3.1376389426847494e-7
alterF no rules delete present,4.3794066473300106e-4,4.377929990716364e-4,4.381667204719898e-4,6.312596823763709e-7,4.820699884254396e-7,9.502334412791607e-7
alter absent,3.75658228824474e-4,3.755041547718947e-4,3.7586326330207463e-4,5.814727546145424e-7,4.622816753343096e-7,7.399924578979343e-7
alter insert,4.236413094699222e-4,4.2119767926079507e-4,4.261296494959064e-4,8.958326554551737e-6,7.578558240584998e-6,1.0748423518919712e-5
alter update,3.169898710427733e-4,3.166862467271792e-4,3.1729506481811473e-4,1.069225401482434e-6,8.521899062548615e-7,1.4162246017015983e-6
alter delete,3.5182633639492474e-4,3.515958654410843e-4,3.52079938084857e-4,8.167085904162756e-7,6.673441017732302e-7,1.0122441485128038e-6
alterF alter absent,1.924034348273345e-4,1.9234328231777613e-4,1.9246527443803074e-4,2.2185104035468412e-7,1.8018198044336105e-7,2.917584254232876e-7
alterF alter insert,4.803483346688928e-4,4.777914665780372e-4,4.8356242961482884e-4,9.300436647058733e-6,7.387962477349676e-6,1.1627916124813444e-5
alterF alter update,2.0404561309396953e-4,2.0359680454479988e-4,2.047438155496462e-4,1.7996520370467e-6,1.3620726238653235e-6,2.7056377109635578e-6
alterF alter delete,3.8410228471756456e-4,3.8196335667680016e-4,3.868282779274965e-4,8.281676119757769e-6,6.385375082327972e-6,1.110818460432815e-5
alterF no rules alter absent,1.3441227481106736e-4,1.343823525997608e-4,1.344445093965932e-4,1.0999558724866318e-7,9.202489341120692e-8,1.2763125889973494e-7
alterF no rules alter insert,5.219383299837967e-4,5.212836539798143e-4,5.226668944511275e-4,2.4807486554904764e-6,2.02768777102821e-6,3.2692451192412416e-6
alterF no rules alter update,3.221778355174079e-4,3.2183293768708453e-4,3.2250627576894345e-4,1.0751298368225718e-6,8.67005515875396e-7,1.3920105542745047e-6
alterF no rules alter delete,4.4073927871033123e-4,4.399286305730187e-4,4.414349076264797e-4,2.714881211971289e-6,2.436483457020653e-6,3.023124630410971e-6
insertWith absent,4.079162081786646e-4,4.0631432361333254e-4,4.095069463741727e-4,5.797765483777152e-6,4.90830199308747e-6,7.194805159848875e-6
insertWith present,3.2898314457355796e-4,3.2777037096596776e-4,3.3046823262966477e-4,4.529141236875639e-6,3.545568298556489e-6,6.0520204047332685e-6
