Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.764218324493057e-5,8.709242039251683e-5,9.009455380831863e-5,3.141462331428079e-6,5.487734329210627e-8,7.113093347629429e-6
insert,8.062191623010948e-5,8.044759080043735e-5,8.083682953493267e-5,6.684249081992835e-7,5.269045609592794e-7,9.061588591024829e-7
map,1.2402949691327369e-4,1.233714465303491e-4,1.2455663144083298e-4,1.9774573867148407e-6,1.6232660168530036e-6,2.472785191723856e-6
filter,2.3818603368362764e-5,2.3810501940216175e-5,2.382452091273923e-5,2.294447641349639e-8,1.6267882169958417e-8,3.560186655274332e-8
partition,2.6610760847410924e-5,2.639812270254536e-5,2.7453484846172474e-5,1.3651151031751712e-6,1.5494925282855443e-8,2.9001319298953546e-6
fold,1.760795610599758e-7,1.7488978326030909e-7,1.779260864921283e-7,4.757121389076664e-9,3.6609929907625696e-9,5.723460194382802e-9
delete,1.3090459969210846e-4,1.3048623922108643e-4,1.3131497209843503e-4,1.3255556531941186e-6,1.0689304556677689e-6,2.049811770248887e-6
findMin,1.8679947164847572e-8,1.8641519752719453e-8,1.8716722059888524e-8,1.2662936652188147e-10,1.0793851054894206e-10,1.4911634519321344e-10
findMax,9.916143191885615e-9,9.915824830806393e-9,9.916454403535023e-9,1.1480039291610553e-12,8.738813933280023e-13,1.493595755152183e-12
deleteMin,1.0396185510154753e-7,1.033897305635168e-7,1.044524600078864e-7,1.8588446861976924e-9,1.5264013000817228e-9,2.264000204356774e-9
deleteMax,2.8680692090102615e-8,2.8665634857451316e-8,2.86982571005297e-8,5.586114541778523e-11,4.5263391039838686e-11,7.040662515835453e-11
unions,9.436986875208242e-7,9.261401884506715e-7,9.633539342905329e-7,6.271558830431009e-8,5.2031660237220315e-8,7.427632463538555e-8
union,9.227775037053221e-7,9.080441793204333e-7,9.335707028520425e-7,4.3753044101897986e-8,3.668497042228748e-8,5.48357177146456e-8
difference,1.1419451689178512e-6,1.1331237089270653e-6,1.147343068323858e-6,2.286303616078976e-8,1.850859862525744e-8,2.9611189109304523e-8
intersection,1.138121948618066e-6,1.1350700612679668e-6,1.1405128388561622e-6,9.512351434691451e-9,7.879079851057663e-9,1.1983476961268147e-8
fromList,8.260975508761213e-5,8.22636087635598e-5,8.29313515470579e-5,1.1629695030325023e-6,9.246037306564333e-7,1.4214914488317651e-6
fromAscList,4.1603096596702474e-5,4.159714530600503e-5,4.16103857247023e-5,2.153466523971015e-8,1.5431063726806935e-8,3.23174633872341e-8
fromDistinctAscList,1.4996944611182783e-5,1.4914793859060294e-5,1.5072808377899783e-5,2.568445298962919e-7,2.2578356286866014e-7,2.8730910146384966e-7
disjoint:false,4.951381413131367e-8,4.9497605934605157e-8,4.953280747887361e-8,5.833344264582438e-11,4.721137069716191e-11,7.644365183264787e-11
disjoint:true,5.203553738564474e-7,5.196706817944508e-7,5.211904246094208e-7,2.600010253151697e-9,2.1011829033695778e-9,3.6420287250840627e-9
null.intersection:false,1.129681974898522e-6,1.1254938052567667e-6,1.132455841904569e-6,1.1254500021382624e-8,7.435997393968492e-9,1.629734023057532e-8
null.intersection:true,5.344655204277368e-7,5.343337586298195e-7,5.346012864815877e-7,4.419466961176732e-10,3.685876210932155e-10,5.597449784792678e-10
