Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.2771527335496535e-4,1.2758281650884903e-4,1.2784460526897432e-4,4.3933434296947683e-7,3.931193073442714e-7,5.03062103339087e-7
lookup present,1.0746578758713353e-4,1.0743438565191732e-4,1.0749162147326821e-4,9.555338356292008e-8,7.732145315799803e-8,1.2116318521025083e-7
map,4.2636492153215374e-5,4.259618454941059e-5,4.2763614691107365e-5,2.1230515283359389e-7,8.466391835721316e-8,4.4871787611603783e-7
map really,1.2887500696686434e-4,1.2878991616547037e-4,1.2899375044009281e-4,3.350927412440213e-7,2.6785036131901393e-7,4.77197957004573e-7
<$,3.7384688494952205e-5,3.736497125082677e-5,3.7421136823599515e-5,8.836272755739647e-8,5.1300709736044434e-8,1.66266977184946e-7
<$ really,9.068650814860034e-5,9.063940644105747e-5,9.073775351183109e-5,1.6724586305978453e-7,1.320522459540062e-7,2.1380939065255068e-7
alterF lookup absent,1.2627593820078764e-4,1.262346495862171e-4,1.263929719558189e-4,2.115656525416251e-7,8.977987612503551e-8,4.0453643991379613e-7
alterF lookup present,1.060499965424163e-4,1.0601577632353122e-4,1.0608540903370904e-4,1.222943243383055e-7,9.95936151771374e-8,1.5645771305817287e-7
alterF no rules lookup absent,1.4115854415867765e-4,1.411080677924362e-4,1.412136679779733e-4,1.6966772680964755e-7,1.3978168555048226e-7,2.0359428222292418e-7
alterF no rules lookup present,1.173193637620208e-4,1.172966667770934e-4,1.1734552711331797e-4,7.665547559905603e-8,6.269690357894607e-8,9.455666849578285e-8
insert absent,3.840953181197409e-4,3.8355147714159093e-4,3.848859069842661e-4,2.169705863083476e-6,1.5867648763782799e-6,3.299460775815504e-6
insert present,2.9521492822563413e-4,2.948817741568115e-4,2.955624117184096e-4,1.1812135361303791e-6,9.833189320678294e-7,1.477643834784299e-6
alterF insert absent,4.8729122597645266e-4,4.861809724619548e-4,4.885224191192824e-4,4.268177324529973e-6,3.1520352229007625e-6,6.0023243387461895e-6
alterF insert present,2.4758187821206104e-4,2.467557487683784e-4,2.4848471331252134e-4,2.8809297605188837e-6,2.2718716548241653e-6,3.825690570540176e-6
alterF no rules insert absent,5.24232374971039e-4,5.232560690898584e-4,5.254118279044906e-4,3.6816091866205276e-6,2.911242118217219e-6,4.706321616010353e-6
alterF no rules insert present,3.252654131194704e-4,3.2506456241348185e-4,3.254798683711193e-4,7.031300841554541e-7,5.929715999799464e-7,8.524141923791819e-7
delete absent,1.9894542147572006e-4,1.9887858848273549e-4,1.9904205140854753e-4,2.569648795917495e-7,1.94373986029663e-7,3.391913360917149e-7
delete present,3.430020168298617e-4,3.4287077170768886e-4,3.4315344445899333e-4,4.580250863744377e-7,3.8370786693709545e-7,5.602700194258483e-7
alterF delete absent,1.9614572672807293e-4,1.959870434280871e-4,1.962934880895719e-4,5.046599780060766e-7,4.0903420859626924e-7,6.939050306448922e-7
alterF delete present,3.692144470620669e-4,3.683442806568933e-4,3.70483100086962e-4,3.3615619621143194e-6,2.5159771347068244e-6,4.517532445798692e-6
alterF no rules delete absent,1.3770852698705293e-4,1.3767570108757095e-4,1.377569637203111e-4,1.356962472383514e-7,1.0569349463300519e-7,2.0445036437956852e-7
alterF no rules delete present,4.418598775344075e-4,4.411662559393583e-4,4.4337908348608776e-4,3.359987246275634e-6,2.071786411637779e-6,5.694539427381007e-6
alter absent,3.6560647005976486e-4,3.6458316738965127e-4,3.6676155592833706e-4,3.7655570898076507e-6,3.2557567280614547e-6,4.594923722844788e-6
alter insert,4.1852876864034336e-4,4.167336813177543e-4,4.206098517750322e-4,6.807476533489733e-6,5.341568018997914e-6,8.731147345487745e-6
alter update,3.1023241317699383e-4,3.0894507066220317e-4,3.120563769374435e-4,5.080697492813014e-6,4.076333927284579e-6,7.284326361929304e-6
alter delete,3.559600403658064e-4,3.5580242389143406e-4,3.561998855449077e-4,6.259350384573376e-7,5.060058088580282e-7,9.261099341038533e-7
alterF alter absent,2.0046161114599547e-4,2.003746688833899e-4,2.0058383983011596e-4,3.4117136715664065e-7,2.610283220955363e-7,4.122093600972992e-7
alterF alter insert,4.606675615375279e-4,4.5974165579817976e-4,4.6190374414266844e-4,3.806724378212251e-6,2.964206090336727e-6,5.60203455771583e-6
alterF alter update,2.0390163696556226e-4,2.035152655096451e-4,2.045159171793643e-4,1.649571733885048e-6,1.2298013791324153e-6,2.3348508439089226e-6
alterF alter delete,3.69142903035482e-4,3.685493606714841e-4,3.698834672035014e-4,2.2108839146109485e-6,1.7417867382672128e-6,3.2376302887284766e-6
alterF no rules alter absent,1.3556595959456953e-4,1.3541260636778997e-4,1.3576858910298556e-4,6.010369256882981e-7,4.833944847388963e-7,7.053699266351608e-7
alterF no rules alter insert,5.102709204137479e-4,5.092372625729117e-4,5.11572538990617e-4,3.861213539239393e-6,2.975301028875304e-6,5.718020491708839e-6
alterF no rules alter update,3.191523260710406e-4,3.188030540685882e-4,3.195063435952526e-4,1.1306998387245339e-6,9.176075951899775e-7,1.4297663744921275e-6
alterF no rules alter delete,4.378072530216321e-4,4.3709999128973463e-4,4.3905605984187994e-4,3.094579788122482e-6,2.067683060224698e-6,4.677580628083646e-6
insertWith absent,3.8495131039146196e-4,3.84304367853419e-4,3.8579062028533113e-4,2.5225146368691982e-6,1.923298434440153e-6,3.4895459743946927e-6
insertWith present,3.1721143067292725e-4,3.1676724348358277e-4,3.1779842339293296e-4,1.6035819444944537e-6,1.1000995945243965e-6,2.2281516534243067e-6
insertWith' absent,3.8384803002649453e-4,3.8333486996190567e-4,3.8463724930919564e-4,2.103162186476004e-6,1.6895473884002225e-6,2.955380760547683e-6
