Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.2443290567728003e-4,1.2439550532970613e-4,1.244687731807244e-4,1.1913260185610194e-7,1.022728680729905e-7,1.3859586403420514e-7
lookup present,1.0618785729268925e-4,1.0615164191352718e-4,1.0627329246688813e-4,1.7253954325957274e-7,8.925888412513155e-8,3.383431012620631e-7
map,4.4470338872692e-5,4.410091841853508e-5,4.4775833163912804e-5,1.0695032578675965e-6,9.256764610018062e-7,1.2508261463589627e-6
map really,1.275294767883261e-4,1.2712200353371138e-4,1.281166472194536e-4,1.644537058561258e-6,1.1456849936156093e-6,2.250214889762394e-6
<$,3.771821262467291e-5,3.762681104174309e-5,3.783307855731108e-5,3.4115433220460446e-7,2.904171468248179e-7,4.028393170938533e-7
<$ really,9.033185815832062e-5,9.020278841915131e-5,9.073872684938375e-5,6.887527659858274e-7,3.301170897007124e-7,1.3075169706874074e-6
alterF lookup absent,1.2393834827553808e-4,1.2390012749229927e-4,1.2397212675752735e-4,1.1895195302721393e-7,9.536599487914345e-8,1.630358311961352e-7
alterF lookup present,1.0751135984641651e-4,1.0747652655821143e-4,1.075472817734798e-4,1.1184844446476901e-7,9.330804273101259e-8,1.3537352031566844e-7
alterF no rules lookup absent,1.3730655677111355e-4,1.3727828712177553e-4,1.373382374890834e-4,9.7194192045648e-8,8.246820384781814e-8,1.1784308792887301e-7
alterF no rules lookup present,1.1757195388552294e-4,1.1754112418213789e-4,1.1760297546974232e-4,1.1248872341718643e-7,9.085622951114211e-8,1.414526139249693e-7
insert absent,3.8893397357629684e-4,3.877312369622222e-4,3.900759331449407e-4,4.042010472698917e-6,3.441890486222448e-6,5.022396549965596e-6
insert present,2.9506123117806036e-4,2.942299841792991e-4,2.9611092009524607e-4,3.1215960417857135e-6,2.4810397609130755e-6,3.999006356842927e-6
alterF insert absent,4.915314181591854e-4,4.902358951248872e-4,4.929325113556743e-4,4.806762077306518e-6,3.701642797657729e-6,6.530979170496632e-6
alterF insert present,2.565344764277562e-4,2.5554555865821987e-4,2.576286539014644e-4,3.805593818051229e-6,3.0365194675501e-6,5.166125687418264e-6
alterF no rules insert absent,5.454838339524622e-4,5.440338656325761e-4,5.471388703259652e-4,5.115989155917549e-6,4.272102749726606e-6,6.205903756326983e-6
alterF no rules insert present,3.33374357884724e-4,3.323267798983895e-4,3.3458861318504444e-4,3.4889139943162973e-6,2.779123229615945e-6,4.6399106220297055e-6
delete absent,1.9852748915977743e-4,1.9847681073629724e-4,1.9859874465238188e-4,2.0472621507866796e-7,1.6524462195801372e-7,2.7681467182403897e-7
delete present,3.440433418333667e-4,3.437228780377085e-4,3.4440129890611816e-4,1.2042782230270002e-6,9.943411947807891e-7,1.5318845282328185e-6
alterF delete absent,1.879242807309888e-4,1.8787047368990013e-4,1.8800928309143863e-4,2.2787212080971747e-7,1.7281479711705353e-7,3.268753154104766e-7
