Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.601279873408755e-4,2.5987366597646515e-4,2.6032822170629383e-4,7.697974511307133e-7,5.651952380695269e-7,1.0060917533660254e-6
insert,2.3986896039640361e-4,2.3892610391487232e-4,2.4076597030006647e-4,3.1409948676795815e-6,2.5713707516145567e-6,3.787098389767022e-6
insertWith empty,2.4238780283644348e-4,2.4119354197967715e-4,2.4331422906934396e-4,3.5593592798630867e-6,2.5850840466024064e-6,4.996357089681575e-6
insertWith update,7.475302913009783e-4,7.447555994825034e-4,7.501231069500444e-4,9.118568144068665e-6,7.465525069278742e-6,1.151716569742953e-5
insertWith' empty,2.3592688135355708e-4,2.354451018337753e-4,2.3632135931124374e-4,1.4332633379239397e-6,1.2036871529796292e-6,1.7949807023662234e-6
insertWith' update,7.627294941302678e-4,7.59837486547457e-4,7.6512023429892e-4,9.281155602180617e-6,7.67117733445758e-6,1.1791423354918909e-5
insertWithKey empty,2.4180657700788023e-4,2.4089729585963332e-4,2.4259206339553472e-4,2.8426981290208766e-6,2.34277647015747e-6,3.4727892274870495e-6
insertWithKey update,7.500778619686616e-4,7.466211578243058e-4,7.529711367771268e-4,1.0191456980893286e-5,8.616702260605738e-6,1.2705725076282355e-5
insertWithKey' empty,2.3618326394854482e-4,2.3577181366436013e-4,2.3660840952614563e-4,1.4193380020931432e-6,1.0065162355688546e-6,2.531642089269985e-6
insertWithKey' update,7.716552738890207e-4,7.684125338065568e-4,7.750492188193112e-4,1.1301520694365407e-5,9.548705141601602e-6,1.448857301800897e-5
insertLookupWithKey empty,8.434807853175356e-4,8.402147530257196e-4,8.469379001096132e-4,1.1334023389579312e-5,9.874259462106782e-6,1.3093012428531437e-5
insertLookupWithKey update,2.0297758648153107e-3,2.0225086049552956e-3,2.0369538103359717e-3,2.2845137174991922e-5,1.7669632861102427e-5,3.0017421854667986e-5
map,7.251449271824774e-5,7.219926733277055e-5,7.274455298485595e-5,9.327811107613297e-7,7.420777750509961e-7,1.322294875393564e-6
mapWithKey,8.656997800166239e-5,8.607795544220926e-5,8.695932591114184e-5,1.5205404721453311e-6,1.1420804191015631e-6,2.003403091764816e-6
foldlWithKey,6.814797443017018e-4,6.790642097379262e-4,6.835735044343027e-4,7.680654304949166e-6,6.185301460465054e-6,1.0220702182373841e-5
foldlWithKey',2.328709357818668e-5,2.328053494578903e-5,2.3294554153443586e-5,2.2467443996213516e-8,1.7903153555178534e-8,3.022854368610301e-8
foldrWithKey,5.3508249299115605e-8,5.349408679183531e-8,5.3526497499082945e-8,5.3159847664934314e-11,4.286949334899918e-11,6.660116167063672e-11
delete,1.9788055579154627e-4,1.9558314812819755e-4,1.9946842963518242e-4,6.556976295541619e-6,5.540610417911944e-6,7.903143790003505e-6
update,6.972805042850207e-4,6.925136411657165e-4,7.005328470000309e-4,1.334942018521382e-5,1.0813206475373286e-5,1.802897649838402e-5
updateLookupWithKey,1.260720389761635e-3,1.2539539330594948e-3,1.2660799098475435e-3,2.045635956023955e-5,1.5776368245351593e-5,2.647594375158813e-5
alter,7.274904103214914e-4,7.257189995171238e-4,7.291659383737575e-4,6.1205532588528656e-6,5.175551211396401e-6,7.669891468032071e-6
mapMaybe,1.2663297987437693e-4,1.2453715687881788e-4,1.2844926724287466e-4,6.761840198257203e-6,5.789605987133629e-6,7.879631830178646e-6
mapMaybeWithKey,1.2539600127360514e-4,1.2294256609990268e-4,1.2747260494032592e-4,7.3059320074403855e-6,6.3004087802710335e-6,8.41012679198187e-6
fromList,2.4102246568579507e-4,2.4002704962271967e-4,2.4181699638821884e-4,2.979482893911075e-6,2.4445348720523046e-6,3.825363897419608e-6
fromAscList,1.830318595871831e-4,1.8169689115924938e-4,1.8405150972639482e-4,4.0206030380129125e-6,3.029371028426371e-6,5.513703130552313e-6
fromDistinctAscList,1.106110800703288e-4,1.0883770462391029e-4,1.1265440492418906e-4,6.314211628073085e-6,5.233386780248673e-6,7.341996590538583e-6
minView,6.000318397947215e-8,5.97133610963819e-8,6.08047392112422e-8,1.5073542294439415e-9,8.101483427013113e-10,2.7657845588908583e-9
