Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.0751932335090272e-4,2.0749340541768914e-4,2.0754078589679286e-4,8.013152324669129e-8,6.788357566970996e-8,9.945862157574353e-8
insert,8.23017062209883e-4,8.220664925263687e-4,8.241953941697733e-4,3.6511258958916365e-6,2.966134955660711e-6,4.929988215662763e-6
map,1.908456871478972e-4,1.8999017099290808e-4,1.9141860162177573e-4,2.30037596239697e-6,1.4711195028152578e-6,3.7374242455716407e-6
filter,6.23071477357214e-5,6.142677679350676e-5,6.307430819075181e-5,2.581657611665919e-6,2.3407771411263994e-6,2.8622461540209046e-6
partition,1.298982318241894e-4,1.2924664460716527e-4,1.3057642567786593e-4,2.259837970237068e-6,1.969848803186921e-6,2.708709460997428e-6
fold,6.925203098382165e-8,6.918576936511022e-8,6.930099594414169e-8,1.9596211586910993e-10,1.421488815101652e-10,2.464310390950727e-10
delete,4.017870941280555e-4,4.009232526546689e-4,4.0278915872494966e-4,3.1642702919979342e-6,2.368455367398016e-6,4.492705923912e-6
findMin,1.6868185305158418e-8,1.686742427273794e-8,1.6869649709858154e-8,3.4170700658267e-12,1.8689322170083907e-12,5.407168227106086e-12
findMax,1.7922856639347213e-8,1.7922047589147905e-8,1.792392425038176e-8,3.1213257652231783e-12,2.3807703040960642e-12,4.911360211147228e-12
deleteMin,9.607788615469658e-8,9.538964836271817e-8,9.66966651111077e-8,2.1680187699692866e-9,1.962128712921185e-9,2.37448577184728e-9
deleteMax,9.758512287881278e-8,9.751894040545381e-8,9.77322382432488e-8,3.0679431288092894e-10,1.649396089228213e-10,5.737496660986274e-10
unions,1.5376948239460904e-4,1.5246079341764312e-4,1.5484647944502525e-4,4.0896453650988055e-6,3.232351994850468e-6,5.304889180562442e-6
union,1.5233757332659123e-4,1.5085176076132494e-4,1.5367805203784355e-4,4.716840531232066e-6,3.671177571069579e-6,6.016094290495977e-6
difference,1.0614466239207788e-4,1.0500668920109315e-4,1.0732286734856386e-4,3.865378227911872e-6,3.3332577395521025e-6,4.449693663410086e-6
intersection,5.699036085207311e-5,5.673566444060845e-5,5.723431843661548e-5,8.258549351888203e-7,7.296075816252827e-7,9.350291582225626e-7
fromList,7.087365858212201e-5,7.030830649087132e-5,7.128327335871033e-5,1.659661877006476e-6,1.3677244891799624e-6,2.016514488476371e-6
fromList-desc,8.166503581710043e-4,8.156834833898274e-4,8.175753396721465e-4,3.1822963029109453e-6,2.6327385190209936e-6,4.05857711287669e-6
fromAscList,1.2346923607075297e-4,1.221120863650295e-4,1.2591002788373912e-4,6.522693854220097e-6,4.38734890043063e-6,9.117150867961124e-6
fromDistinctAscList,4.6987254811908826e-5,4.693971400352245e-5,4.703315673472551e-5,1.568862705503507e-7,1.3670030377377268e-7,1.8670462230834562e-7
disjoint:false,1.772473698315108e-8,1.772176872846477e-8,1.7729429745217715e-8,1.196842018930479e-11,8.175586577641794e-12,1.7418346691758452e-11
disjoint:true,1.4896296634024398e-4,1.4595849907417743e-4,1.519970001727084e-4,9.998936382950513e-6,8.742622287849709e-6,1.1188471675592995e-5
null.intersection:false,5.716594894950896e-5,5.6914677238671946e-5,5.732853878388609e-5,6.703595685603076e-7,5.17706707711391e-7,8.668720849363456e-7
null.intersection:true,1.590536303254212e-4,1.552469364592176e-4,1.625806039034552e-4,1.2437392458571597e-5,1.1122435330326328e-5,1.3783033436839916e-5
