Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.0527837372799955e-4,1.0524359160197648e-4,1.0533950752936539e-4,1.5027515860457017e-7,9.626120305359716e-8,2.5935196887514957e-7
lookup present,8.906306288426078e-5,8.903513832801788e-5,8.909559572040481e-5,9.901754968408293e-8,7.87133697669897e-8,1.3265790540270582e-7
map,3.7636069040340844e-5,3.7545608759186974e-5,3.772939660140972e-5,3.0179284964864006e-7,2.5841554724379615e-7,3.6450556181840436e-7
map really,1.0968205423599533e-4,1.093461623910484e-4,1.1010402377804255e-4,1.2816433160384838e-6,1.0237448232016043e-6,1.801188523069003e-6
<$,3.212668406836877e-5,3.206704013806763e-5,3.2194794934016206e-5,2.1505276535497863e-7,1.6501164220529518e-7,2.935252208534217e-7
<$ really,7.680999464723791e-5,7.671544897864018e-5,7.691619049587616e-5,3.469952562669325e-7,2.9114123542547733e-7,4.156452657454792e-7
alterF lookup absent,1.0471850504910018e-4,1.0461767216257062e-4,1.0494652352318835e-4,4.677933632269489e-7,2.7904488060186673e-7,8.252880626168447e-7
alterF lookup present,8.943410559255942e-5,8.932585877142772e-5,8.978374390888435e-5,5.51978342576515e-7,2.1037217761919888e-7,1.0786486366470082e-6
alterF no rules lookup absent,1.1508628513060908e-4,1.1505966319902795e-4,1.1511886864400253e-4,9.961973784437766e-8,7.786632480016765e-8,1.440355655543487e-7
alterF no rules lookup present,1.0003932979655439e-4,1.0001607951009234e-4,1.0006328006819596e-4,8.40543793448115e-8,6.689289370752917e-8,1.0687860919428863e-7
insert absent,3.3336535479401255e-4,3.3219600711937675e-4,3.3436445409756546e-4,3.8051550287011056e-6,3.1152673434274144e-6,4.762961943407937e-6
insert present,2.531165701175076e-4,2.5254500006227366e-4,2.537524697877915e-4,2.0744332930240587e-6,1.7901573598151367e-6,2.5265425033954166e-6
alterF insert absent,4.1926700040835783e-4,4.1813037725735763e-4,4.203453781401299e-4,3.811043901748439e-6,3.0444770035485973e-6,4.709846720167759e-6
alterF insert present,2.1074566885434054e-4,2.0950353907565067e-4,2.1201627049449392e-4,4.18781193830145e-6,3.5748884433302924e-6,5.076315736164573e-6
alterF no rules insert absent,4.5181901648983614e-4,4.509379795853323e-4,4.5282027884532e-4,2.9854937871090712e-6,2.454011149425139e-6,3.87226143719033e-6
alterF no rules insert present,2.8002711005596577e-4,2.795918546098626e-4,2.8058359957433424e-4,1.676083080044868e-6,1.3190102498483014e-6,2.181893309240477e-6
delete absent,1.6136020867770946e-4,1.613002767108333e-4,1.614264245626915e-4,2.086652009341524e-7,1.6402303215566877e-7,2.944493100121431e-7
delete present,2.8903867442177177e-4,2.888225427865155e-4,2.892993305248893e-4,7.904916429386321e-7,6.483755440151043e-7,9.998452211842942e-7
alterF delete absent,1.594065241257424e-4,1.5934555039479745e-4,1.5948234358380376e-4,2.2130679448087443e-7,1.825246780204488e-7,3.1014938529274475e-7
alterF delete present,3.279407076273192e-4,3.2611886042854457e-4,3.302235211787176e-4,6.632658507049628e-6,5.464706619161226e-6,8.063192938915294e-6
alterF no rules delete absent,1.1586721698417627e-4,1.1582061256585161e-4,1.1591476696181891e-4,1.5357540892736406e-7,1.1981635981492738e-7,2.1731994627756654e-7
alterF no rules delete present,3.728463624131039e-4,3.7265802811557914e-4,3.731032588720919e-4,7.258418127684821e-7,5.867008986439404e-7,9.797858902099481e-7
alter absent,3.204410326405214e-4,3.193249630729038e-4,3.2278403455891796e-4,5.072236372278044e-6,3.697424773509865e-6,6.597286359530818e-6
alter insert,3.6553374851698063e-4,3.6290381171131755e-4,3.6741617309960314e-4,7.321801643436073e-6,5.938294353787271e-6,9.578597070616041e-6
alter update,2.6813939477534835e-4,2.679320417849505e-4,2.683746931289489e-4,7.169285691065132e-7,5.59552721656962e-7,9.139743249846209e-7
alter delete,2.977464466321968e-4,2.9761547005966425e-4,2.9788940114971064e-4,4.7410017757221173e-7,3.997327423395852e-7,5.669722694251493e-7
alterF alter absent,1.6527118832641394e-4,1.6467142971368713e-4,1.6606383114547096e-4,2.401189595859224e-6,1.8626340454399753e-6,2.9317004111650322e-6
alterF alter insert,4.036942544081646e-4,4.015409940907575e-4,4.057039434030217e-4,7.169783428428895e-6,5.807306472293201e-6,9.817362763035581e-6
alterF alter update,1.7317234358801863e-4,1.7277370059858027e-4,1.7362460707342258e-4,1.4284108149565014e-6,1.1919483382005327e-6,1.7273955288431671e-6
alterF alter delete,3.252863683816489e-4,3.2365479954120374e-4,3.276774312814969e-4,6.568945696851697e-6,5.099755013365636e-6,8.886637131389325e-6
alterF no rules alter absent,1.1382991223266877e-4,1.1379159444365658e-4,1.1386811005212547e-4,1.3047385352701427e-7,1.1089227445307123e-7,1.5468705689104812e-7
alterF no rules alter insert,4.406027616653664e-4,4.3999349841159055e-4,4.4139444051365703e-4,2.2308294461140506e-6,1.7109946469903093e-6,2.9326969036519814e-6
alterF no rules alter update,2.726856223735949e-4,2.725220204000329e-4,2.7285469785273426e-4,5.582948173538627e-7,4.634380381106036e-7,7.40339500473681e-7
