Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,6.907288501482462e-4,6.552255274368496e-4,7.386616389967453e-4,1.4194581029601213e-4,1.1549662157236826e-4,1.6437310990368616e-4
splitAt/append/100,3.915950164081687e-3,3.816826937347555e-3,4.12598139389108e-3,4.6164337993466183e-4,2.532166827224021e-4,7.712719561412157e-4
splitAt/append/1000,1.0643623542013236e-2,1.0319328847060926e-2,1.0876153941493884e-2,7.284396109229723e-4,5.046393402840313e-4,1.1627377942896864e-3
fromList/10,6.474896866754579e-8,6.15638640316435e-8,6.935361995398158e-8,1.1920513911684395e-8,9.489731139044882e-9,1.405030953186151e-8
fromList/100,7.166903986281411e-7,6.831336390612219e-7,7.557970083039927e-7,1.2839805620081042e-7,9.567552186340787e-8,1.5710438036829242e-7
fromList/1000,8.323159451524763e-6,8.007369746110765e-6,8.72971136777605e-6,1.3103787625689768e-6,1.0505353783022395e-6,1.5817717237259117e-6
fromList/10000,8.583471288081851e-5,8.457386123068889e-5,8.839718192298034e-5,5.707166327152253e-6,6.247425403720049e-7,9.706594793872009e-6
fromList/100000,2.5471067054890404e-3,2.5183335770570356e-3,2.5773405147676317e-3,9.878761885949138e-5,8.248324527793104e-5,1.227412340494613e-4
partition/10,1.240828320031203e-7,1.2389729939299874e-7,1.2454274762244654e-7,8.55141516766254e-10,9.47502788247113e-11,1.5000806723469709e-9
partition/100,1.6550576531441407e-6,1.643503444879247e-6,1.702683844361597e-6,6.41326568084104e-8,1.7681314187297936e-8,1.4022480206871359e-7
partition/1000,2.0353160820158805e-5,1.9585668806163913e-5,2.172583310716712e-5,3.4214349506714662e-6,2.057944276044933e-6,4.978629096966821e-6
partition/10000,2.7091928067521614e-4,2.6875436158203716e-4,2.751247184079818e-4,9.704316251554752e-6,6.0796063774648025e-6,1.663201862076331e-5
foldl'/10,5.484350966724248e-8,5.3665750293463265e-8,5.719666286618223e-8,5.466992373891089e-9,1.94032056363182e-9,9.146295209465207e-9
foldl'/100,4.671940269658068e-7,4.667023776188876e-7,4.685648629865989e-7,2.6108319149350085e-9,1.3226819160688761e-9,5.287019130425317e-9
foldl'/1000,4.78799021524008e-6,4.785929535111657e-6,4.791799856547925e-6,9.706950313623982e-9,5.7241719281630786e-9,1.4878165683757279e-8
foldl'/10000,4.8291752325929116e-5,4.826759737654948e-5,4.8342103328282026e-5,1.1603025542142021e-7,7.315932818629825e-8,1.9991192816430163e-7
foldr'/10,5.7983672038583614e-8,5.716794274064063e-8,6.007258820013589e-8,3.751611086428421e-9,2.048884534944998e-10,6.620193655697169e-9
foldr'/100,4.936525728126358e-7,4.934361797529401e-7,4.938477328949295e-7,6.797158711866304e-10,5.600420794402184e-10,8.478252715663003e-10
foldr'/1000,5.086663783349467e-6,5.064279237383087e-6,5.189132835198062e-6,1.3333330606548554e-7,1.7539218635220546e-8,3.033398479493884e-7
foldr'/10000,5.1528619560103625e-5,5.103846859345844e-5,5.2180897033144256e-5,1.8888479152542328e-6,1.3561400063442968e-6,2.7439845115194266e-6
update/10,2.516794199217948e-4,2.4648444606697377e-4,2.572454830568392e-4,1.6594481839728643e-5,1.4193478830671608e-5,1.959726122118646e-5
update/100,6.749087969701857e-4,6.656760765413591e-4,6.869391196185904e-4,3.6522805819035116e-5,2.9219312876038733e-5,4.531214060648106e-5
update/1000,1.5819737359140558e-3,1.5534017937624558e-3,1.6255292548164233e-3,1.1956328613038887e-4,8.54049632904356e-5,2.0271264895333437e-4
adjust/10,4.5979426393115674e-4,4.501660279478378e-4,5.032359385423569e-4,5.754119280545e-5,6.562108893147614e-6,1.3095555780426847e-4
