Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.1942330956536805e-4,2.1913302165719588e-4,2.1961273202215039e-4,7.770287780043479e-7,5.848011973239962e-7,1.127328755036304e-6
insert,2.0618237212098145e-4,2.0601457121125478e-4,2.065156352772906e-4,7.719423631287641e-7,4.790548475225565e-7,1.2644272832594577e-6
insertWith empty,2.10775360321388e-4,2.1038334786455985e-4,2.110703196012236e-4,1.2040563096692336e-6,9.470540857264906e-7,1.6332383177581367e-6
insertWith update,6.819961743283976e-4,6.781422148989744e-4,6.846455558918463e-4,1.052204421002249e-5,7.991532942992597e-6,1.494321492634552e-5
insertWith' empty,2.0451209243745963e-4,2.0427557838167832e-4,2.048950523007968e-4,1.009096110008554e-6,6.942603045354848e-7,1.8786522314979604e-6
insertWith' update,6.2686856129942e-4,6.24776494824241e-4,6.281286196009387e-4,5.353012257568518e-6,3.5052909271078535e-6,7.776481578773207e-6
insertWithKey empty,2.115218400484637e-4,2.113160034655675e-4,2.1175716719078278e-4,6.952197136584487e-7,5.482454615396914e-7,1.0006980074843191e-6
insertWithKey update,6.863337334605267e-4,6.845312972825897e-4,6.885328258169942e-4,6.466669943436017e-6,5.352508164694666e-6,7.811442313270947e-6
insertWithKey' empty,2.0360966302145265e-4,2.032615110920665e-4,2.0395492448636298e-4,1.2050713025568187e-6,8.330838151333415e-7,1.8523144448768524e-6
insertWithKey' update,6.270716897371374e-4,6.25961770574483e-4,6.282782780654829e-4,3.9357725312334305e-6,3.2877487273874343e-6,5.048832226095426e-6
insertLookupWithKey empty,7.335144152821182e-4,7.324179734292739e-4,7.346067709840452e-4,3.490562128999574e-6,2.826100753617212e-6,4.391155763759553e-6
insertLookupWithKey update,1.7046402866759828e-3,1.7015592174591057e-3,1.7084850496036034e-3,1.1851527303694622e-5,9.238785784965118e-6,1.574130767474355e-5
map,6.238332238875256e-5,6.227571325604694e-5,6.248318692578455e-5,3.507090184229702e-7,2.8221302765802565e-7,4.3341632856754177e-7
mapWithKey,7.451586602856512e-5,7.444340877660552e-5,7.456478522317431e-5,2.1655011490999503e-7,1.6626185132342534e-7,3.3542741749149884e-7
foldlWithKey,5.579187580898285e-4,5.572224537749534e-4,5.586717058526551e-4,2.3346609997578657e-6,1.9594116383070197e-6,2.8947929958475318e-6
foldlWithKey',1.852394910423916e-5,1.8502956268629145e-5,1.854392885436655e-5,6.879087585110398e-8,5.7999402180363614e-8,8.503459560665133e-8
foldrWithKey,4.57156268971996e-8,4.570545535895754e-8,4.573055258417131e-8,4.117539323513805e-11,3.2923431301957337e-11,6.584363431729247e-11
delete,1.624188888244817e-4,1.6063536810310397e-4,1.6363328473197617e-4,4.832989112900037e-6,4.011550679894236e-6,5.889700340091127e-6
update,5.961071205125142e-4,5.953463506040665e-4,5.967349178217155e-4,2.347313643901288e-6,1.8480147090663204e-6,3.093738684496767e-6
updateLookupWithKey,1.0758763343886462e-3,1.0740121751954673e-3,1.0774193208315341e-3,5.617120681744859e-6,4.32803065699729e-6,7.55727002166699e-6
alter,6.250853219580413e-4,6.241797601426745e-4,6.259044163844826e-4,2.9246256371374028e-6,2.183830817593556e-6,3.871383342874578e-6
mapMaybe,1.1257550689423596e-4,1.118185011878454e-4,1.1299549321633961e-4,1.7845828421584452e-6,1.3144566041115686e-6,2.7148753024349553e-6
mapMaybeWithKey,1.1289148733640346e-4,1.1211836716306467e-4,1.1322341290578097e-4,1.7045135529922144e-6,8.546159792596983e-7,3.2051200231906514e-6
fromList,2.0635164842469682e-4,2.0612453753788792e-4,2.0655763928344962e-4,6.842361052700889e-7,5.670702898378583e-7,8.472964416957788e-7
fromAscList,1.5402428776266475e-4,1.5366737699116899e-4,1.5444410312211613e-4,1.3373770579308045e-6,1.1107579879677734e-6,1.6367262577828446e-6
fromDistinctAscList,9.774315273968307e-5,9.714782455693102e-5,9.822345463764123e-5,1.7982752413240114e-6,1.486536102028484e-6,2.2146271942669747e-6
minView,4.310494453915729e-8,4.245666289831222e-8,4.424792853808124e-8,2.6729212364700142e-9,1.6333928703020089e-9,3.894918342495869e-9
