Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.1818703038403728e-4,2.174152819894627e-4,2.1860996418106185e-4,1.842940987024612e-6,1.072566372920949e-6,3.3737542074537054e-6
insert,2.0483772344405892e-4,2.0453924540741049e-4,2.0550558539722582e-4,1.375916334916537e-6,8.196022710899517e-7,2.409008410054095e-6
insertWith empty,2.0955577035633866e-4,2.084479139952406e-4,2.1055805812111958e-4,3.6027777142180224e-6,2.6222289836848662e-6,5.112284305834991e-6
insertWith update,6.692839326362484e-4,6.644382532095249e-4,6.742938751182939e-4,1.6863406508639742e-5,1.3055433093175185e-5,2.2628820864853176e-5
insertWith' empty,1.9982567674825058e-4,1.99427160676574e-4,2.0050259018039517e-4,1.7155579876297217e-6,1.1238130320459628e-6,2.7363410331370186e-6
insertWith' update,6.093458524755933e-4,6.075451330142911e-4,6.116667505362055e-4,6.8873393608590834e-6,5.317864617648457e-6,9.611218449088357e-6
insertWithKey empty,2.065928455593774e-4,2.0511234527118447e-4,2.0796343092590434e-4,4.741394593700003e-6,3.826896615504611e-6,5.880395799086584e-6
insertWithKey update,6.617203854673074e-4,6.577721120490169e-4,6.659457986663544e-4,1.3142382678753822e-5,1.0965924751985991e-5,1.606675162071641e-5
insertWithKey' empty,1.987512326127912e-4,1.9842195459013163e-4,1.9934947241125424e-4,1.4477651869684946e-6,8.772147296017515e-7,2.3320434728703878e-6
insertWithKey' update,6.117845005547095e-4,6.096538394866828e-4,6.148959915301441e-4,8.567779514459903e-6,6.391495912690708e-6,1.2422472374273612e-5
insertLookupWithKey empty,7.100826221903278e-4,7.079625434200676e-4,7.13163115046473e-4,8.32537336044701e-6,5.768319718776942e-6,1.2483991604023292e-5
insertLookupWithKey update,1.682340155789208e-3,1.6775404351099387e-3,1.6936903186699442e-3,2.399926394219917e-5,1.2149064587691439e-5,4.7772148278814794e-5
map,5.73993929559871e-5,5.689128003081289e-5,5.808179890120012e-5,1.8705545624776513e-6,1.385866301196001e-6,2.512372890922298e-6
mapWithKey,7.309823492242161e-5,7.263269915619976e-5,7.353156233333963e-5,1.486659140291106e-6,1.214803241558314e-6,1.8366424948910208e-6
foldlWithKey,5.617275893412969e-4,5.585810669520202e-4,5.6407413480058e-4,9.098345926423145e-6,7.0929116158263406e-6,1.1667108323644627e-5
foldlWithKey',1.9986021413377112e-5,1.9876863517663737e-5,2.0422188296655915e-5,7.098285137712954e-7,2.3382928055296397e-8,1.5132181962045493e-6
foldrWithKey,4.5666362497819054e-8,4.5647755124575787e-8,4.568698334881382e-8,6.623804660821501e-11,5.3796850794251194e-11,7.78596551406337e-11
delete,1.5900594159041194e-4,1.5655894486519027e-4,1.6121955399752707e-4,7.839539482580364e-6,6.9357251437603685e-6,8.672516694114751e-6
update,5.913206677543119e-4,5.894542344274716e-4,5.930314355603926e-4,5.9740496751103885e-6,4.815762842768189e-6,7.700647818784338e-6
updateLookupWithKey,1.0595451686329388e-3,1.057207790803967e-3,1.0614888843743853e-3,7.043263124823341e-6,5.080006741805355e-6,1.1260531143482526e-5
alter,6.062258515174009e-4,6.031496859531528e-4,6.081678320612486e-4,8.24337742732112e-6,5.124607470923167e-6,1.1899351803253495e-5
mapMaybe,1.0830689066236048e-4,1.059593035728058e-4,1.0984866490299701e-4,6.7931999690480715e-6,5.5824867589942455e-6,8.246696563617191e-6
mapMaybeWithKey,1.0727355521250451e-4,1.049237972058111e-4,1.0912957447937e-4,7.142103322154003e-6,5.994643474444582e-6,8.060252140493237e-6
fromList,2.0574762933369314e-4,2.0556964438346413e-4,2.060126444279988e-4,6.761313794751517e-7,5.253759854202134e-7,8.807093779088661e-7
fromAscList,1.4329861351891182e-4,1.4286412277124877e-4,1.4383418713438263e-4,1.5720849903047327e-6,1.188852885515134e-6,2.2205925098327e-6
fromDistinctAscList,8.479619019266208e-5,8.448517426250066e-5,8.519052504207475e-5,1.1805478578947777e-6,9.163883196914748e-7,1.8058265458948045e-6
minView,4.645098665945113e-8,4.52376707270546e-8,4.8152135369322703e-8,4.827776813343561e-9,4.249170117486425e-9,5.393634461213038e-9
