Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.2938803496427734e-4,2.2522698908403194e-4,2.307924114239595e-4,7.697603488261508e-6,2.406047370567734e-6,1.5687513291818582e-5
insert,1.0886992957166372e-3,1.0145016726054864e-3,1.1525745853607381e-3,2.2061949181673246e-4,1.8033004767503767e-4,2.508396763428423e-4
map,2.2755484781125185e-4,2.260635383089226e-4,2.2932866617673516e-4,5.2947207706814635e-6,4.3472320079035845e-6,6.992117360988286e-6
filter,7.913023581044422e-5,7.812830874081211e-5,8.015792195874791e-5,3.4837449694773744e-6,2.9169993593554236e-6,4.219129419185603e-6
partition,1.9326548263361732e-4,1.905377132132154e-4,1.9613932551647466e-4,9.182202183209346e-6,7.877099010263812e-6,1.1181366941832424e-5
fold,7.439751711545492e-8,7.407926883925514e-8,7.480845855198573e-8,1.2309447112769512e-9,8.893869888068619e-10,1.8740228988108995e-9
delete,5.960820525557625e-4,5.846725745997546e-4,6.075459206169866e-4,3.782272298290611e-5,3.253626094125248e-5,4.592638015258793e-5
findMin,1.848939883126277e-8,1.7253905399242018e-8,1.968635221161898e-8,4.365074225975646e-9,3.872468809417781e-9,4.654916447560252e-9
findMax,1.5928524379936672e-8,1.58300468458776e-8,1.6129999497057538e-8,4.578863507137659e-10,2.5283722068332113e-10,7.912584352523067e-10
deleteMin,8.144796221418697e-8,8.126779934673483e-8,8.162480728430479e-8,5.800281751615369e-10,4.822440010410915e-10,7.166973035361069e-10
deleteMax,8.471081035776576e-8,8.43943659880208e-8,8.511884521486512e-8,1.1648265935595467e-9,9.84064331346311e-10,1.4661681405792821e-9
unions,1.1930568319524374e-4,1.1842186120654627e-4,1.2088429057207346e-4,3.7741354015021e-6,2.3928466290517303e-6,6.047314122242104e-6
union,1.1874234456730786e-4,1.1801475076749392e-4,1.195282408808457e-4,2.538056756578011e-6,2.2168501716031278e-6,2.9037983593607316e-6
difference,8.36530816716575e-5,8.345613923809803e-5,8.392475496409857e-5,7.60557630125863e-7,5.884874953663972e-7,1.1346342459154105e-6
intersection,5.071537852210701e-5,5.055357288956969e-5,5.090340508040732e-5,6.125182062340644e-7,5.11753514973573e-7,7.337917764266577e-7
fromList,5.7304858905270155e-5,5.711947988395195e-5,5.75202487523769e-5,6.476147061123987e-7,5.286343249042543e-7,8.143813095121523e-7
fromList-desc,7.17157278953285e-4,7.155003863721889e-4,7.187662807609341e-4,5.606117475462861e-6,4.509450072754207e-6,7.883574277384179e-6
fromAscList,1.0442759816102029e-4,1.0359467716275131e-4,1.0573144764598828e-4,3.430794845039945e-6,2.26898401341661e-6,4.944083136540986e-6
fromDistinctAscList,4.187282503943178e-5,4.1065453751377306e-5,4.435185242542074e-5,3.972971714607752e-6,2.0920334712332847e-6,7.86777681536546e-6
disjoint:false,1.6124344819678627e-8,1.563692060935041e-8,1.694344784023967e-8,1.9781983897427817e-9,1.303319202851205e-9,2.5940770801205877e-9
disjoint:true,1.3981492270894838e-4,1.3112145429681796e-4,1.5102124345486867e-4,3.356503590652913e-5,2.7360066137313544e-5,3.869636345532797e-5
null.intersection:false,6.801242295658134e-5,6.398138014020901e-5,7.147388562995134e-5,1.2464418399644359e-5,1.1095632675213983e-5,1.3667819691152254e-5
null.intersection:true,2.0225602806696997e-4,1.9202643412935912e-4,2.0885853542845827e-4,2.680226118939842e-5,1.661888452321585e-5,3.555947694504923e-5
