Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,7.666790082987127e-5,7.64382129246811e-5,7.716312765964526e-5,1.0983663748673646e-6,3.708619563768627e-7,2.019238837787042e-6
insert,6.682960027915587e-5,6.665241819279562e-5,6.750413501749874e-5,1.047891803942683e-6,1.948583729749252e-7,2.1967057110537092e-6
map,9.997663119338188e-5,9.991998468967237e-5,1.0011173971864462e-4,2.7747084890521317e-7,1.6711874832523264e-7,5.283115735975924e-7
filter,2.048745431530226e-5,2.0483260361739262e-5,2.049254681049158e-5,1.506612275506553e-8,1.1730410991357786e-8,2.2974143450931245e-8
partition,2.257193689791522e-5,2.2567809243839958e-5,2.25763612420999e-5,1.417874536598224e-8,1.119223796404857e-8,1.9535708642067078e-8
fold,1.47268321340678e-7,1.4722656460668037e-7,1.4731894220952768e-7,1.4847610609924658e-10,1.1262985702572804e-10,2.0700543666741602e-10
delete,1.0341810779860284e-4,1.0305812176870227e-4,1.0479525592974519e-4,2.1714749181810242e-6,3.7611669733155135e-7,4.583892798080075e-6
findMin,1.494207049502875e-8,1.4914385195603592e-8,1.503446290798244e-8,1.5795702447785108e-10,3.565383604015033e-11,3.2903586790753506e-10
findMax,7.837710426437623e-9,7.83524255844625e-9,7.841474195185023e-9,1.0124203860162539e-11,7.070463400487638e-12,1.4469166529374802e-11
deleteMin,8.343808406812463e-8,8.265503656788823e-8,8.510758298817454e-8,3.789658189700107e-9,1.8478703195253819e-9,6.116938626587151e-9
deleteMax,2.4005268809180373e-8,2.3989742994476018e-8,2.402391587878122e-8,5.920670526249148e-11,4.932755139835027e-11,7.855856599698313e-11
unions,6.81406033746083e-7,6.811104880374102e-7,6.81771576423076e-7,1.0921560130213375e-9,8.273484060641546e-10,1.5533859369040223e-9
union,6.766395811024226e-7,6.763581167394672e-7,6.774018008504108e-7,1.3463618864160965e-9,6.933302721522009e-10,2.694035949183311e-9
difference,7.302839018016469e-7,7.274065145764363e-7,7.415844353369446e-7,1.7501722847043172e-8,1.7159691911179401e-9,3.6808056881986416e-8
intersection,9.358665457026945e-7,8.88064596562543e-7,9.974095125325624e-7,1.9499032273642564e-7,1.7752925899073726e-7,2.1734436229058766e-7
fromList,8.561507147915167e-5,7.972423474587438e-5,9.303993951463861e-5,2.226240338030649e-5,1.9802621569788682e-5,2.4061871759041757e-5
fromAscList,4.39161784670105e-5,4.1544206908944656e-5,4.6271908613943583e-5,8.86981569034029e-6,7.05752629864921e-6,1.0466619171157011e-5
fromDistinctAscList,1.2348879120422719e-5,1.2336657685767185e-5,1.2368619469047352e-5,5.2467932592026295e-8,3.513285946365651e-8,8.221575651807309e-8
disjoint:false,4.153880013358196e-8,4.145856732637408e-8,4.1692706464801065e-8,3.6061950791928857e-10,1.914840087538433e-10,6.428052152418251e-10
disjoint:true,5.019125940884253e-7,5.013376613417567e-7,5.029814705881514e-7,2.5464495951547336e-9,1.4597526386212134e-9,4.83701978041853e-9
null.intersection:false,7.39426139651025e-7,7.375219403067266e-7,7.46340012381003e-7,1.0200310351991714e-8,4.423402184025011e-9,1.974006184829491e-8
null.intersection:true,5.018527624375214e-7,4.862339575414365e-7,5.362735616330741e-7,7.411709739034225e-8,3.99708641534846e-8,1.0994106139514554e-7
