Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,5.931311135904804e-4,5.905178963630419e-4,5.975014342016363e-4,1.2029154388806274e-5,7.602862661361935e-6,1.7814978074433357e-5
splitAt/append/100,3.630948377030009e-3,3.629057464903117e-3,3.6328859114504995e-3,6.337813077115302e-6,5.493263054018323e-6,7.250104733146313e-6
splitAt/append/1000,6.2955218456179e-3,6.284742495581981e-3,6.308558509261647e-3,3.4163452171105075e-5,2.820103269854643e-5,4.351452583757411e-5
fromList/10,5.6795800614794285e-8,5.6477966268723625e-8,5.741685358399902e-8,1.3963977131066898e-9,8.494809081931762e-10,2.394590412110403e-9
fromList/100,6.38576183738927e-7,6.336323732477198e-7,6.485819201156202e-7,2.4053443699271454e-8,1.4899543958680538e-8,4.138148344767208e-8
fromList/1000,7.726351900370312e-6,7.603356840942179e-6,7.861682966230755e-6,4.2447550221535865e-7,3.752144187623355e-7,4.71681148802868e-7
fromList/10000,9.589441910735373e-5,9.512534479724842e-5,9.646134824686537e-5,2.372197765091834e-6,1.875386459509821e-6,3.019226262188706e-6
fromList/100000,2.51085430362863e-3,2.491438610823784e-3,2.5306076599127016e-3,6.703570432684007e-5,5.517262457318982e-5,8.272815020511992e-5
partition/10,1.2372521054604884e-7,1.2332323314272192e-7,1.240700176029628e-7,1.2529249458238453e-9,9.04467497619104e-10,1.5500379713100777e-9
partition/100,1.6556340544250078e-6,1.6327786975119164e-6,1.6987363753059285e-6,9.935714245972944e-8,6.696971466299612e-8,1.3287569309133318e-7
partition/1000,1.9044374395283855e-5,1.900612430143489e-5,1.915046383565701e-5,1.9875359693042112e-7,8.011947760582565e-8,3.907953286938055e-7
partition/10000,2.719557237387919e-4,2.703037744172342e-4,2.733971667829181e-4,5.187019605123174e-6,4.3172872018982266e-6,6.56583280627409e-6
foldl'/10,5.859215819827698e-8,5.7529700044724144e-8,5.947784192546706e-8,3.3149352269022564e-9,2.817412181119416e-9,3.881392820931516e-9
foldl'/100,4.587170716731939e-7,4.5866371896924037e-7,4.588149054213989e-7,2.3728312274368284e-10,1.4929060943873325e-10,3.847652853340182e-10
foldl'/1000,4.874082709833515e-6,4.819936237611082e-6,4.975862394384314e-6,2.6832050065791693e-7,1.820497338767795e-7,3.836292009263646e-7
foldl'/10000,4.8881814236661034e-5,4.838046449483454e-5,5.000119703384359e-5,2.4216874209829078e-6,1.374054034124255e-6,3.829660138331685e-6
foldr'/10,5.542255800637647e-8,5.5390920478663166e-8,5.54633658829432e-8,1.203815743314188e-10,9.97643501666848e-11,1.3726933039055702e-10
foldr'/100,4.908526514597491e-7,4.907036013657557e-7,4.911066118795156e-7,6.625375367199721e-10,4.326855851979286e-10,1.2076416359270742e-9
foldr'/1000,4.99442847072436e-6,4.960652326293914e-6,5.05255901453333e-6,1.5354959264466783e-7,8.370424407430884e-8,2.3327229852210827e-7
foldr'/10000,4.930766705430195e-5,4.922073610264659e-5,4.963918804708826e-5,5.387560106635179e-7,4.0067131968943365e-8,1.1458532764397387e-6
update/10,2.4128572236237864e-4,2.4122416640496075e-4,2.41369229213762e-4,2.397993201906029e-7,1.8632155997030478e-7,3.4469119476588024e-7
update/100,6.474639112373926e-4,6.470119639287723e-4,6.481476568797097e-4,1.7859277279628666e-6,1.1921399255567118e-6,2.8035502075432586e-6
update/1000,1.4574994208862938e-3,1.456790461196074e-3,1.4584018282562184e-3,2.63775609790865e-6,2.1191857066452833e-6,3.389928422175799e-6
adjust/10,4.4416621394806365e-4,4.430017457434064e-4,4.4545924395603614e-4,4.101177570481638e-6,3.268909784743003e-6,5.3865258710284065e-6
adjust/100,1.1301177972911657e-3,1.126441790589694e-3,1.1332853467693885e-3,1.2033156279722702e-5,9.437732527512484e-6,1.6442948226045202e-5
adjust/1000,2.0853987923584493e-3,2.0795635978264576e-3,2.090489868006953e-3,1.8474339413108567e-5,1.4551930050037383e-5,2.550250401373107e-5
deleteAt/10,4.256517802105384e-5,4.255959852091031e-5,4.257186407795448e-5,2.029154911467459e-8,1.518065658412067e-8,2.7625737096912716e-8
deleteAt/100,4.7328454910357964e-5,4.7022278037476666e-5,4.764745780031357e-5,1.0709886715199233e-6,9.754605905016089e-7,1.1579221619109962e-6
deleteAt/1000,1.8482243408855006e-4,1.8462556664225948e-4,1.849882122176709e-4,6.055218844880998e-7,5.094541081886191e-7,7.421552261119133e-7
insertAt/10,9.029056238255628e-4,8.993819858533407e-4,9.061433740316401e-4,1.1769911868746267e-5,9.64580737239038e-6,1.563546594709576e-5
insertAt/100,1.854349753127509e-3,1.8496686702834545e-3,1.858256783539608e-3,1.3938749374025685e-5,1.1004708116317471e-5,1.8261222563212472e-5
insertAt/1000,2.751190570751694e-3,2.7458461079020607e-3,2.7575084872273575e-3,1.8922843623794597e-5,1.4406134631461135e-5,2.831616592213865e-5
traverseWithIndex/State/10,9.308121780593251e-7,9.10955153916221e-7,9.709063889119512e-7,9.113271375916842e-8,5.85169483127139e-8,1.3726004628923119e-7
traverseWithIndex/State/100,1.1441193377378639e-5,1.1322492611885998e-5,1.1538128701363667e-5,3.4962811578520127e-7,3.034850905423906e-7,3.961202730978782e-7
traverseWithIndex/State/1000,1.3728640729143173e-4,1.3570901258540873e-4,1.3870045697640494e-4,4.965510064165433e-6,3.948492637110368e-6,6.242688574841767e-6
traverse/State/10,1.7384747128989101e-7,1.7377795525119964e-7,1.739115080354087e-7,2.1465879669976397e-10,1.7373566458951326e-10,3.0166322924198563e-10
traverse/State/100,1.8862755072430201e-6,1.8718100834997842e-6,1.9035991468263884e-6,5.363899207507853e-8,4.5655028650466375e-8,6.681597911275685e-8
traverse/State/1000,2.6518665186567933e-5,2.647665135477265e-5,2.656352890690171e-5,1.4754006990714465e-7,1.2603747967185306e-7,1.9780791112230286e-7
replicateA/State/10,4.627542198771545e-7,4.5423248004546217e-7,4.728992865004362e-7,3.0921567957707485e-8,2.514969245636335e-8,3.6206383868482316e-8
replicateA/State/100,3.710228399905229e-6,3.6866908323706616e-6,3.764541565229061e-6,1.1175893852757723e-7,7.026530305156123e-8,1.8220458136610958e-7
replicateA/State/1000,3.9300096646090944e-5,3.898925616484959e-5,3.963733666462018e-5,1.0735738061082665e-6,9.474301196879576e-7,1.2331036519654754e-6
zip/ix10000/5000,3.5060011703676205e-6,3.4812877568548816e-6,3.5410305567906493e-6,1.0462990701408952e-7,8.107484587339319e-8,1.4020148530777335e-7
zip/nf100,3.7725649936122723e-6,3.7366302091689985e-6,3.822939386070981e-6,1.477701837641781e-7,1.0433688648172447e-7,1.866173737895287e-7
zip/nf10000,3.913126826810159e-4,3.906209460565809e-4,3.9211612448683243e-4,2.570507367187241e-6,2.125273470031788e-6,3.5671329106659317e-6
fromFunction/ix10000/5000,5.15740597912214e-7,5.155428207450453e-7,5.160768288237579e-7,8.299571178513788e-10,5.005844267207e-10,1.3580567247898462e-9
fromFunction/nf10,1.305021318110059e-7,1.3009617122847754e-7,1.307304003508497e-7,9.727850719449782e-10,4.856820627463969e-10,1.5314637439806827e-9
fromFunction/nf100,1.407067342534998e-6,1.3992419065166169e-6,1.4276602919310393e-6,3.756981203575505e-8,1.4745829234090492e-8,6.715318286904695e-8
fromFunction/nf1000,1.609125992494478e-5,1.5878638818979238e-5,1.6363722454439774e-5,7.869442190586642e-7,6.591259974092639e-7,8.907299654665648e-7
fromFunction/nf10000,1.707884480796087e-4,1.6900350437728672e-4,1.721111274163619e-4,5.2668368477103825e-6,3.820120933806061e-6,6.610222104064287e-6
<*>/ix500/1000^2,5.126474222666363e-7,5.121137592536805e-7,5.148959415912702e-7,2.919328792911485e-9,9.790693768171208e-10,6.2465473092344575e-9
<*>/ix500000/1000^2,9.68262247669916e-7,9.658085943818147e-7,9.722784359075223e-7,1.0585940183640889e-8,7.64388184171715e-9,1.4771052093283032e-8
<*>/ixBIG,4.255055759871558e-6,4.248411884965053e-6,4.267310810610322e-6,2.975002305740231e-8,1.7479763415549453e-8,4.858955929340002e-8
<*>/nf100/2500/rep,2.0542434057347716e-3,2.0496985971694788e-3,2.0590969958866052e-3,1.5017327682555461e-5,1.1891343946146964e-5,1.944115334655518e-5
<*>/nf100/2500/ff,1.5751968697983995e-2,1.5669352232181456e-2,1.5815532181812034e-2,1.7786015047838697e-4,1.3924536852247482e-4,2.2047649286490622e-4
<*>/nf500/500/rep,1.903040765861809e-3,1.899394394319263e-3,1.907196334568124e-3,1.3268299200684742e-5,1.0838770553643489e-5,1.6191998562897898e-5
<*>/nf500/500/ff,1.5330205653764185e-2,1.5230370939442623e-2,1.5409831268877322e-2,2.0960097617726706e-4,1.660774875931668e-4,2.669310909155403e-4
<*>/nf2500/100/rep,1.8875432117076898e-3,1.885159575959596e-3,1.8916775995038676e-3,1.04040453547335e-5,6.254892377030519e-6,1.7357174640141056e-5
<*>/nf2500/100/ff,1.5982399355447884e-2,1.5922850141285135e-2,1.6056932479470116e-2,1.6688229092320353e-4,1.2726118481611634e-4,2.2632840567817097e-4
sort/already sorted/10,4.2288762595509065e-7,4.2105557392271367e-7,4.2432974689646666e-7,5.567922061549725e-9,4.630278710090734e-9,6.446783994024638e-9
sort/already sorted/100,5.6052613204673934e-6,5.518983453922164e-6,5.678863806028901e-6,2.7081646410426136e-7,2.331506041594948e-7,3.1977225634665304e-7
sort/already sorted/1000,6.013515842411457e-5,5.9755771429177095e-5,6.0654252099942226e-5,1.6056961877270816e-6,1.1182450953962892e-6,2.2303996085960284e-6
sort/already sorted/10000,1.228160056542084e-3,1.2196388912859438e-3,1.2353445607451799e-3,2.5687164622806055e-5,2.2678643394188796e-5,2.9560413086406818e-5
sort/random/10,2.683082629843307e-3,2.6767418949469406e-3,2.6893212959722603e-3,2.069247653154281e-5,1.6856391884714748e-5,2.574128286598081e-5
sort/random/100,3.730492372985124e-3,3.7214923265176383e-3,3.7426896236712223e-3,3.276607082959438e-5,2.4304365561279987e-5,4.840152152613027e-5
sort/random/1000,3.7398551697391566e-3,3.7308558574129964e-3,3.752019077495758e-3,3.241877537591468e-5,2.379308050492964e-5,4.592273862500537e-5
sort/random/10000,3.616027785853385e-3,3.6063457047160853e-3,3.6255908194538144e-3,2.877818459119026e-5,2.1263078132900733e-5,3.993553304632699e-5
unstableSort/already sorted/10,4.005264181219457e-7,3.9974218693248115e-7,4.030124083608395e-7,3.98698374933372e-9,1.9247647866672532e-9,8.480834544015366e-9
unstableSort/already sorted/100,4.2503470213943734e-6,4.248227562243393e-6,4.253260551075099e-6,8.261034886378473e-9,5.768525171760707e-9,1.399468065986554e-8
unstableSort/already sorted/1000,5.382769074679659e-5,5.3206909412064194e-5,5.43344818875527e-5,1.9316805553439385e-6,1.636776368256251e-6,2.284515585002525e-6
unstableSort/already sorted/10000,1.038126200144902e-3,1.032897483144585e-3,1.0428679186363628e-3,1.631216660362554e-5,1.2326529440402305e-5,2.2391872034370285e-5
unstableSort/random/10,2.7307752764965535e-3,2.724145647603796e-3,2.737288406712658e-3,2.1028647111624586e-5,1.558712686935053e-5,2.9830575222492703e-5
unstableSort/random/100,3.1260461261561137e-3,3.1169155287005352e-3,3.133394533464739e-3,2.6416472178392152e-5,2.0644953277047402e-5,3.3421677900043856e-5
unstableSort/random/1000,3.2227734107203704e-3,3.2162082613461152e-3,3.228233526073625e-3,1.969142892508171e-5,1.5633907897005393e-5,2.579933064435245e-5
unstableSort/random/10000,3.1554360909617054e-3,3.149460838327252e-3,3.1631994049608515e-3,2.2662460262602957e-5,1.7697875860994392e-5,3.123670475003702e-5
unstableSortOn/already sorted/10,4.95068675171729e-7,4.926814983026799e-7,5.028226372716775e-7,1.2951344289016838e-8,3.3513456844827525e-9,2.6927185229516027e-8
unstableSortOn/already sorted/100,5.646605146731548e-6,5.5428401924936065e-6,5.812670293570596e-6,4.280898914568237e-7,3.0619636447537217e-7,5.820687797653459e-7
unstableSortOn/already sorted/1000,6.81615905041161e-5,6.701791323731244e-5,6.921863097475325e-5,3.5167860997551265e-6,2.999508042717939e-6,4.213126855224788e-6
unstableSortOn/already sorted/10000,1.3046228739110068e-3,1.2996172366200292e-3,1.3103446516964322e-3,1.75067846611264e-5,1.515915184806485e-5,2.0782514643292702e-5
unstableSortOn/random/10,3.5168890681835864e-3,3.500614765910474e-3,3.529772655146346e-3,4.7187628293326106e-5,3.903139668475831e-5,5.934621804127579e-5
unstableSortOn/random/100,4.009774566693011e-3,3.988129169911404e-3,4.030357691243863e-3,6.672982951652058e-5,5.3843846592037846e-5,8.41799078136384e-5
unstableSortOn/random/1000,4.0291547488770715e-3,4.004717094194309e-3,4.047434646053331e-3,7.007695497561142e-5,5.279783350160438e-5,9.370415001771957e-5
unstableSortOn/random/10000,3.959565764031013e-3,3.9367004547785816e-3,3.977146949448126e-3,6.345323477031894e-5,5.022375190523847e-5,7.964637341295773e-5
