Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.4002240630215387e-4,2.295542403839883e-4,2.51486816044903e-4,3.879281163400773e-5,3.430116766846336e-5,4.2553022414622585e-5
insert,2.002598012702702e-4,1.9644689947339396e-4,2.0572765995653276e-4,1.4713877723778371e-5,1.1058725384578028e-5,2.0281054809661144e-5
insertWith empty,1.9675662695505073e-4,1.9351775467756803e-4,2.0504259146078452e-4,1.5724414899393488e-5,3.122320629036552e-6,2.6817581426750344e-5
insertWith update,6.565768139222912e-4,6.535682345486295e-4,6.598786035490231e-4,1.0463119245806842e-5,9.115016187314125e-6,1.243013411130651e-5
insertWith' empty,1.9740023901188366e-4,1.9720590053128715e-4,1.97693509302933e-4,7.986807315721914e-7,5.634904699845328e-7,1.2736028608681486e-6
insertWith' update,6.211927582314128e-4,6.196263350264707e-4,6.229021710557356e-4,5.283240120896404e-6,4.322742928783075e-6,6.84496515999334e-6
insertWithKey empty,1.9339597345037281e-4,1.92767289664021e-4,1.9426863646631446e-4,2.380760972940437e-6,1.8799629646364848e-6,3.0715993840713336e-6
insertWithKey update,6.49512621918964e-4,6.466041538840847e-4,6.527546497014245e-4,1.0589659199290631e-5,9.15621223211065e-6,1.2613632460958088e-5
insertWithKey' empty,1.9789046453675305e-4,1.9760248595722754e-4,1.982221148373489e-4,1.1062413064390113e-6,8.62156473377152e-7,1.492485525899728e-6
insertWithKey' update,6.39794965560459e-4,6.370979486491779e-4,6.431572527557433e-4,1.0227235204758099e-5,8.537419757801253e-6,1.2264806524694488e-5
insertLookupWithKey empty,7.236419451299478e-4,7.216300197165095e-4,7.256162893903915e-4,6.84857873816959e-6,5.721939587711438e-6,8.408117627758441e-6
insertLookupWithKey update,1.7347211792719227e-3,1.7306527752392802e-3,1.7394930359345003e-3,1.6061608469135213e-5,1.3013894974793904e-5,2.2227428175949414e-5
map,7.608370396333505e-5,7.13615900610986e-5,8.013727337153859e-5,1.3930103502272024e-5,1.2594729377778737e-5,1.4752187107374879e-5
mapWithKey,1.0874008390197259e-4,1.0730995687222513e-4,1.0976919061047689e-4,3.890639922475484e-6,2.7047936088264374e-6,6.697092265968808e-6
foldlWithKey,8.922385537861176e-4,8.820059691624766e-4,9.023753283723075e-4,3.407502619583362e-5,2.787217044345851e-5,4.4832974288558583e-5
foldlWithKey',3.0389011424502135e-5,3.0112643014731547e-5,3.057722253297013e-5,7.85980939531073e-7,5.96690405539722e-7,1.2765286107095387e-6
foldrWithKey,5.39080751613028e-8,5.349515574615611e-8,5.4431948795250856e-8,1.5624475843402346e-9,1.2373187295764328e-9,2.2809546043317636e-9
delete,2.590329012910963e-4,2.569979585168608e-4,2.6102289537175777e-4,6.90038910227734e-6,5.5935736219304115e-6,8.597132367093973e-6
update,8.892732908144793e-4,8.819107315090643e-4,8.956927722651912e-4,2.3732940574757073e-5,1.9921788494914297e-5,2.8899642156777977e-5
updateLookupWithKey,1.6761565223583227e-3,1.6621114799612556e-3,1.6914266216189646e-3,5.021626279611273e-5,4.11443507949906e-5,6.042435896344038e-5
alter,9.628291044589686e-4,9.47917407835842e-4,9.802335119249272e-4,5.276796980381886e-5,4.251602586780557e-5,6.5062216234856e-5
mapMaybe,1.4287698150338828e-4,1.419596379277788e-4,1.4385365612123972e-4,3.1828632072058422e-6,2.491844883052513e-6,3.992461569661091e-6
mapMaybeWithKey,1.4103261897033685e-4,1.396876369789176e-4,1.4219326520608183e-4,3.998961458223253e-6,3.3167180624766725e-6,5.377277918723209e-6
fromList,3.218052821032565e-4,3.19569874220298e-4,3.2417054874822333e-4,7.995728161471809e-6,6.677103078310699e-6,9.600192624737265e-6
fromAscList,2.436111740725412e-4,2.3985150102900598e-4,2.4830577096881867e-4,1.407278087722664e-5,1.149546912056707e-5,1.747521090160033e-5
fromDistinctAscList,1.3849727573415834e-4,1.3636077076624155e-4,1.4257225188937485e-4,9.849197870319036e-6,6.208263056738676e-6,1.354465293137683e-5
minView,7.995164208330851e-8,7.920765921002745e-8,8.071760098341941e-8,2.577412343402168e-9,2.131038024047309e-9,3.2040893007096747e-9
