Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.3833781808807237e-4,1.3755757059030361e-4,1.391294131674384e-4,2.5509091490501783e-6,2.1531469909308407e-6,3.380649500453549e-6
lookup present,1.2240503112098477e-4,1.2167357441658309e-4,1.2338589842907105e-4,2.956481421918315e-6,2.003452847690931e-6,5.258559230768822e-6
map,5.534539242127318e-5,5.503933588579525e-5,5.557088854229636e-5,8.754371840581661e-7,6.827386365529898e-7,1.1509807894601288e-6
map really,1.7236292813190384e-4,1.6996653918454612e-4,1.7530417435468234e-4,9.43062105691141e-6,7.156149007259304e-6,1.1780200670445735e-5
<$,5.0215662483579895e-5,4.987797164975002e-5,5.056811484833079e-5,1.17261144605499e-6,9.589065197667436e-7,1.5023630585235354e-6
<$ really,1.1766392697926374e-4,1.1617837067457449e-4,1.199410276603709e-4,6.334851335871366e-6,4.420186123726052e-6,8.958398115624197e-6
alterF lookup absent,1.3502838275047092e-4,1.3426193435078353e-4,1.3612482085528007e-4,3.113598896736081e-6,2.613634779710852e-6,4.065642203384042e-6
alterF lookup present,1.2298000454199644e-4,1.22196258529004e-4,1.239855927580167e-4,3.1787318496103185e-6,2.5503748190098705e-6,4.226498855424829e-6
alterF no rules lookup absent,1.6232071876668783e-4,1.6070206763706574e-4,1.6383007617507198e-4,5.213661461450802e-6,4.598123170683488e-6,6.124281254297264e-6
alterF no rules lookup present,1.3084115584820628e-4,1.2434517181829393e-4,1.366831513282681e-4,2.100893474558065e-5,1.8776011963717246e-5,2.2960889308023462e-5
insert absent,3.4237887647755097e-4,3.4049328708594473e-4,3.446525815045693e-4,7.377387518436402e-6,5.973263983894114e-6,1.0758060806463693e-5
insert present,2.5688628595449837e-4,2.5527949551086397e-4,2.6051878555122406e-4,7.762628433229527e-6,5.1063813665801484e-6,1.2756992921953767e-5
alterF insert absent,6.756096790804242e-4,6.290419759884116e-4,7.200339804268652e-4,1.568678203805906e-4,1.3376316210695255e-4,1.7749379395497333e-4
alterF insert present,3.499815694440364e-4,3.4451175150927385e-4,3.55828587528995e-4,2.01332340263279e-5,1.649919563299603e-5,2.6069266776025533e-5
alterF no rules insert absent,1.0156754334394895e-3,9.734779226385162e-4,1.0583488678902273e-3,1.5004490502232824e-4,1.2472309202193082e-4,1.8496802417841834e-4
alterF no rules insert present,4.4665643185357246e-4,4.4151630526189034e-4,4.5304711562094683e-4,2.0469855129421006e-5,1.7328060095286712e-5,2.538792796894708e-5
delete absent,2.176927958220167e-4,2.1614864617212697e-4,2.1935926918820436e-4,5.572380228910732e-6,4.583527172838396e-6,7.546014756128088e-6
delete present,7.258888331903441e-4,6.914532820386771e-4,7.614867842626153e-4,1.2523630571173078e-4,1.0878673564879906e-4,1.447625273909415e-4
alterF delete absent,2.1232940593080113e-4,2.1142326913231948e-4,2.1317570325793948e-4,3.1956616907720497e-6,2.5294616160466315e-6,3.972574908384957e-6
alterF delete present,6.106841833152145e-4,5.88292234059014e-4,6.376743092481429e-4,8.06741720565492e-5,6.199150893486296e-5,1.0969208501398902e-4
alterF no rules delete absent,1.6578082989412667e-4,1.6447377351553428e-4,1.6696542373794278e-4,4.300941115048582e-6,3.5874612213509035e-6,5.095276880810956e-6
alterF no rules delete present,8.305166854138436e-4,7.972209519843835e-4,8.636307093582334e-4,1.0876971219911253e-4,9.427743454603341e-5,1.2795308524695068e-4
alter absent,6.13557042573231e-4,5.885392885446843e-4,6.351352065226028e-4,7.300645011903282e-5,6.253900546105246e-5,8.521859067061089e-5
alter insert,8.059508719658365e-4,7.749562751717212e-4,8.433753885417794e-4,1.0766028623483124e-4,9.027972699358214e-5,1.3008257328388988e-4
alter update,3.1189793672475457e-4,2.9355122046076067e-4,3.384677283697972e-4,6.835224708227524e-5,5.273929108821453e-5,8.130353753985181e-5
alter delete,6.174186945458571e-4,5.901974205469392e-4,6.441958897044121e-4,8.92298432557238e-5,7.50660651604285e-5,1.0948454695139623e-4
alterF alter absent,2.2186613459423502e-4,2.2073341523973182e-4,2.229494409648629e-4,3.554697011962109e-6,2.97535927124029e-6,4.55304781925662e-6
alterF alter insert,7.939493127485884e-4,7.710018278718884e-4,8.258152328826033e-4,8.912069766021631e-5,7.692302768658898e-5,1.0592471629938241e-4
alterF alter update,2.721390133676425e-4,2.6964508469871137e-4,2.7523050835019197e-4,9.15430689146341e-6,7.685050906122583e-6,1.0916594728479045e-5
alterF alter delete,8.612997863285e-4,8.156017701214033e-4,9.149230538966665e-4,1.5996641838864965e-4,1.3291742987801144e-4,1.9310830957161053e-4
alterF no rules alter absent,1.6539270615067175e-4,1.644972463781674e-4,1.6621087133854493e-4,3.0791187055760153e-6,2.5363498564702377e-6,3.913472340414451e-6
alterF no rules alter insert,1.0427839957187232e-3,9.99922438032135e-4,1.0865527171455905e-3,1.5609087490952623e-4,1.3338631998231537e-4,1.8183887639414332e-4
alterF no rules alter update,4.3359846155192975e-4,4.285858272865222e-4,4.39321007718581e-4,1.8498223960293133e-5,1.548931461246932e-5,2.3454236844755826e-5
alterF no rules alter delete,7.518934601114508e-4,7.225449476554498e-4,8.022351769635e-4,1.255726695113943e-4,9.248227795289704e-5,1.6887244800222178e-4
insertWith absent,6.226658854506649e-4,6.031433382112551e-4,6.518018182757106e-4,8.104187070463057e-5,6.538894490727926e-5,1.0458673200589541e-4
insertWith present,4.393621058761787e-4,4.3027201153357384e-4,4.466115603708233e-4,2.7815232617270227e-5,1.9864122730473802e-5,4.064537717163531e-5
insertWith' absent,6.881102915151464e-4,6.493423300379567e-4,7.46353673920935e-4,1.5034766899841513e-4,1.148061016189975e-4,2.2126737021854347e-4
insertWith' present,4.874885192722689e-4,4.8152126686368696e-4,4.953438651570495e-4,2.3940868976576352e-5,1.8799704771388978e-5,3.171296614664729e-5
insertWithKey absent,6.854452680112063e-4,6.577710267529661e-4,7.191107688879375e-4,1.067669592211255e-4,8.206526848286456e-5,1.4920893293360842e-4
insertWithKey present,4.7701835204648366e-4,4.665544188780169e-4,4.882035306637093e-4,3.6859202853871424e-5,3.1085903555947623e-5,4.306035664105903e-5
insertWithKey' absent,6.58298863520391e-4,6.256953380243093e-4,6.94286962077247e-4,1.1706841186128173e-4,9.87647973857495e-5,1.536671303079955e-4
insertWithKey' present,4.8071962747945067e-4,4.7283709864848395e-4,4.9181376173636e-4,2.9880820359810758e-5,2.2583639873968322e-5,4.088337690029113e-5
insertLookupWithKey absent,6.412834918297624e-4,6.158943758254364e-4,6.753535359815857e-4,9.679002371901936e-5,7.84515148131222e-5,1.290061535980053e-4
insertLookupWithKey present,4.932058711479417e-4,4.81678838128725e-4,5.086333881226027e-4,4.3424280380771826e-5,3.62174530110886e-5,5.733280250257319e-5
insertLookupWithKey' absent,6.599921865005318e-4,6.339754008155152e-4,6.967828322785573e-4,1.015606261770103e-4,8.202038287061986e-5,1.235324539578763e-4
insertLookupWithKey' present,4.5614343683609513e-4,4.4889696249467023e-4,4.6746199803542754e-4,3.146585699469384e-5,2.285427896065327e-5,5.0642749718909717e-5
mapWithKey,9.117759946171914e-5,9.066163038822368e-5,9.177659526088938e-5,1.8729411486620404e-6,1.5828406672965678e-6,2.361989108505305e-6
foldlWithKey,1.2309694268035113e-3,1.2011238375762014e-3,1.264853425251447e-3,1.0355637972981684e-4,8.543859712613889e-5,1.3092978579541285e-4
foldrWithKey,9.099046194031237e-8,9.069531473296166e-8,9.133317318937455e-8,1.1414850863669948e-9,8.03162743681312e-10,1.6706747270664583e-9
update absent,4.524522239525304e-4,4.447047350658628e-4,4.625740832442712e-4,3.161400971011745e-5,2.5814774649725033e-5,4.196397210913988e-5
update present,3.437510927322425e-4,3.389061647800023e-4,3.5273071927995254e-4,2.2813194169140557e-5,1.2094195756500217e-5,4.167391747650861e-5
update delete,6.217315655478597e-4,5.710789203509231e-4,6.904378616335161e-4,1.88561350441812e-4,1.3482082257944663e-4,2.458145414228569e-4
updateLookupWithKey absent,5.614447880986232e-4,5.472504272392513e-4,5.746009562022541e-4,4.514952636418454e-5,3.770539300085831e-5,5.3963775885419354e-5
updateLookupWithKey present,3.7418647902383626e-4,3.6816345658144774e-4,3.8201966269072244e-4,2.3505193765849397e-5,1.7847466835368834e-5,3.4714477308376546e-5
updateLookupWithKey delete,4.789309057223827e-4,4.698603432320695e-4,4.901925799713385e-4,3.574641467894725e-5,3.0049051153046747e-5,4.275417970660288e-5
