Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,7.580729841800664e-5,7.572730529771228e-5,7.602168915450736e-5,3.9284166522675503e-7,6.287219992927462e-8,7.739306979894572e-7
insert,6.701806451866637e-5,6.67223123627921e-5,6.757095182259098e-5,1.2969662403854887e-6,8.11366945500602e-7,1.8444184038211623e-6
map,1.034955851911257e-4,1.0311299217457199e-4,1.0434079213710163e-4,1.8906243592305993e-6,1.0076900135187624e-6,3.585393175881279e-6
filter,2.0034972967840693e-5,2.0026650208620043e-5,2.0049427701876432e-5,3.451755333324118e-8,1.6863051723212142e-8,5.508350136908947e-8
partition,2.207941093974546e-5,2.2070768909921066e-5,2.2091959120622092e-5,3.441873754940844e-8,2.3053794515187494e-8,5.1798726044974106e-8
fold,1.527065753973635e-7,1.5231098825867042e-7,1.5394836142559065e-7,2.1046206360600234e-9,7.828228053243966e-10,4.099154444333715e-9
delete,1.018947528293828e-4,1.0150134851270054e-4,1.0305872062350229e-4,2.0807873615542575e-6,8.529538964068987e-7,3.921755286613265e-6
findMin,1.5759918598341163e-8,1.5727876998131443e-8,1.58514890433429e-8,1.5473211491447005e-10,2.585777774570635e-11,2.7037160810417204e-10
findMax,8.08069000894966e-9,8.078082276385513e-9,8.090050300496784e-9,1.393904079490524e-11,5.440656134214575e-12,2.9734707257966485e-11
deleteMin,8.284111826562003e-8,8.246247814433207e-8,8.377253877225128e-8,1.8908360705397032e-9,7.2170655311121e-10,3.418126210296715e-9
deleteMax,2.4291730088019505e-8,2.4285963576499668e-8,2.4300877764008952e-8,2.4569388646357894e-11,1.4914551194694215e-11,3.8571403276382677e-11
unions,6.904480646928594e-7,6.827540530330474e-7,7.047034164099501e-7,3.5549906023088795e-8,2.0001032080951142e-8,6.337520583020764e-8
union,6.705488522166788e-7,6.704165159850767e-7,6.70827909101801e-7,5.640049420923627e-10,3.7352770785339133e-10,9.228130563149221e-10
difference,7.370049455339926e-7,7.320525233288906e-7,7.475399627135549e-7,2.3425736416821058e-8,1.4257044360312398e-8,3.50921092692614e-8
intersection,7.681567209250515e-7,7.53647183081463e-7,7.903490627367969e-7,6.290174102394232e-8,4.212348805180144e-8,8.271648375414668e-8
fromList,6.662450975328662e-5,6.635395396680837e-5,6.701251455368312e-5,1.1119215844881977e-6,6.745807538964913e-7,1.5699581669861747e-6
fromAscList,3.78797136064596e-5,3.786902477128625e-5,3.7898567405508634e-5,4.554977283190661e-8,2.9385300480590316e-8,7.459595598792095e-8
fromDistinctAscList,1.2309905432985468e-5,1.2302416138144197e-5,1.2330417258588379e-5,3.64242388859835e-8,1.593492601436006e-8,6.857949004380418e-8
disjoint:false,4.208325885066504e-8,4.207621896984978e-8,4.209240010608918e-8,2.806431653257624e-11,2.0426470724074606e-11,3.994429773484793e-11
disjoint:true,4.926701241984759e-7,4.925662633712268e-7,4.928451923594942e-7,4.393923165645045e-10,3.060556148208497e-10,6.993514385712054e-10
null.intersection:false,7.5526469964175e-7,7.468205287636965e-7,7.717500504734996e-7,3.996955996654122e-8,2.701841545962616e-8,6.001081583421751e-8
null.intersection:true,4.792744408299735e-7,4.791897969201438e-7,4.793793846276385e-7,3.313822844311904e-10,2.5986929750714666e-10,4.234862744102831e-10
