Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.0736215751935812e-4,1.0734930143155465e-4,1.0737693220849914e-4,4.613086788433231e-8,3.63016190780588e-8,6.0517310177572e-8
lookup present,9.011442961151326e-5,9.004229795053613e-5,9.033114987517005e-5,3.6768751776106283e-7,1.1803542120423841e-7,7.24951076958395e-7
map,3.657531286874978e-5,3.647980593625991e-5,3.66813968886063e-5,3.4116117937308504e-7,2.972768217247348e-7,3.999638773404762e-7
map really,1.0922512017025746e-4,1.09110827930389e-4,1.0938583730388454e-4,4.344820037066743e-7,3.2646719258960737e-7,5.968523039151846e-7
<$,3.162218835962397e-5,3.1613330442505915e-5,3.1632512473588486e-5,2.996538090610471e-8,2.2966173371584378e-8,4.385579994185504e-8
<$ really,7.647947726008304e-5,7.644338204014353e-5,7.651124189315279e-5,1.1839202331261914e-7,1.028371111691934e-7,1.4484916360995275e-7
alterF lookup absent,1.0695696858235692e-4,1.0693935490880948e-4,1.0697336076466855e-4,5.884613330790566e-8,4.524282599356121e-8,7.949345510520418e-8
alterF lookup present,8.981079098071816e-5,8.972548482906242e-5,8.99829934700032e-5,4.174928478939368e-7,1.717694165761027e-7,6.62394230803107e-7
alterF no rules lookup absent,1.1680090832575057e-4,1.1678501093357515e-4,1.1682277194361899e-4,6.161271794667931e-8,5.007170772780055e-8,7.856007678522467e-8
alterF no rules lookup present,9.876257481016599e-5,9.871323648268877e-5,9.896643281299328e-5,2.76495592439926e-7,9.293864954051659e-8,5.956813527114309e-7
insert absent,3.292838770242599e-4,3.2521009570633623e-4,3.46382643708146e-4,2.2869044335994827e-5,5.704868389309617e-6,5.0498397741387375e-5
insert present,2.488354187052945e-4,2.4847550892681796e-4,2.4926408169550736e-4,1.3659585262529772e-6,1.1283192557224735e-6,1.6462092285964298e-6
alterF insert absent,4.115598142619125e-4,4.1087606340227287e-4,4.12349161598508e-4,2.4472535163803748e-6,2.1115038201770315e-6,2.9416934214065164e-6
alterF insert present,2.1297211832667996e-4,2.1168872625475696e-4,2.143280961540253e-4,4.327420066419454e-6,3.456412827064474e-6,5.408140281187256e-6
alterF no rules insert absent,4.482643491731007e-4,4.4679518913177805e-4,4.4970007815523324e-4,5.117005886586725e-6,4.506435149367875e-6,6.137156662776616e-6
alterF no rules insert present,2.7470866589591103e-4,2.745791018263331e-4,2.748595787121603e-4,4.7079929623995527e-7,3.5826576961885185e-7,6.255464377170455e-7
delete absent,1.6771329904105749e-4,1.6767438457147087e-4,1.6774901365157065e-4,1.2537743179195603e-7,1.0661615411586652e-7,1.5042669872810258e-7
delete present,2.9062386196096923e-4,2.905006596111108e-4,2.907897321582479e-4,5.046032876037841e-7,4.109561258329984e-7,6.539598146669011e-7
alterF delete absent,1.6214893317715234e-4,1.6201203815622564e-4,1.6267102552797717e-4,8.11251537574123e-7,1.4720202605896925e-7,1.695707963019501e-6
alterF delete present,3.15357324383995e-4,3.147337921802516e-4,3.1634932902999786e-4,2.6352913219572884e-6,1.6971138560218512e-6,4.2709435774274756e-6
alterF no rules delete absent,1.1518281107996457e-4,1.1515843370344822e-4,1.1523646186526366e-4,1.1656961682772479e-7,6.382574503705492e-8,2.1180056805656224e-7
alterF no rules delete present,3.7276273619128676e-4,3.7197949887090524e-4,3.741373596150266e-4,3.389870479939784e-6,2.118889799102591e-6,5.316433057646374e-6
alter absent,3.1487651630242146e-4,3.1364884187584256e-4,3.164780556948294e-4,4.433262570604153e-6,3.5099234487182064e-6,5.617583666132826e-6
alter insert,3.543977513568527e-4,3.5229301124352396e-4,3.564127671568427e-4,6.62771528760145e-6,5.29401173332914e-6,8.424746954219083e-6
alter update,2.6402162190139304e-4,2.633032424479712e-4,2.64704970860192e-4,2.509106867835656e-6,2.028232637923441e-6,3.192556528441891e-6
alter delete,3.030419419189014e-4,3.027091903289689e-4,3.0359721902004495e-4,1.4314147631725136e-6,8.644861712173443e-7,2.36163990915718e-6
alterF alter absent,1.68665227957542e-4,1.6863082098058334e-4,1.6870281486518288e-4,1.236235737593413e-7,9.798000090437126e-8,1.6831150333598168e-7
alterF alter insert,3.892727447259425e-4,3.8846909124810614e-4,3.902503008922795e-4,2.968821080682874e-6,2.377436155748266e-6,4.43529773146095e-6
alterF alter update,1.7264319346834914e-4,1.7232392659219148e-4,1.7298140614399767e-4,1.1149134277130245e-6,9.444614950449545e-7,1.4038671586958182e-6
alterF alter delete,3.1432601080097174e-4,3.1381157219333383e-4,3.148518215457947e-4,1.7147991847791702e-6,1.4529233989358211e-6,2.043838945615452e-6
alterF no rules alter absent,1.1189322642547128e-4,1.1187681712516657e-4,1.1191318514664367e-4,6.286742557057758e-8,5.2564701328387416e-8,7.706850153983943e-8
alterF no rules alter insert,4.302316616966845e-4,4.2953062981595277e-4,4.3164605577937455e-4,3.0514075257043572e-6,1.94049053173712e-6,5.209994487551041e-6
alterF no rules alter update,2.692041822696231e-4,2.689093503251543e-4,2.696108170041261e-4,1.1706726168307867e-6,9.144143646947531e-7,1.6723816889654527e-6
alterF no rules alter delete,3.7058178010972403e-4,3.699253026570351e-4,3.714546004647579e-4,2.515955122422647e-6,1.9622075004039167e-6,3.3050011712241523e-6
insertWith absent,3.2548899580221133e-4,3.24984174029051e-4,3.2624965436656183e-4,2.060203247240812e-6,1.617987622565307e-6,2.943110063769609e-6
insertWith present,2.6926310422138304e-4,2.689424766209427e-4,2.6962691638516786e-4,1.1540534165258123e-6,9.297786371247753e-7,1.5253648299368602e-6
insertWith' absent,3.243337430220572e-4,3.2388216880673015e-4,3.24904713827928e-4,1.6953474250045423e-6,1.3055323398376014e-6,2.244944843989605e-6
insertWith' present,2.8731493415100204e-4,2.854279304227636e-4,2.8892776880406183e-4,6.273369056614784e-6,5.296393910579513e-6,7.456444576313531e-6
insertWithKey absent,3.2431531369652203e-4,3.238091041684527e-4,3.249760089120407e-4,1.904057832079368e-6,1.546151655210438e-6,2.4250413716527243e-6
insertWithKey present,2.756181822560854e-4,2.753565090305871e-4,2.7588581130513106e-4,9.142427680506436e-7,7.889656237688176e-7,1.056871655901495e-6
insertWithKey' absent,3.244380338159386e-4,3.240051554793954e-4,3.2505478500874347e-4,1.6973837645309597e-6,1.2546915109522492e-6,2.4169174287709226e-6
insertWithKey' present,2.8705755432131944e-4,2.8514238340290453e-4,2.888452860033857e-4,6.27574157668256e-6,5.231599670360272e-6,7.537983912167645e-6
insertLookupWithKey absent,3.436680764213801e-4,3.4310982908554715e-4,3.445534607269668e-4,2.3141639252453974e-6,1.7464167564073294e-6,3.156926184723816e-6
insertLookupWithKey present,2.9949775332868234e-4,2.987556442541621e-4,3.0051698204414324e-4,2.8450915066860988e-6,2.2527118052879908e-6,4.358311893104794e-6
insertLookupWithKey' absent,3.3427939033406465e-4,3.338673695217899e-4,3.3501779592396265e-4,1.7777016768435682e-6,1.3541085339269323e-6,2.7579745307210946e-6
insertLookupWithKey' present,2.725910378758844e-4,2.722993529455434e-4,2.729548550515298e-4,1.1446349052884741e-6,8.866117653638767e-7,1.6042624431484991e-6
mapWithKey,5.9802985965108936e-5,5.971325367576916e-5,5.990153188716914e-5,3.333144824490271e-7,2.7932399205896807e-7,4.3916787698109254e-7
foldlWithKey,6.137388190290673e-4,6.12642757351141e-4,6.150502432285683e-4,4.211243629991462e-6,3.4284563831588718e-6,5.151520821699506e-6
foldrWithKey,7.47014981800735e-8,7.466973976079654e-8,7.471695353727949e-8,7.302171289759102e-11,3.517309413535574e-11,1.3604857972334993e-10
update absent,2.795155384243798e-4,2.78612534181146e-4,2.8111168575959897e-4,4.09935951747054e-6,2.108264984599952e-6,6.140618734218386e-6
update present,2.1787552260187567e-4,2.178307403894764e-4,2.1793485836357234e-4,1.720073673112261e-7,1.380890148725927e-7,2.1692376257003806e-7
update delete,2.786007707640654e-4,2.7849147086498504e-4,2.7878574031536796e-4,4.7115100701090844e-7,3.497511552869097e-7,7.172793924394009e-7
updateLookupWithKey absent,2.920048480852532e-4,2.91898223465693e-4,2.9211875054324725e-4,3.51907958586029e-7,2.8083132695117967e-7,4.34671603883936e-7
updateLookupWithKey present,2.2888543791887343e-4,2.2875867819044013e-4,2.2906147154175342e-4,5.134190674106778e-7,3.7695102889986617e-7,7.093584885785922e-7
updateLookupWithKey delete,2.907777816007962e-4,2.9068619980302006e-4,2.9090849877800164e-4,3.4651593098508403e-7,2.651816111619e-7,5.101299144613482e-7
mapMaybe,1.185263892118317e-4,1.1834409568525748e-4,1.1884510940621166e-4,8.096242159623742e-7,5.318314002015769e-7,1.2200155289832955e-6
mapMaybeWithKey,1.1902531231220705e-4,1.1869349463836016e-4,1.1956266124407293e-4,1.3249471758213722e-6,9.576140830635678e-7,1.9615123597109823e-6
lookupIndex,2.346318291614904e-4,2.3392392617303521e-4,2.3511836010927867e-4,1.937331558572797e-6,1.4850841036304606e-6,2.5379552230166078e-6
union,1.4453864758703967e-4,1.43983912973682e-4,1.4519361740854554e-4,2.021151224848441e-6,1.6504801393806193e-6,2.7676363652186925e-6
difference,9.34917485151158e-5,9.34291483313966e-5,9.356652209744497e-5,2.3591282482396718e-7,2.012557328996061e-7,2.849721532453679e-7
intersection,4.2725713534208845e-5,4.2703817160246066e-5,4.2744070292751243e-5,6.535324336298169e-8,4.0642387092222084e-8,9.129847897746979e-8
split,7.796651308812734e-9,7.794526902618382e-9,7.804995951968163e-9,1.2452952563389635e-11,2.942865668312407e-12,2.5501248496379184e-11
fromList,6.818735249535894e-5,6.790043700397714e-5,6.850443825443947e-5,1.0177140389233306e-6,7.970087633443501e-7,1.3441715231621794e-6
fromList-desc,7.692231788410855e-4,7.682434870722957e-4,7.700561182239901e-4,2.9813865199873366e-6,2.4769532261787846e-6,3.6449278939399384e-6
