Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.8209950578727151e-4,1.820806956469028e-4,1.8212331827417973e-4,7.306635437993216e-8,5.5346439698179396e-8,9.891244358945993e-8
insert,7.040511539303699e-4,7.033660875754979e-4,7.050851885862467e-4,2.735322982772185e-6,1.8851231194941333e-6,4.367836502873901e-6
map,1.4408097985053403e-4,1.430602940491511e-4,1.450599317738562e-4,3.5375867970048388e-6,2.9823039667279727e-6,4.113815598020224e-6
filter,5.0894036705118556e-5,5.070709545095071e-5,5.137725470176714e-5,9.399762868154781e-7,4.5329068016973856e-7,1.7557772974964681e-6
partition,1.1717167344421136e-4,1.1591032501170018e-4,1.18130981780634e-4,3.8233596515356915e-6,2.853015755980186e-6,4.840077034930482e-6
fold,6.001542348006643e-8,6.000190385157236e-8,6.002910083054454e-8,4.583563729413091e-11,3.8870998430082076e-11,5.8116122202013984e-11
delete,3.4236148858298766e-4,3.4233744000607114e-4,3.424079514544021e-4,1.1970694512782806e-7,6.392582242589451e-8,2.1725955542830216e-7
findMin,1.4686731130171561e-8,1.4685793025350896e-8,1.4688694570366338e-8,4.133173567566922e-12,2.3190012989608156e-12,7.530593186581275e-12
findMax,1.5575891435161448e-8,1.5575170903463086e-8,1.5577470896946023e-8,3.345455670933822e-12,1.3604087962065044e-12,5.883293526337312e-12
deleteMin,8.149255799550236e-8,8.119379198951186e-8,8.192029503731754e-8,1.2333861583402376e-9,8.346025960187718e-10,1.6402486178068587e-9
deleteMax,8.291578031615768e-8,8.288562558765675e-8,8.29943838961225e-8,1.5304419301062568e-10,7.667644208369299e-11,2.872396271615186e-10
unions,1.3400823865875324e-4,1.3245187874892135e-4,1.3486869957311833e-4,3.681662353989197e-6,2.4263985401511094e-6,5.966226245901609e-6
union,1.33433563260255e-4,1.3207192603910788e-4,1.3429936727485847e-4,3.748705601691441e-6,2.5520556173329906e-6,5.202711001961927e-6
difference,9.280151197188982e-5,9.167969589138397e-5,9.351742668023806e-5,2.9693006639546752e-6,2.267718823447981e-6,4.07105063206793e-6
intersection,4.9942923435155e-5,4.9819701045100706e-5,5.006324009134856e-5,4.0707082983040897e-7,3.3191822195503704e-7,4.796519065394474e-7
fromList,5.648436093604205e-5,5.624010588708556e-5,5.681279289468829e-5,9.266949985960706e-7,7.430334248929039e-7,1.2712141002715074e-6
fromList-desc,6.874815202479711e-4,6.865867295789051e-4,6.883865039250286e-4,2.9756908872408354e-6,2.410031176779706e-6,3.910216607215645e-6
fromAscList,1.2252433381121025e-4,1.2188011074290209e-4,1.2283050181976355e-4,1.2918757477856905e-6,8.30798416584105e-7,2.005160326338534e-6
fromDistinctAscList,4.0394301011229024e-5,4.022661430185249e-5,4.05111825398436e-5,4.781588768268811e-7,3.7389527249859073e-7,5.815542745283576e-7
disjoint:false,1.4964778726115802e-8,1.496307070125249e-8,1.4970055187949622e-8,8.665598233750368e-12,3.2733291677541407e-12,1.796416060606976e-11
disjoint:true,1.1965692002402759e-4,1.194328294838723e-4,1.2024025194277594e-4,1.2515049076935695e-6,3.2652304066286057e-7,2.3436049746358028e-6
null.intersection:false,4.971230497482228e-5,4.957802878265538e-5,4.984539057312712e-5,4.3614602257496424e-7,3.769690186312712e-7,5.010919579154063e-7
null.intersection:true,1.3072484703853732e-4,1.289217973774276e-4,1.340154381849178e-4,8.075575096448722e-6,4.930852164469632e-6,1.1156755512204838e-5
