Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.2144942762754164e-4,2.2104320145286842e-4,2.2180658352631108e-4,1.2572861878957168e-6,9.267988491410749e-7,1.6394594390917822e-6
insert,1.9541893700224683e-4,1.9460660594941242e-4,1.9651780957784254e-4,3.057938174217275e-6,2.0625752725156373e-6,4.307834703679043e-6
insertWith empty,2.1098974760362825e-4,2.1024576784006555e-4,2.1138608305718264e-4,1.8183767592217133e-6,1.220525781467732e-6,3.63105159678518e-6
insertWith update,6.874830443558017e-4,6.848702334012046e-4,6.899745694551951e-4,8.539469718526859e-6,6.881336040642732e-6,1.1033778751352567e-5
insertWith' empty,2.0353152869771914e-4,2.032011754046661e-4,2.0391464342910413e-4,1.1390588710797518e-6,8.993191006289204e-7,1.4698676328976656e-6
insertWith' update,6.157920710493267e-4,6.136519518309661e-4,6.170421926719811e-4,5.753693318252307e-6,4.4767134515178485e-6,8.325129400806165e-6
insertWithKey empty,2.105480350841328e-4,2.0992078349889401e-4,2.1091339848951148e-4,1.5988003900256644e-6,1.1024185271000566e-6,2.6430875449212867e-6
insertWithKey update,6.8073749491907e-4,6.781167832637878e-4,6.829359922522973e-4,8.216143982291456e-6,6.874579871918312e-6,9.960115291852255e-6
insertWithKey' empty,2.0361806559308703e-4,2.0325640740768554e-4,2.0396482239577022e-4,1.2151236213823554e-6,9.887967909159844e-7,1.5161384297962852e-6
insertWithKey' update,6.143153860676606e-4,6.128130687701492e-4,6.162821093555347e-4,5.3617500087310724e-6,4.624665691343898e-6,6.246775822792534e-6
insertLookupWithKey empty,7.370622686032602e-4,7.338106326222092e-4,7.394886520002883e-4,9.398585983940225e-6,6.546664956414129e-6,1.3248029252212329e-5
insertLookupWithKey update,1.6632697449280667e-3,1.661453715025988e-3,1.6648101657233728e-3,5.810857140716993e-6,4.4309670237799004e-6,7.949344040237528e-6
map,6.076876742770032e-5,6.033573528588433e-5,6.105502846040839e-5,1.1569549350298094e-6,9.180333622974146e-7,1.4195783118787994e-6
mapWithKey,7.418432107310761e-5,7.402180402612959e-5,7.428444092212946e-5,4.1697732390151087e-7,2.9052106877800087e-7,5.960871944773178e-7
foldlWithKey,5.562733148216524e-4,5.555973704406024e-4,5.570074956500926e-4,2.2975391139309006e-6,1.9430216382581958e-6,2.9199063363178003e-6
foldlWithKey',1.9965298451897103e-5,1.995619044660062e-5,1.9979027184634097e-5,3.739109020414284e-8,2.852349847375802e-8,5.4274683524564417e-8
foldrWithKey,4.5700279514263545e-8,4.568704710789609e-8,4.571473981594095e-8,4.537514718021458e-11,3.5022614224156933e-11,5.61139181471417e-11
delete,1.4976351438773756e-4,1.4936355331166592e-4,1.5045784490485767e-4,1.7495212845447265e-6,1.0548923839383432e-6,2.5803084755694044e-6
update,5.929787439682293e-4,5.920706164740492e-4,5.938615132809817e-4,3.212670507337402e-6,2.6434979288481755e-6,4.106236879452489e-6
updateLookupWithKey,1.0694891367480435e-3,1.067119916822947e-3,1.0715428597401705e-3,7.291268571799169e-6,5.704886952690898e-6,1.0302899468843371e-5
alter,6.340670943993608e-4,6.327413448960562e-4,6.350882353237437e-4,4.194785138176792e-6,2.967663122562292e-6,5.643390395931199e-6
mapMaybe,1.0790878294331146e-4,1.0655087108907418e-4,1.0936873217919661e-4,4.714371995143439e-6,4.02654288952153e-6,5.7691863530831826e-6
mapMaybeWithKey,1.080982605146067e-4,1.0625184792850013e-4,1.0976989510805412e-4,5.931712580946506e-6,4.816424508343439e-6,7.166529212619039e-6
fromList,2.057857816607486e-4,2.0550996408103182e-4,2.0601216424890822e-4,8.499543831518375e-7,6.662923259867539e-7,1.1055326219466109e-6
fromAscList,1.508213766633331e-4,1.5018470463272495e-4,1.5151111653899678e-4,2.198436511892392e-6,1.853864563031143e-6,2.6662804168167345e-6
fromDistinctAscList,9.618723921937714e-5,9.545269091688126e-5,9.685302258857023e-5,2.408151545250658e-6,1.9734027405410637e-6,2.969651571661562e-6
minView,4.372402431111042e-8,4.3300579505686564e-8,4.460436392266095e-8,1.887400815282907e-9,1.081899122869102e-9,3.021456515788031e-9
