Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.7541368991207096e-4,1.753257004856442e-4,1.7574543602853572e-4,5.341107583479448e-7,7.293550351728562e-8,1.1222455467635819e-6
insert,7.003606321672193e-4,6.997579093857214e-4,7.008858822325175e-4,1.8935867577840627e-6,1.5811895868014343e-6,2.3614656040038793e-6
map,1.5128569957351332e-4,1.5059664722674862e-4,1.5194021228095823e-4,2.2669096657806163e-6,1.965407308215983e-6,2.7185137189215323e-6
filter,5.044483859419011e-5,5.032170256112478e-5,5.057402938632966e-5,4.0468149962265866e-7,3.3215627903105517e-7,4.866076751410455e-7
partition,1.1081793614546622e-4,1.104169546549469e-4,1.1118117596952661e-4,1.3313511123990868e-6,1.029361327002892e-6,1.802802021998254e-6
fold,5.9401934500001627e-8,5.9340270421595457e-8,5.946060311828287e-8,2.005128340048539e-10,1.648941990453249e-10,2.735104914880464e-10
delete,3.414538989674436e-4,3.4102124700823174e-4,3.418872352310865e-4,1.4802117339073744e-6,1.2288843693487257e-6,1.8090305593334925e-6
findMin,1.4348133980327903e-8,1.427244738387338e-8,1.4644959797826398e-8,4.761217386947353e-10,2.6863450796735932e-11,1.0114272326742695e-9
findMax,1.5159100363885585e-8,1.51573364712471e-8,1.5161727634528914e-8,6.8335718323004135e-12,4.954014416543928e-12,1.0906562458687525e-11
deleteMin,8.14487446937188e-8,8.128993380098911e-8,8.15916610936692e-8,4.9585243490552e-10,4.2833126324791846e-10,6.107695549315687e-10
deleteMax,8.255975933644205e-8,8.253340267892619e-8,8.260785547505013e-8,1.19584308347297e-10,7.419491076816284e-11,1.9866433128676474e-10
unions,1.2621631386211578e-4,1.256108445904291e-4,1.2698963192514317e-4,2.301249776922432e-6,1.8442173278767688e-6,3.1951497322792423e-6
union,1.2586142334871457e-4,1.251464436333297e-4,1.264358849588874e-4,2.135711329160065e-6,1.7880768438944452e-6,2.5262347274647394e-6
difference,8.658996085437674e-5,8.616241958773003e-5,8.70486511913125e-5,1.5497886450213037e-6,1.2211378555922567e-6,2.09002770674455e-6
intersection,4.725150956060556e-5,4.7222957357282476e-5,4.73000890077411e-5,1.20270567822953e-7,8.59855802518145e-8,1.7371791455481865e-7
fromList,5.756182109486488e-5,5.740076184530948e-5,5.774779743592717e-5,5.939929939265395e-7,5.082191381862977e-7,7.018156768708309e-7
fromList-desc,6.894221188440754e-4,6.887648518852429e-4,6.901465558744731e-4,2.4219207859453438e-6,1.9865036465666e-6,3.1561697213181093e-6
fromAscList,1.0939021303974656e-4,1.084620369893555e-4,1.1035476731068821e-4,3.1213498802230587e-6,2.5541723763258966e-6,3.946300077909845e-6
fromDistinctAscList,4.014639753360733e-5,4.009890254917028e-5,4.0209393180994965e-5,1.8637662972064063e-7,1.458242826607835e-7,2.756062757180523e-7
disjoint:false,1.498226822455981e-8,1.4979845173161638e-8,1.498708864059637e-8,1.0664592143931559e-11,7.285139644189955e-12,1.6889691966278427e-11
disjoint:true,1.154992939168687e-4,1.151423269680964e-4,1.1590049805820035e-4,1.2186389549165813e-6,9.510195554969109e-7,1.6335735198394936e-6
null.intersection:false,4.6953071654572964e-5,4.6922498650399444e-5,4.6989801800576325e-5,1.192109078594922e-7,9.608659356503905e-8,1.4995844112923757e-7
null.intersection:true,1.2424578562881782e-4,1.2394475271015982e-4,1.2453874399981788e-4,1.0198155944668727e-6,7.698706333090805e-7,1.3601135765084201e-6
