Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,5.997535648172324e-4,5.970112474290173e-4,6.045238261327044e-4,1.1475968075061814e-5,6.7485393249008185e-6,1.8452722854131626e-5
splitAt/append/100,3.655082434726397e-3,3.6536900892933945e-3,3.6571130383399124e-3,5.538780655775196e-6,3.871300140812926e-6,8.355396464008977e-6
splitAt/append/1000,6.450572486181229e-3,6.424765743668013e-3,6.468923586887564e-3,6.880902189634507e-5,5.214457350727204e-5,8.820318181797826e-5
fromList/10,5.645204826412113e-8,5.625288894287991e-8,5.6920853120528216e-8,9.792975618369702e-10,5.452992881599217e-10,1.8610056812668858e-9
fromList/100,6.211319318310013e-7,6.187683457757535e-7,6.249741397743095e-7,1.0180158343296936e-8,6.3096915092346295e-9,1.5383642124494973e-8
fromList/1000,7.277126764510154e-6,7.259531055093356e-6,7.311629790330909e-6,7.924902605451381e-8,4.1499174622110286e-8,1.3162523402324583e-7
fromList/10000,8.397023057578904e-5,8.321263261078978e-5,8.480644304727904e-5,2.768787222198551e-6,1.9771338203485015e-6,3.52952315809936e-6
fromList/100000,2.4546443165133856e-3,2.431455036299321e-3,2.4768984870735568e-3,7.870339117077465e-5,6.450019657556717e-5,1.0068521326499192e-4
partition/10,1.249765989857166e-7,1.2465271833941302e-7,1.2545054690563285e-7,1.2832441421220209e-9,1.035626593139281e-9,1.8680416011632544e-9
partition/100,1.6512872504639107e-6,1.637590679156398e-6,1.6719520824246052e-6,5.455951396934719e-8,3.424735083313204e-8,7.536862658173034e-8
partition/1000,1.9758085886920466e-5,1.9537278971923022e-5,2.0012777108046076e-5,7.803609176365072e-7,6.08970899150004e-7,1.035850649745268e-6
partition/10000,2.6598821196486877e-4,2.6372363272095966e-4,2.6902577385233767e-4,8.882292989684213e-6,6.633588076941222e-6,1.3064204257693562e-5
foldl'/10,5.133884374455463e-8,5.121119151564001e-8,5.1558943163415324e-8,5.604385893264453e-10,3.6698006587347025e-10,8.643947294633921e-10
foldl'/100,4.684596833779724e-7,4.6676198797531914e-7,4.7589077309276266e-7,9.311416765782392e-9,2.3825269762055577e-9,2.0379689864778378e-8
