Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.8059077415711168e-4,1.8057089918372128e-4,1.8061070760779668e-4,6.671162893276115e-8,5.3193172943094564e-8,9.209260157635617e-8
insert,6.843519833821531e-4,6.836747995343775e-4,6.849786206659397e-4,2.300906562088716e-6,1.7710978226549996e-6,2.984088365450753e-6
map,1.4838389754416787e-4,1.470736486841666e-4,1.499393579712325e-4,4.69162359321146e-6,3.96429341478923e-6,5.658040760041909e-6
filter,5.133738743586145e-5,5.122090793565726e-5,5.166572599335242e-5,5.483013397863042e-7,2.3357443683959895e-8,1.1297643347244958e-6
partition,1.0895674025862127e-4,1.0864210599680371e-4,1.0930469457942536e-4,1.0702902689028387e-6,8.817145095646938e-7,1.2895880930944035e-6
fold,5.903784928695398e-8,5.8965718442363826e-8,5.909178886971307e-8,2.172213727127595e-10,1.7076603738410303e-10,2.6003619205157666e-10
delete,3.3899577812107254e-4,3.3802790409589577e-4,3.4037054206615254e-4,3.932264147959605e-6,2.8773723644869494e-6,4.790928092280108e-6
findMin,1.468789668771248e-8,1.468591071707863e-8,1.4694381250858106e-8,1.083876812457464e-11,3.7807909191863386e-12,2.1676296157934477e-11
findMax,1.557926192667817e-8,1.557632381950358e-8,1.5585500132379763e-8,1.4288495775255935e-11,5.855476469108272e-12,2.6796988206581085e-11
deleteMin,7.946708365358338e-8,7.945614033559343e-8,7.948890379655182e-8,5.185675661010308e-11,2.9755671165543835e-11,9.713373605068338e-11
deleteMax,8.33049386483491e-8,8.324118588555671e-8,8.354507941960746e-8,3.600796514789958e-10,9.37595150752221e-11,7.36929182009085e-10
unions,1.3211200199786385e-4,1.3115220965301708e-4,1.3280296654690234e-4,2.7019390556497334e-6,1.9414153591034707e-6,3.825171364463774e-6
union,1.3060069901022953e-4,1.286571467446094e-4,1.317555066709408e-4,4.707307638229065e-6,3.0131924559792117e-6,6.915976369292136e-6
difference,8.995142205611859e-5,8.834552359643975e-5,9.14329878250652e-5,4.886300684340942e-6,4.325213636389407e-6,5.469822038328277e-6
intersection,5.1229982855187225e-5,5.1223144014441534e-5,5.1237962824587424e-5,2.6885604842558158e-8,2.1968448231765654e-8,3.72885834353689e-8
fromList,5.903113599485863e-5,5.81386909409078e-5,5.9769641235474194e-5,2.750158993447393e-6,2.4445696963173227e-6,3.112813352233176e-6
fromList-desc,6.905053286841332e-4,6.892969146313266e-4,6.91614451681679e-4,3.956940877853782e-6,3.2116684609427075e-6,5.082112241447697e-6
fromAscList,1.204518911593945e-4,1.187965866241916e-4,1.2148197518702844e-4,4.337011585250679e-6,3.1033853542644532e-6,7.132045813963968e-6
fromDistinctAscList,4.072878419396271e-5,4.0706803383320616e-5,4.0753942599924994e-5,7.443170271980425e-8,6.252435069364527e-8,9.007663878198413e-8
disjoint:false,1.5475687338309262e-8,1.547324975190711e-8,1.5477959248812826e-8,7.920959325831377e-12,6.005109698445544e-12,1.1048787546786545e-11
disjoint:true,1.1819581173084529e-4,1.1632770912780586e-4,1.2082725296171076e-4,7.438067177824356e-6,5.043745034377927e-6,9.559349286711988e-6
null.intersection:false,5.111773707812762e-5,5.111309392219449e-5,5.1123767021527e-5,1.7635591323287917e-8,1.2678625736702868e-8,2.564089662781085e-8
null.intersection:true,1.2893956499437616e-4,1.2677140566560158e-4,1.3188964948502975e-4,8.584170037792384e-6,6.865931904273236e-6,1.0460463138102128e-5
