Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.6068721812742655e-4,3.6035745363102034e-4,3.6094946569026695e-4,1.0063458279188496e-6,8.532361312540645e-7,1.168434996023811e-6
insert,3.711052196905803e-4,3.7058341588963774e-4,3.716695970724443e-4,1.9052199264945781e-6,1.4898521025115906e-6,2.5419804737323017e-6
insertWith empty,3.6697620637826336e-4,3.665378769107738e-4,3.675018220071628e-4,1.649276143026819e-6,1.3401568596111084e-6,2.0618817598724665e-6
insertWith update,1.1708698028809967e-3,1.1679913831403822e-3,1.1741164604698537e-3,1.0085873054344274e-5,8.68570873850935e-6,1.2394840150559203e-5
insertWith' empty,3.693639029043183e-4,3.688754689856973e-4,3.6990579712364293e-4,1.7500456218732988e-6,1.3716538080453333e-6,2.2288395603186844e-6
insertWith' update,1.066233049972778e-3,1.0642299516023395e-3,1.0679680537653937e-3,6.123848033602328e-6,4.953012052636343e-6,7.618051390377927e-6
insertWithKey empty,3.640783829931715e-4,3.636383698503798e-4,3.6457852845160453e-4,1.6267784667262116e-6,1.3305070252277117e-6,1.995909442076555e-6
insertWithKey update,1.1705022682267138e-3,1.1673556323857134e-3,1.1734618200028178e-3,1.0056555202147721e-5,8.074795313506349e-6,1.253159643545879e-5
insertWithKey' empty,3.673907693208357e-4,3.669242257135982e-4,3.6798767521336077e-4,1.7925145213947134e-6,1.427160990833232e-6,2.365800544058913e-6
insertWithKey' update,1.0620396071615115e-3,1.0602315040493828e-3,1.0634658468989058e-3,5.650408314179073e-6,4.555412013363924e-6,7.289688367661024e-6
insertLookupWithKey empty,1.3345599124974876e-3,1.3314763217052792e-3,1.3370512867244735e-3,8.934822080146588e-6,6.423993840459372e-6,1.252086237013347e-5
insertLookupWithKey update,3.2767405097713495e-3,3.2715277490340303e-3,3.282477560583965e-3,1.7826853735698325e-5,1.3662738826367679e-5,2.6013278733493012e-5
map,1.10593183380689e-4,1.1052739683858038e-4,1.1066700998292951e-4,2.3319632902269598e-7,1.7345533662109788e-7,3.126917790495521e-7
mapWithKey,1.3353525007011222e-4,1.3346572149958388e-4,1.335996317689827e-4,2.3175485748151407e-7,1.7715829442614904e-7,3.225985322571668e-7
foldlWithKey,9.852614988047903e-4,9.833918124120358e-4,9.867625955554005e-4,5.771176460349823e-6,4.467242731641146e-6,7.627886058942214e-6
foldlWithKey',3.619355472891702e-5,3.6175799403737235e-5,3.6212374553017384e-5,6.105975333697918e-8,5.082661852295676e-8,6.955871393189112e-8
foldrWithKey,6.728507404746425e-8,6.728206491934791e-8,6.728792008425646e-8,9.93927212102065e-12,8.308190651579121e-12,1.2954742258369102e-11
delete,3.238169587350166e-4,3.2380590567969474e-4,3.2383297899627367e-4,4.4314138375960735e-8,2.7740537148807597e-8,7.103540491226396e-8
update,9.706031784644728e-4,9.689286731288222e-4,9.718944431038037e-4,4.6959979542731135e-6,3.644258876407187e-6,6.871558992662803e-6
updateLookupWithKey,1.8226826202447095e-3,1.819058122174866e-3,1.8254985522639581e-3,1.0259481138201937e-5,7.86318511470422e-6,1.4110686051744884e-5
alter,1.000669956992298e-3,9.989737788826834e-4,1.0024747415474664e-3,5.820960070281909e-6,4.4339562898089905e-6,8.347805321187945e-6
mapMaybe,1.7671762660022714e-4,1.7666221890318964e-4,1.7676976145172425e-4,1.9096717476255892e-7,1.482522416742018e-7,2.7157608731088607e-7
mapMaybeWithKey,1.767030594710511e-4,1.7663993032408237e-4,1.7676267094764788e-4,2.0536005515713107e-7,1.6311247264997833e-7,2.9227959955745784e-7
fromList,3.72227362223495e-4,3.7173907459534726e-4,3.7282912662607327e-4,1.7625721240448715e-6,1.4087420144874807e-6,2.358762003582603e-6
fromAscList,2.608561989212468e-4,2.60305965591113e-4,2.614767806511101e-4,1.9182159108678814e-6,1.7395432349026404e-6,2.1757571834748507e-6
fromDistinctAscList,1.5623577052469156e-4,1.5616004965721662e-4,1.5633520337371022e-4,2.782450689150664e-7,2.17145940657628e-7,3.5940295614610935e-7
minView,8.945341574338668e-8,8.944926923768198e-8,8.946748010483491e-8,2.302951070076191e-11,5.784103617395811e-12,4.747192424135988e-11
