Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.7340044384537204e-4,1.733582061492911e-4,1.7344872761198212e-4,1.4997897621610517e-7,1.2264225945723377e-7,1.8796237115930148e-7
lookup present,1.4551252999770765e-4,1.4548616569964707e-4,1.455439713205273e-4,9.752636717915607e-8,7.763271893467547e-8,1.2705113012480005e-7
map,8.415420530966773e-5,8.413886139885914e-5,8.417227899013853e-5,5.7287391521661113e-8,4.435189171603163e-8,7.361575243086176e-8
map really,2.120505099662217e-4,2.1193666841307028e-4,2.1219168906765114e-4,4.299418461847389e-7,3.1785751559323276e-7,5.802654845897028e-7
<$,7.355493463429816e-5,7.353424875532296e-5,7.357176623674904e-5,6.060474289275294e-8,4.161603113616964e-8,8.525807419541358e-8
<$ really,1.5118821433845965e-4,1.5114993664558165e-4,1.5123231675855299e-4,1.4136217718626802e-7,1.1048139935642535e-7,1.8207148361444751e-7
alterF lookup absent,1.7185867850310274e-4,1.7181653688938596e-4,1.718997169263507e-4,1.3632649820177194e-7,1.1214889328376957e-7,1.666246423917558e-7
alterF lookup present,1.4480351140562018e-4,1.4477667500278644e-4,1.448317290612145e-4,9.40919967785876e-8,7.849631893145184e-8,1.2040875330986906e-7
alterF no rules lookup absent,1.8729428575222533e-4,1.8726423321718038e-4,1.8732587556789497e-4,1.0511239142802041e-7,8.718240353059842e-8,1.2904205053127155e-7
alterF no rules lookup present,1.6105457179574966e-4,1.6102201731241523e-4,1.6109080621115685e-4,1.1203962774008152e-7,8.65172736802402e-8,1.5242330495982656e-7
insert absent,6.337345379846637e-4,6.266203173936432e-4,6.391353907759825e-4,2.1951505802013673e-5,1.8051973206402843e-5,2.6887021850232678e-5
insert present,5.090868140149235e-4,5.06233956047695e-4,5.109013581202696e-4,7.367897675669124e-6,3.7728028089587156e-6,1.1333169228008754e-5
alterF insert absent,8.050897959733814e-4,8.033826608200872e-4,8.072933257246602e-4,7.0259829150712525e-6,5.527623800325533e-6,9.52553559309166e-6
alterF insert present,3.7088217220126573e-4,3.6970849955455794e-4,3.723368400409852e-4,4.151135135547824e-6,3.113553688714763e-6,5.549015891764956e-6
alterF no rules insert absent,8.113409696415709e-4,8.09108581244785e-4,8.150492208660915e-4,9.588077562961096e-6,6.053923146806315e-6,1.5318615189828727e-5
alterF no rules insert present,4.7153873503339214e-4,4.7120258954796247e-4,4.720001979081145e-4,1.3314036915478652e-6,1.078910857947371e-6,1.623963243888133e-6
delete absent,3.067510707063427e-4,3.0671444156819876e-4,3.0679019341646495e-4,1.265795019842235e-7,9.769948741508977e-8,1.6305988784885358e-7
delete present,5.876037837550307e-4,5.86832261056346e-4,5.881412665766308e-4,2.08243151812803e-6,1.621844657359656e-6,3.0366671263262327e-6
alterF delete absent,3.1089124852769136e-4,3.107379973971519e-4,3.1097430595438194e-4,3.5467886035123904e-7,2.2343858590740712e-7,5.69848229851661e-7
alterF delete present,6.095609429000887e-4,6.095164357318984e-4,6.096431209588449e-4,1.986962479713531e-7,1.1061759130750404e-7,3.326696232031708e-7
alterF no rules delete absent,1.9136560984958146e-4,1.9114972355824158e-4,1.9151858871759267e-4,5.997084775459646e-7,4.802256215781975e-7,6.794259942870347e-7
alterF no rules delete present,7.120666948427349e-4,7.115172323200187e-4,7.124919713017983e-4,1.6443165416283814e-6,1.2641712591153425e-6,2.2714359436773566e-6
alter absent,5.739533075747808e-4,5.736824236435154e-4,5.743244650440939e-4,1.0807282467070667e-6,8.807056061480978e-7,1.3428584124511257e-6
alter insert,6.271716101195117e-4,6.260887002492724e-4,6.289961657055559e-4,4.49605326803652e-6,3.1754345726677065e-6,6.882364123527819e-6
alter update,4.923038395676896e-4,4.91766310656297e-4,4.927450234864048e-4,1.7561455563202632e-6,1.3981670580053068e-6,2.2964768694912103e-6
alter delete,5.509293412531438e-4,5.506613209625008e-4,5.513394713744346e-4,1.0862194031062826e-6,8.763898752339867e-7,1.3361010242945755e-6
alterF alter absent,2.885940498784924e-4,2.885262584559724e-4,2.8869392515882647e-4,2.643090910529044e-7,1.962691193026079e-7,3.568684176087422e-7
alterF alter insert,7.725182269986963e-4,7.700871783478959e-4,7.750243041921966e-4,8.469638772147916e-6,7.11071754572699e-6,1.076622298945509e-5
alterF alter update,3.1429168138706793e-4,3.1393678535683844e-4,3.1506325826287525e-4,1.630306612821599e-6,8.671790532724083e-7,3.077296500658013e-6
alterF alter delete,6.08171315310322e-4,6.080877054865668e-4,6.082503713274951e-4,2.7520320723064825e-7,2.170428440830744e-7,3.830322869488515e-7
alterF no rules alter absent,1.8836738992205295e-4,1.8823154014686674e-4,1.8848429476767521e-4,4.1312682470059515e-7,3.086968067589028e-7,4.794881189784505e-7
alterF no rules alter insert,7.918814333330819e-4,7.905142129317098e-4,7.948600903852171e-4,6.503033389150199e-6,3.903843485270159e-6,1.0855241872439407e-5
alterF no rules alter update,4.6017640078949645e-4,4.596390530872842e-4,4.6060346443094945e-4,1.633784110567433e-6,1.3035101915329935e-6,2.181433794414088e-6
alterF no rules alter delete,7.100747744903028e-4,7.094675780166121e-4,7.10612760528893e-4,1.8360326140369006e-6,1.4929304482639436e-6,2.384592537676709e-6
insertWith absent,6.029979283441785e-4,6.018191621790966e-4,6.049782901773196e-4,5.129186640752528e-6,3.4518620186432885e-6,7.476766631505011e-6
insertWith present,5.066280814222579e-4,5.057901421359787e-4,5.074655752450087e-4,2.6975902112401317e-6,2.2043852526416663e-6,3.2816984701699237e-6
insertWith' absent,5.868614199200047e-4,5.858349677898067e-4,5.885110820468593e-4,4.434568583032824e-6,2.9373575464828456e-6,6.69630757250613e-6
insertWith' present,5.65198871718396e-4,5.629600621149926e-4,5.672598684585864e-4,7.1224369519080715e-6,5.974288804090223e-6,8.47908758000037e-6
insertWithKey absent,5.999043782205966e-4,5.985819687255725e-4,6.019283830758234e-4,5.502346399328042e-6,3.620054162991446e-6,8.484885857107438e-6
insertWithKey present,5.117076555823403e-4,5.112719504870699e-4,5.121273910927021e-4,1.429557596509491e-6,1.1468179545233968e-6,1.9003295078305546e-6
insertWithKey' absent,5.893605999780585e-4,5.883381231707785e-4,5.910663640220778e-4,4.361988664420354e-6,3.0094078116018504e-6,6.717070610372009e-6
insertWithKey' present,5.60182592080215e-4,5.580302101045239e-4,5.621123286398309e-4,7.1915208209318136e-6,6.100087665065285e-6,8.675387359077786e-6
insertLookupWithKey absent,6.376145078025122e-4,6.361396620430767e-4,6.403895382735113e-4,6.476507918047548e-6,3.913020150000821e-6,1.0972793778400341e-5
insertLookupWithKey present,5.475490762320242e-4,5.469559567625341e-4,5.488385216008987e-4,2.893259202140259e-6,1.4843495135060298e-6,5.6833048333872985e-6
insertLookupWithKey' absent,6.078189271185565e-4,6.068640259926908e-4,6.09451137254755e-4,4.154844430741151e-6,3.105031756290105e-6,5.617908127791583e-6
insertLookupWithKey' present,5.161458559328668e-4,5.154686548476435e-4,5.169306028315304e-4,2.4391692371951792e-6,2.005923772047691e-6,2.9685053400740607e-6
mapWithKey,1.2111856140201276e-4,1.2104666840786731e-4,1.212032504318164e-4,2.665113498803048e-7,2.2615895882646433e-7,3.281524108816445e-7
foldlWithKey,1.2496767905137347e-3,1.246467244414182e-3,1.2552142904161076e-3,1.3379221032773891e-5,9.841946818312832e-6,1.9001646292632513e-5
foldrWithKey,1.1520631399871066e-7,1.1516343228560437e-7,1.1524827960994502e-7,1.4246221001137414e-10,1.2409353517917827e-10,1.6589047471638446e-10
update absent,5.196706115550902e-4,5.193944392903075e-4,5.200202517337327e-4,1.0321551159615285e-6,8.411053000728371e-7,1.2774506279512512e-6
update present,4.1311908533250526e-4,4.130783178845848e-4,4.1319856132156484e-4,1.8552838070538362e-7,1.0794080047889671e-7,3.411824479201722e-7
update delete,5.747900176839206e-4,5.742098221650908e-4,5.753600345035313e-4,2.001531451662799e-6,1.6697261229318713e-6,2.5509479773112116e-6
updateLookupWithKey absent,5.913093861658656e-4,5.880378619614512e-4,5.93466200567258e-4,8.917573520685863e-6,6.787648879720772e-6,1.21237033306576e-5
updateLookupWithKey present,4.6989797490863835e-4,4.6812715007806314e-4,4.717252480328912e-4,6.317549375811992e-6,5.4455993577095156e-6,7.606529430868138e-6
updateLookupWithKey delete,6.060712436675326e-4,6.057387434436766e-4,6.06359220613374e-4,1.0363830589975144e-6,8.194604331838215e-7,1.3661588208666026e-6
mapMaybe,2.1552827473211893e-4,2.1546267050717133e-4,2.1558584074997636e-4,2.0176243958761416e-7,1.6364883896185894e-7,2.560730919108572e-7
mapMaybeWithKey,2.163327619737377e-4,2.1626601494090624e-4,2.1639214792282661e-4,2.0773621376794813e-7,1.5899704389562172e-7,2.5880450168400466e-7
lookupIndex,3.4293121635883166e-4,3.429033328440979e-4,3.4298346471365877e-4,1.3300156103163918e-7,8.863589929018874e-8,2.2768672454016262e-7
union,2.8061285020846306e-4,2.8049626706851675e-4,2.8075703535560074e-4,4.164008856558079e-7,3.1741238983987824e-7,6.222945734196372e-7
difference,1.7457879560079338e-4,1.74522615697337e-4,1.7462015886709958e-4,1.7458064482679794e-7,1.246019240575307e-7,2.4370311719336986e-7
intersection,7.47596895912318e-5,7.474660814209445e-5,7.476951519355184e-5,3.8353759609837146e-8,2.9387992589602336e-8,5.320796878983284e-8
split,1.3559099341324408e-8,1.3558763615172464e-8,1.3559489725517359e-8,1.1759434465854672e-12,9.40384243101895e-13,1.4586523490369344e-12
fromList,1.303582904148818e-4,1.3028719254922527e-4,1.3041333340986635e-4,2.1571096395174164e-7,1.7730236665101635e-7,2.9144017713581334e-7
fromList-desc,1.3701319238302763e-3,1.3685630581740935e-3,1.371928482731688e-3,6.028558806745033e-6,4.652308765516948e-6,8.715516549711554e-6
fromAscList,2.39069094881225e-4,2.386541719433996e-4,2.3943464511239803e-4,1.3332626041418402e-6,1.0810695685416272e-6,1.5747687042428493e-6
fromDistinctAscList,9.203282136841536e-5,9.198953413009897e-5,9.207256088601261e-5,1.4403398024126843e-7,1.1776561848779397e-7,1.8014349929741594e-7
minView,5.136344831251263e-8,5.1361933664886045e-8,5.13666550204251e-8,7.1390415307612305e-12,3.657006280480347e-12,1.3557638738245326e-11
