Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.6163987643043142e-4,1.615780213269497e-4,1.6169591862532238e-4,2.045072507819469e-7,1.6080069765936395e-7,2.7183137918015427e-7
insert,1.2158576113627598e-4,1.2156125693065498e-4,1.2164757705320372e-4,1.1710918916276312e-7,5.3062776307670145e-8,2.1553552780775424e-7
map,1.767321145080012e-4,1.767086954914987e-4,1.7677434576725623e-4,1.0335134270629576e-7,6.57514286631444e-8,1.7057891836048484e-7
filter,3.260316096696239e-5,3.259674001200948e-5,3.260977177056148e-5,2.1060971069627557e-8,1.708620205523714e-8,2.6662540132578415e-8
partition,3.52432845302729e-5,3.523441438857992e-5,3.5257401441496545e-5,3.505278739402634e-8,2.5340619731801582e-8,5.470972818116279e-8
fold,2.449375641497158e-7,2.449067733451693e-7,2.449745266396588e-7,1.1301757431641758e-10,7.854771968943838e-11,1.612587776987893e-10
delete,1.921211156402241e-4,1.9209888611717178e-4,1.9220528257783055e-4,1.2215537677687907e-7,5.0411199976355537e-8,2.553066912037714e-7
findMin,2.8226677821810584e-8,2.8223953777211744e-8,2.8232807863983714e-8,1.2500990456819549e-11,6.3632481426155096e-12,2.321461010124979e-11
findMax,1.4178326842190934e-8,1.417623015055122e-8,1.4189790523918233e-8,1.217206726983587e-11,2.171314981200505e-12,2.8568972797003412e-11
deleteMin,1.6164679916194217e-7,1.6163018906240586e-7,1.6167807222765215e-7,7.798158631974316e-11,4.3729853257237706e-11,1.4909863506625464e-10
deleteMax,4.49783989019193e-8,4.4974048883111196e-8,4.498689963186833e-8,1.9299086369843143e-11,1.1632957227515645e-11,3.04214582845003e-11
unions,1.613000330704012e-6,1.612820809536983e-6,1.6136351635026449e-6,9.953431535013476e-10,2.577915450095235e-10,1.991126391926559e-9
union,1.6026720356128214e-6,1.6024626413945685e-6,1.603015055245464e-6,8.921371131575848e-10,5.988996685855194e-10,1.5905760147920067e-9
difference,1.659354877823523e-6,1.65908169269321e-6,1.660041508385898e-6,1.4419899989178138e-9,6.228641491681255e-10,2.7714183950753734e-9
intersection,1.6872129996769936e-6,1.6869854092228372e-6,1.687658904261136e-6,1.0727160683906499e-9,5.979389048941155e-10,1.8605939388337314e-9
fromList,1.224485478073688e-4,1.22437215393577e-4,1.2246807283003492e-4,4.848341657721133e-8,2.9117728863291863e-8,7.899919650545917e-8
fromAscList,6.037124300723008e-5,6.036321632613962e-5,6.039069182900094e-5,3.8643436415622534e-8,1.679437764060144e-8,7.294605517514387e-8
fromDistinctAscList,2.3164145993296357e-5,2.3161834913147893e-5,2.316897823275167e-5,1.0636777611895783e-8,5.320669614140345e-9,1.8172191331346885e-8
disjoint:false,8.894803463682653e-8,8.893562203591943e-8,8.900625473956177e-8,6.969131368311458e-11,2.1924603004845134e-11,1.6094537949980496e-10
disjoint:true,9.000480315904424e-7,8.999608911724354e-7,9.002798603473289e-7,4.192381025242969e-10,1.5804119566874771e-10,8.04712879477839e-10
null.intersection:false,1.6889599964700315e-6,1.6887823170949737e-6,1.6892158010254318e-6,6.925957086585312e-10,4.765209476441632e-10,1.1409543105617628e-9
null.intersection:true,9.466490818223959e-7,9.465415268342948e-7,9.469500229904043e-7,5.460755514839801e-10,2.0511118902543923e-10,1.2171925940463715e-9
