Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.5154003113866828e-4,1.5151624354763606e-4,1.516038439893192e-4,1.3519820218623645e-7,4.184267048194336e-8,2.4864918205654013e-7
insert,1.249587765097317e-4,1.2494053017447776e-4,1.25002251826396e-4,9.070356352240035e-8,4.248071999539527e-8,1.658949997368382e-7
map,1.8279592874371074e-4,1.827539233674701e-4,1.8292854059965725e-4,2.3022693518581353e-7,7.236845492942105e-8,4.975667145124224e-7
filter,3.3189505031236744e-5,3.318558262676667e-5,3.320258684412308e-5,2.024471667290893e-8,7.75720639788579e-9,4.233396578693359e-8
partition,3.7119901340386674e-5,3.710985594656275e-5,3.712984090700849e-5,3.270187383890918e-8,2.7199175834282005e-8,4.2424818589314384e-8
fold,2.4644440513819064e-7,2.4640622269237294e-7,2.465551671360424e-7,2.0021534885333083e-10,9.117428337956824e-11,3.8445751313232557e-10
delete,1.8523218341265596e-4,1.8521165887382956e-4,1.8528323585475284e-4,9.972732233248409e-8,5.400630919249943e-8,1.7213882446131622e-7
findMin,2.855880942356273e-8,2.8553651015157036e-8,2.8577428703488404e-8,3.008188885526045e-11,3.906207033836919e-12,6.328425209149433e-11
findMax,1.6178210926818e-8,1.6177828325604473e-8,1.617887352274974e-8,1.6764341903662361e-12,9.95281875226024e-13,2.6428080434029723e-12
deleteMin,1.6219249844951854e-7,1.6218503586253962e-7,1.622005874609512e-7,2.6376251813072586e-11,2.2174600038153123e-11,3.241826531696551e-11
deleteMax,4.277713289020194e-8,4.277445336332264e-8,4.278018580291574e-8,9.651709426286788e-12,7.70465889838205e-12,1.3562116218011218e-11
unions,1.530192306991584e-6,1.5301406075666504e-6,1.5302821610773696e-6,2.3248230595645127e-10,1.3826086627778678e-10,4.160959746127442e-10
union,1.5165509898079072e-6,1.5165079427819876e-6,1.5166027690013315e-6,1.5685660952193302e-10,1.3225804158459304e-10,1.8737494224554584e-10
difference,1.639111809485101e-6,1.639018900692681e-6,1.639189534632432e-6,2.8064389048434236e-10,2.2426439173714846e-10,3.669961131763736e-10
intersection,1.6512340696661052e-6,1.6511323069731215e-6,1.651339664795483e-6,3.384756401613994e-10,2.56462605668272e-10,5.0291110049827e-10
fromList,1.2490125202612354e-4,1.2488208102291615e-4,1.2495016069142203e-4,9.40555650328301e-8,5.003729203205376e-8,1.557002360718646e-7
fromAscList,5.8178767005865834e-5,5.81749883099777e-5,5.818267259182285e-5,1.2691611508000889e-8,1.013994708369439e-8,1.613944259778716e-8
fromDistinctAscList,2.25682112556488e-5,2.256717700987214e-5,2.257117511203293e-5,5.164840005358908e-9,2.6346610257780076e-9,1.0258600818236581e-8
disjoint:false,9.461058462969622e-8,9.46084625280413e-8,9.461900531083384e-8,1.2737588793456627e-11,2.96227176169682e-12,2.887072201367373e-11
disjoint:true,9.436087197968025e-7,9.435858397040235e-7,9.436320096904322e-7,7.503802487907696e-11,6.159135832886479e-11,9.73151219049541e-11
null.intersection:false,1.6535659758144458e-6,1.653445063879902e-6,1.6536651705359917e-6,3.6295972847792925e-10,3.008728958587296e-10,4.4772338784612295e-10
null.intersection:true,9.856977038483556e-7,9.856716565212207e-7,9.857435898968067e-7,1.2229353605831282e-10,8.002970233685937e-11,1.7966225786794103e-10
