Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.020646163196583e-3,1.0204829483647254e-3,1.0208630342940415e-3,6.183044700125775e-7,4.906113407363535e-7,8.266375134181699e-7
splitAt/append/100,6.497213521437363e-3,6.495306410215992e-3,6.50013152906144e-3,6.738532755947614e-6,4.504199276278038e-6,9.567424559175358e-6
splitAt/append/1000,1.1658292755508113e-2,1.1645914130845418e-2,1.1692792488224375e-2,4.760532357535119e-5,2.2885718016364252e-5,8.334875905091797e-5
fromList/10,1.0944417123020378e-7,1.094289725114309e-7,1.094666819637893e-7,6.322837283499539e-11,4.800936437252848e-11,9.911790046474152e-11
fromList/100,1.2966601128667395e-6,1.2964627700377097e-6,1.2972733695237795e-6,1.1165439632061304e-9,2.1892751596635456e-10,2.283642447266404e-9
fromList/1000,1.458948685174521e-5,1.4586645772896617e-5,1.4592881181807565e-5,1.0344464497117291e-8,7.512544447032808e-9,1.565208085440069e-8
fromList/10000,1.7116030101778655e-4,1.7109432134894601e-4,1.7130579698635532e-4,3.027059560636488e-7,1.788045465155594e-7,5.794307222972659e-7
fromList/100000,4.7415238015031105e-3,4.682474962007574e-3,4.805618803662003e-3,1.9416237591352622e-4,1.559786688382054e-4,2.522555640588399e-4
partition/10,2.3219280311734042e-7,2.3215767024465636e-7,2.3223242670723968e-7,1.2482048546266417e-10,8.360364755631624e-11,2.0658973252145412e-10
partition/100,3.3682627855204988e-6,3.3568295012279865e-6,3.378416976744768e-6,3.4861815634975194e-8,2.6402386384156343e-8,4.412975394837968e-8
partition/1000,3.9193117915721575e-5,3.917097792891117e-5,3.921302664619554e-5,7.099909402885776e-8,5.962399505030497e-8,8.411944419886401e-8
partition/10000,5.171048360589472e-4,5.149537867898522e-4,5.204944545564328e-4,8.750759807299749e-6,6.545036803127773e-6,1.32107268727759e-5
foldl'/10,1.3754245381099996e-7,1.3751128000585102e-7,1.3757835408504558e-7,1.2055350855975234e-10,8.95838037873399e-11,1.755086145630719e-10
foldl'/100,1.4074198873698045e-6,1.407275383356256e-6,1.4076759640116098e-6,6.107003483601489e-10,4.1080139613057007e-10,9.072794469723814e-10
foldl'/1000,1.5117067617374562e-5,1.5115564742192702e-5,1.5122594247609657e-5,8.409307688341002e-9,3.8308730465548496e-9,1.7205175389816517e-8
foldl'/10000,1.5250109795616635e-4,1.5248697829425172e-4,1.5253555306799318e-4,7.079502357327276e-8,4.4037677406864315e-8,1.1616232718229524e-7
