Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.5379246827815324e-4,1.5378435448284265e-4,1.5380275749401253e-4,3.157337603200482e-8,2.4520098804043678e-8,4.766603081609817e-8
insert,1.2771503713375788e-4,1.2770956764889322e-4,1.2772464191443018e-4,2.430860101128816e-8,1.622923211982578e-8,4.016920160108292e-8
map,1.820622833437026e-4,1.8205066884363332e-4,1.8207532704374175e-4,4.2066510748976514e-8,3.6481648670112457e-8,4.878188587000202e-8
filter,3.588446375926538e-5,3.588132997192461e-5,3.589333449825017e-5,1.6588163182088385e-8,7.826879481041656e-9,3.3629660088445064e-8
partition,3.761648832055258e-5,3.761531310511748e-5,3.761802616167841e-5,4.551943253214947e-9,3.386716111070054e-9,6.418971990826545e-9
fold,2.5136298897711856e-7,2.5133825152521245e-7,2.5138948494777366e-7,8.544845351574584e-11,7.137680236266386e-11,1.0373764343605153e-10
delete,1.8521228929117847e-4,1.8520251841362996e-4,1.8523530993386992e-4,4.823798820072138e-8,2.5290880876821262e-8,9.116659518042536e-8
findMin,2.9221004292914646e-8,2.9220459244983243e-8,2.9221764705129196e-8,2.191028085054931e-12,1.499224484059803e-12,3.266151208241977e-12
findMax,1.6848993913733892e-8,1.6848539556445602e-8,1.6850111754982364e-8,2.222316683990361e-12,1.0727271494284141e-12,3.9989443813058325e-12
deleteMin,1.6294119796212186e-7,1.6293460107900708e-7,1.6295562344413082e-7,3.1524721138703516e-11,1.6359836203280354e-11,5.4834766545171003e-11
deleteMax,4.323880284828724e-8,4.323714188678953e-8,4.3240290735452075e-8,5.6246560068592184e-12,4.539383183687482e-12,7.696772498346453e-12
unions,1.5037811931773128e-6,1.5034713046018823e-6,1.5040547209353012e-6,9.664584428237682e-10,8.548644138267168e-10,1.080126097278868e-9
union,1.4880565298541996e-6,1.4880077254366052e-6,1.4881418878242361e-6,2.0307094213998185e-10,1.260692656681308e-10,3.4278573659051657e-10
difference,1.639010337881869e-6,1.6388945302136092e-6,1.6392667952742928e-6,5.366726601633047e-10,3.094955263739503e-10,1.0408181653515488e-9
intersection,1.6453345449098257e-6,1.6452265999935688e-6,1.64544109713594e-6,3.6612490027927777e-10,2.9718506250997224e-10,4.532030856554085e-10
fromList,1.2503496252256685e-4,1.2502885320600358e-4,1.250451278848553e-4,2.6400059546388195e-8,1.9015585446184213e-8,3.979125437192028e-8
fromAscList,5.825529282646986e-5,5.8234280814446354e-5,5.8291114063980024e-5,9.191934266884714e-8,6.083180029327493e-8,1.4319507499081005e-7
fromDistinctAscList,2.257544410223077e-5,2.257450868285227e-5,2.2577073457483322e-5,3.857693449241556e-9,2.4382045749117695e-9,7.053029913252829e-9
disjoint:false,9.527812563181579e-8,9.527643787878908e-8,9.528176061796167e-8,8.192377964095769e-12,4.076466079349945e-12,1.406924103059012e-11
disjoint:true,9.553847715086667e-7,9.553441325778185e-7,9.554365043780484e-7,1.5409392766125705e-10,1.137903717412407e-10,2.2181379857865949e-10
null.intersection:false,1.6476634381253222e-6,1.64756113829307e-6,1.6478741901634072e-6,4.503597637781723e-10,2.4688142062276613e-10,8.599416493385882e-10
null.intersection:true,9.861768861396253e-7,9.861606095769833e-7,9.862008454732496e-7,6.58644556670668e-11,4.485579177318982e-11,9.717236197121965e-11
