Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.0245125456321337e-3,1.0244216176707257e-3,1.024605302406914e-3,3.267904612554544e-7,2.810233908329775e-7,3.8377654859183e-7
splitAt/append/100,6.563786118172104e-3,6.562991024908685e-3,6.56473479004271e-3,2.6584702419564925e-6,2.0340973192501443e-6,3.5457102342449537e-6
splitAt/append/1000,1.174374119662138e-2,1.1732278066068969e-2,1.1777745999243512e-2,4.498643269954675e-5,2.2945932079768133e-5,7.99406298049971e-5
fromList/10,1.1578113789824845e-7,1.1577677723052523e-7,1.1578707378831112e-7,1.7330580715833118e-11,1.1447411130219186e-11,2.943246948715369e-11
fromList/100,1.5015458136753303e-6,1.5014806141185845e-6,1.5017041480502358e-6,3.256244496011474e-10,1.722244774410868e-10,6.046507984610368e-10
fromList/1000,1.691781064360174e-5,1.691487260289132e-5,1.6920366347990583e-5,9.000888535697873e-9,7.37103390996907e-9,1.0895005514955562e-8
fromList/10000,1.926886069784602e-4,1.9263679742642195e-4,1.927544588453646e-4,2.050859930048913e-7,1.6358390365815088e-7,2.6486238534136124e-7
fromList/100000,4.928969493407293e-3,4.871572919133118e-3,4.989165720478001e-3,1.8452106887707615e-4,1.465736901691775e-4,2.337992835613782e-4
partition/10,2.3789357853990733e-7,2.3706380013268337e-7,2.38544110813019e-7,2.549580375944613e-9,1.9891287700561666e-9,3.2654868196676413e-9
partition/100,3.3468595402551677e-6,3.3391637749785156e-6,3.356244609253275e-6,2.8941322901779076e-8,2.4892222937715408e-8,3.6260596123919094e-8
partition/1000,3.928623386525824e-5,3.928286361456938e-5,3.928958544674673e-5,1.1209322070731999e-8,9.547836728875376e-9,1.3516326699917939e-8
partition/10000,5.170831316753391e-4,5.148101606596659e-4,5.202790155180505e-4,8.85004800571363e-6,6.554275889486216e-6,1.2685362488715263e-5
foldl'/10,1.2025573540665465e-7,1.2025206472968702e-7,1.2026162931566461e-7,1.5434304420821476e-11,1.0490762298163914e-11,2.2368374313162338e-11
foldl'/100,1.2930258410131777e-6,1.292961546702012e-6,1.2931040948816181e-6,2.3836673518381975e-10,1.790887588682151e-10,3.7051695070707186e-10
foldl'/1000,1.3940776323667359e-5,1.3940155776392611e-5,1.3942382756842071e-5,3.123781588462263e-9,1.4537732313642873e-9,6.061400049660541e-9
foldl'/10000,1.403447649791187e-4,1.403410249559596e-4,1.4034852021230785e-4,1.2866880297182269e-8,1.0211481776483483e-8,1.6861993012248606e-8
foldr'/10,1.6825043637626652e-7,1.6823605223522928e-7,1.6827369281866606e-7,6.218562046949896e-11,4.1505598727786047e-11,9.21716252378679e-11
foldr'/100,1.4680434720650764e-6,1.4678253368475348e-6,1.4682353975473298e-6,6.994724501098894e-10,5.718167877975603e-10,9.513348334219991e-10
foldr'/1000,1.5001245497511687e-5,1.4999679399657133e-5,1.5004171333691376e-5,7.217670973297526e-9,3.4749884983094754e-9,1.3998696080869644e-8
foldr'/10000,1.5087694850458776e-4,1.5086260879936588e-4,1.5089564937439633e-4,5.29975087087568e-8,3.912193382250441e-8,7.332835239741969e-8
update/10,4.157897832348529e-4,4.1576784886539897e-4,4.158142620417674e-4,7.927141421657566e-8,6.150268022488367e-8,1.0377696627461449e-7
update/100,1.2445717475929633e-3,1.2445210388200402e-3,1.2446808956209803e-3,2.437487122408317e-7,1.2061945753834436e-7,4.946773399491718e-7
update/1000,2.562213057637775e-3,2.5620816741193835e-3,2.562355814980539e-3,4.679291048206272e-7,3.8805430830658426e-7,5.884594433271949e-7
adjust/10,7.521510715758678e-4,7.481077164367335e-4,7.55703320112527e-4,1.2320851599790845e-5,9.293251047636248e-6,1.6555714708010995e-5
adjust/100,2.0354135541115308e-3,2.0241157330460413e-3,2.0443670648226833e-3,3.52498693663073e-5,2.25470504721944e-5,4.974462836858569e-5
adjust/1000,3.6111719582947134e-3,3.594460400251784e-3,3.6264045837863332e-3,5.393707426168373e-5,3.996875038811301e-5,7.219721217376914e-5
deleteAt/10,9.047800136594663e-5,9.047639763633455e-5,9.048096056134532e-5,7.539875007455935e-9,4.7640445540109035e-9,1.0903518951874508e-8
deleteAt/100,9.72870396257022e-5,9.728057082038696e-5,9.729256625027936e-5,2.05999635384411e-8,1.6428341747234972e-8,2.7557176827257057e-8
deleteAt/1000,3.1076206238305637e-4,3.1072754359550694e-4,3.1080612288162133e-4,1.3769943878411007e-7,1.0453792577031662e-7,1.9390266246016937e-7
insertAt/10,1.5422110150874135e-3,1.534147603373811e-3,1.548761340222362e-3,2.4316467304484556e-5,1.844144064667475e-5,3.7133979439138665e-5
insertAt/100,3.155315168573175e-3,3.141312546642526e-3,3.1694280805512932e-3,4.568350521808476e-5,3.157064400882961e-5,7.10710988296008e-5
insertAt/1000,4.541190061529796e-3,4.5225901198034015e-3,4.554679707668358e-3,5.1369521126341274e-5,3.5683023409339764e-5,8.02599136644193e-5
traverseWithIndex/State/10,2.357034424114803e-6,2.3564694203713526e-6,2.3575668284522657e-6,1.9284978578721574e-9,1.7573125857740006e-9,2.1298269090917432e-9
traverseWithIndex/State/100,2.1229132358046086e-5,2.1227190597725914e-5,2.123084727181263e-5,6.533180858360609e-9,5.357835570192435e-9,8.12125075880937e-9
