Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.637423359382738e-4,3.6348986018509117e-4,3.640353309481832e-4,9.235614111841974e-7,7.825539268626827e-7,1.118906671305738e-6
insert,3.7389663559412846e-4,3.733698878615335e-4,3.745456599764122e-4,1.9082754151461325e-6,1.4728177866799341e-6,2.6054865247243132e-6
insertWith empty,3.6799104911181126e-4,3.6751724926258956e-4,3.6849578071222386e-4,1.6748844408697823e-6,1.3453427341629535e-6,2.1392391712673068e-6
insertWith update,1.1737380554178959e-3,1.170762015661629e-3,1.1762157191795464e-3,9.270256133693618e-6,7.5990929963632715e-6,1.1556635941642309e-5
insertWith' empty,3.62848391339591e-4,3.6244089523365945e-4,3.6352374661032563e-4,1.7161292029695643e-6,1.3703347485440415e-6,2.221861801878776e-6
insertWith' update,1.0582833456151178e-3,1.0562788903907033e-3,1.0602109898833175e-3,6.621046141863145e-6,5.340524653926937e-6,8.584750383318375e-6
insertWithKey empty,3.65603669465305e-4,3.651799552854599e-4,3.6617650035189643e-4,1.5790413517622153e-6,1.26994124161251e-6,1.9673220249090045e-6
insertWithKey update,1.1718030100810611e-3,1.168713080825654e-3,1.1746425971895177e-3,9.79783501140222e-6,8.090485195111628e-6,1.2118407142282226e-5
insertWithKey' empty,3.642305242577294e-4,3.637574544725972e-4,3.648486807115357e-4,1.8453787426867831e-6,1.48365855594406e-6,2.379237463722423e-6
insertWithKey' update,1.0601871812469627e-3,1.0584740727725558e-3,1.0616614066231366e-3,5.248375414549871e-6,4.029768085534683e-6,6.6346195954677214e-6
insertLookupWithKey empty,1.3422421620045448e-3,1.3398296709125354e-3,1.3448273308357152e-3,8.550470419446909e-6,6.327269251368075e-6,1.3069826197676969e-5
insertLookupWithKey update,3.287835505565403e-3,3.2823721615973258e-3,3.2946245655698335e-3,1.979896999075532e-5,1.4863539697074796e-5,3.0334507610712054e-5
map,1.1580433973463058e-4,1.1572556996900578e-4,1.1588557503534087e-4,2.644317040294287e-7,2.1116954175102598e-7,3.708154014495122e-7
mapWithKey,1.340589757548071e-4,1.3399359518868697e-4,1.3413352466961164e-4,2.370429019921313e-7,1.8418302207805263e-7,3.217256766267972e-7
foldlWithKey,9.800787574788489e-4,9.784356237921277e-4,9.817144577438839e-4,5.342993783434236e-6,4.200534233396786e-6,7.162178180641991e-6
foldlWithKey',3.291550648742652e-5,3.2907350214646544e-5,3.292577713681732e-5,3.165403010528824e-8,2.5725928086859548e-8,4.0096996772408455e-8
foldrWithKey,6.751881311224505e-8,6.7512133468747e-8,6.753140048334015e-8,2.8869534814169878e-11,1.8082805388318948e-11,4.405465319072155e-11
delete,3.2279322452757035e-4,3.227587319188595e-4,3.2288673781443556e-4,1.7829670301496565e-7,5.5557422766326266e-8,3.443506895166489e-7
update,9.724558098250023e-4,9.708305037897522e-4,9.738827291810125e-4,4.988240913987448e-6,3.858507224781561e-6,6.728180287802284e-6
updateLookupWithKey,1.829446588355012e-3,1.827033551781439e-3,1.8322229465985236e-3,9.014666490729877e-6,6.831897785054151e-6,1.298917616070008e-5
alter,1.00260831968673e-3,1.0011769831034167e-3,1.004102847592248e-3,4.975723009689321e-6,3.899524226201829e-6,6.8431867532734854e-6
mapMaybe,1.773342868745188e-4,1.7726992119983958e-4,1.7740599686747894e-4,2.396993504043465e-7,1.7691368557327604e-7,3.6044712216345197e-7
mapMaybeWithKey,1.7721081454297947e-4,1.771437384030991e-4,1.7728000973940545e-4,2.2982837612738595e-7,1.683867034259366e-7,3.1563988539510815e-7
fromList,3.7255723453242915e-4,3.720620545044758e-4,3.733013520223633e-4,1.9363781885693343e-6,1.4504384466398854e-6,2.7248503616768308e-6
fromAscList,2.6083965028813726e-4,2.602792868554221e-4,2.6137176858806736e-4,1.9058490625855574e-6,1.718118280828348e-6,2.137122494256678e-6
fromDistinctAscList,1.5672070404850486e-4,1.5665133310222725e-4,1.5681062409503928e-4,2.751672134315643e-7,2.2024017623069019e-7,3.3881925199905e-7
minView,8.94898617418771e-8,8.948812316951122e-8,8.949135266305298e-8,5.569418135781012e-12,4.4269861332859115e-12,7.203484709336701e-12
