Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.9988475771562493e-4,2.998539919119416e-4,2.999124683958767e-4,9.939654113469173e-8,8.300869079832602e-8,1.1878716103967377e-7
insert,1.2573026448244153e-3,1.2547213151332837e-3,1.259997232380341e-3,8.861997499142995e-6,7.2757206451783105e-6,1.1520635852633934e-5
map,2.7414727275658395e-4,2.7401483171261734e-4,2.742520563136266e-4,3.806618666637686e-7,3.1243292629330493e-7,4.627115207509547e-7
filter,1.0221423149059581e-4,1.0220329393301407e-4,1.0222484106360514e-4,3.627607463932435e-8,2.9435398601728817e-8,4.742936862510791e-8
partition,2.1461359176542857e-4,2.1454632958456914e-4,2.1467406675677576e-4,2.2183034993705285e-7,1.8761135294142755e-7,2.6563484583916404e-7
fold,9.097530128650547e-8,9.09663652692382e-8,9.098923879365405e-8,3.640164943750831e-11,2.424891593544708e-11,6.4087042025167e-11
delete,5.827402464975094e-4,5.827083614460825e-4,5.827834208140054e-4,1.2312340868816404e-7,9.694343017830247e-8,1.6617042205567562e-7
findMin,3.0048477909783976e-8,3.004806910833059e-8,3.004974508325368e-8,2.165613021497935e-12,7.601319920751261e-13,4.315283713352857e-12
findMax,3.256231081023152e-8,3.256153892880847e-8,3.2565604891472976e-8,4.557449366636307e-12,1.2551107907199285e-12,1.0023779093474048e-11
deleteMin,1.5171424117476294e-7,1.516882784432423e-7,1.517421610869921e-7,8.786887805440286e-11,7.438478443743874e-11,1.0452205023903443e-10
deleteMax,1.675070909874126e-7,1.675013100384553e-7,1.6751701334633192e-7,2.4341945283172156e-11,1.4435528573742885e-11,4.3133189879098607e-11
unions,2.304388768869013e-4,2.3011476935673962e-4,2.3076655696401967e-4,1.0805464451079752e-6,9.712049183611555e-7,1.1952101117838273e-6
union,2.3024877397482033e-4,2.2992346692865035e-4,2.3060010502143387e-4,1.083593009608197e-6,9.86125034313971e-7,1.2157339619426877e-6
difference,1.531540422782913e-4,1.5313066035485635e-4,1.5317277543621825e-4,7.047608359139455e-8,5.723312518720064e-8,9.490948131768966e-8
intersection,9.114905216478815e-5,9.113664986098057e-5,9.116965104997639e-5,5.4169805483044416e-8,3.3137565162060225e-8,9.13745960243197e-8
fromList,1.0855578168611501e-4,1.0849555081208146e-4,1.0862230128784089e-4,2.1547078015355909e-7,1.834793811870873e-7,2.620212856839418e-7
fromList-desc,1.2177181834535792e-3,1.2153136066557488e-3,1.219691240382734e-3,7.211697100562155e-6,5.6537926672450455e-6,1.0126957903842416e-5
fromAscList,2.1502643947495236e-4,2.149721762380487e-4,2.1508330422918384e-4,1.8607278422108948e-7,1.498140852209409e-7,2.8628106784761443e-7
fromDistinctAscList,8.008967893577076e-5,8.007051510388715e-5,8.010941545603702e-5,6.871439494587715e-8,5.1378838360486496e-8,1.0067288034961816e-7
disjoint:false,2.7414307679179967e-8,2.7412969692546974e-8,2.741923180224938e-8,8.017302910909943e-12,9.049522535456222e-13,1.6996907426563575e-11
disjoint:true,2.499378614281739e-4,2.4991633122299736e-4,2.499604126444091e-4,7.20154446444055e-8,6.390979758232541e-8,8.260744578605536e-8
null.intersection:false,9.115522581983774e-5,9.11416725764906e-5,9.117206390909395e-5,4.971111067469573e-8,3.743323264484129e-8,7.374044571710115e-8
null.intersection:true,2.67182700547241e-4,2.671733533959429e-4,2.672043823478169e-4,4.5237265374184684e-8,2.215674588889006e-8,8.998912906325073e-8
