Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.7622042242439865e-6,6.761404300891147e-6,6.762974396122043e-6,2.623182430929787e-9,2.114050014972174e-9,3.313101507699758e-9
D/toJSON/generic,7.2992510477356275e-6,7.2967113877946565e-6,7.301842406927379e-6,8.958228387639379e-9,7.140927215366663e-9,1.16928902669403e-8
D/encode/th,7.3241367423688045e-6,7.322960834741431e-6,7.325653430564021e-6,4.52096916355241e-9,3.5727826355845925e-9,5.975406820497766e-9
D/encode/generic,8.256042917898272e-6,8.254623048463105e-6,8.257458742984157e-6,4.8949229399113425e-9,3.957541201413066e-9,5.988397425430545e-9
D/fromJSON/th,3.172813316012241e-6,3.172195832138143e-6,3.173526667398759e-6,2.1585608746758055e-9,1.87875881924512e-9,2.5123915876710115e-9
D/fromJSON/generic,1.0082333753332394e-5,1.0079175494589534e-5,1.0085376255303927e-5,1.0754794478421149e-8,8.950303643897957e-9,1.4146372421033081e-8
BigRecord/toJSON/th,3.0700593054847715e-6,3.0694153852878044e-6,3.0705734859987113e-6,1.9179934019017517e-9,1.638061879988321e-9,2.281627845915648e-9
BigRecord/toJSON/generic,6.8435362492740155e-6,6.842424912485235e-6,6.8446733065047955e-6,3.90950680417553e-9,3.1214763735664496e-9,4.999283377636407e-9
BigRecord/encode/th,2.61665203438914e-6,2.6164605520369445e-6,2.61685166219553e-6,6.59581199808493e-10,5.367136487204252e-10,8.770537343617517e-10
BigRecord/encode/generic,3.855192899147399e-6,3.854410975604022e-6,3.855889205351689e-6,2.496389387108437e-9,1.9508331563227454e-9,3.7209496836324395e-9
BigRecord/fromJSON/th,8.2470526396469e-6,8.246117925396421e-6,8.24810157428069e-6,3.4847692439415145e-9,2.8403566844992893e-9,4.538836548994041e-9
BigRecord/fromJSON/generic,1.510922282712483e-5,1.5106062603032557e-5,1.5113870182372218e-5,1.323703988320768e-8,1.0083278310794538e-8,2.1545378553054787e-8
BigProduct/toJSON/th,7.717174293450625e-7,7.702238160521129e-7,7.738785521687347e-7,6.2026012452190496e-9,5.232999215184804e-9,7.13755992855776e-9
BigProduct/toJSON/generic,8.283381065858986e-7,8.282864634587764e-7,8.284079881618289e-7,2.0278596785056463e-10,1.3606509417100923e-10,2.7868915623332966e-10
BigProduct/encode/th,5.768699998941357e-7,5.765311274954151e-7,5.772937918477881e-7,1.2806301217549808e-9,1.1013555577723072e-9,1.5429760635921044e-9
BigProduct/encode/generic,2.795268554033302e-6,2.794514825106343e-6,2.7960288404389532e-6,2.5261878168173504e-9,2.044737086963236e-9,3.0172733034078618e-9
BigProduct/fromJSON/th,4.1170032775827405e-6,4.116100116224464e-6,4.117878635443682e-6,2.9455509659242036e-9,2.3727913471304567e-9,3.890848538778554e-9
BigProduct/fromJSON/generic,5.323560454215305e-6,5.3230940600611295e-6,5.3241016642505274e-6,1.5026846080540273e-9,1.1636759207137e-9,2.2169148623052925e-9
BigSum/toJSON/th,1.1366334320457063e-8,1.1366188987065211e-8,1.1366554490092602e-8,5.613983551011438e-13,4.092173520767295e-13,8.32233318170938e-13
BigSum/toJSON/generic,5.130499118726345e-8,5.130333080567093e-8,5.130813070233214e-8,7.358674371275596e-12,4.806722706032179e-12,1.1352522517090103e-11
BigSum/encode/th,2.1198705193318052e-7,2.1195401471205895e-7,2.120178031847114e-7,1.0932640075385687e-10,9.404350997267439e-11,1.3496402747142876e-10
BigSum/encode/generic,2.2373227516267773e-7,2.236067280667361e-7,2.238516587016423e-7,4.306789331764055e-10,3.547897217341221e-10,5.022580083724579e-10
BigSum/fromJSON/th,2.8778687386385343e-7,2.8778087028120444e-7,2.877975159401375e-7,2.8084572754292385e-11,2.0382887178910572e-11,3.9195637286702486e-11
BigSum/fromJSON/generic,1.7814837690716186e-6,1.7812945061482278e-6,1.7816990357278315e-6,6.485342723410464e-10,5.510113386582958e-10,8.013267674627948e-10
