Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.029580494226487e-4,4.029202384634316e-4,4.030100238085944e-4,1.5353408627771722e-7,1.2215543741716597e-7,2.1476402661647446e-7
encodeGeneric/direct/jp100,4.1085381317864733e-4,4.1081581853128846e-4,4.1090567793505096e-4,1.4788871896159367e-7,1.121650235831181e-7,1.9092265157244223e-7
encodeGeneric/viaValue/twitter100,1.4142654736054373e-3,1.4128144164068093e-3,1.4155660928024643e-3,4.90638615890619e-6,4.000934183772069e-6,6.346037377242759e-6
encodeGeneric/viaValue/jp100,1.420584868503286e-3,1.41914455603366e-3,1.421948487045096e-3,4.953451816819727e-6,4.0811718295941015e-6,6.20039057718806e-6
encodeManual/direct/twitter100,2.674411060505887e-4,2.674297505730614e-4,2.6745418584301744e-4,4.193789700048476e-8,3.434278866806819e-8,5.557244129008287e-8
encodeManual/direct/jp100,2.719417704683539e-4,2.719297576457983e-4,2.7196636740844644e-4,6.103221248017935e-8,3.479598792026819e-8,1.060020456365444e-7
encodeManual/viaValue/twitter100,8.525309838978995e-4,8.512673042581988e-4,8.536381721973058e-4,3.917647727149996e-6,3.0925489654048632e-6,4.977833581017806e-6
encodeManual/viaValue/jp100,8.536425353513531e-4,8.526983774839559e-4,8.546377462983541e-4,3.108857954399409e-6,2.2955832830404743e-6,5.414908290534765e-6
encodeTH/direct/twitter100,3.0936472361758996e-4,3.093531514028927e-4,3.093862869649585e-4,4.889222383354905e-8,3.1698384052871764e-8,9.00423835800919e-8
encodeTH/direct/jp100,3.137055774026045e-4,3.136801156783635e-4,3.1378664018657544e-4,1.4505344970955567e-7,4.0954530060576965e-8,2.9830129294691517e-7
encodeTH/viaValue/twitter100,9.033803539599879e-4,9.020373745759085e-4,9.04598801256605e-4,4.505583092685598e-6,3.4718541855377748e-6,6.417951974228521e-6
encodeTH/viaValue/jp100,9.120508912975272e-4,9.105865739054981e-4,9.132961358420798e-4,4.511376262713307e-6,3.1661078789713325e-6,6.427742827805493e-6
decodeGeneric/direct/twitter100,3.2974106868139032e-3,3.2939454541883527e-3,3.3019009490969555e-3,1.2383437116134202e-5,8.965216546334283e-6,1.9958980929210778e-5
decodeGeneric/direct/jp100,3.930615811267615e-3,3.925429126580692e-3,3.935401861849276e-3,1.6075517543893705e-5,1.2315010995036927e-5,2.0344898608612553e-5
decodeManual/direct/twitter100,2.520024111306672e-3,2.516527752321482e-3,2.523331900235085e-3,1.1456147509704784e-5,9.44036486326506e-6,1.4468691895937568e-5
decodeManual/direct/jp100,3.107592248361709e-3,3.1041310421692832e-3,3.110294899160788e-3,1.0168172163909258e-5,8.118276500666207e-6,1.3999265358659878e-5
decodeTH/direct/twitter100,2.5752753585172932e-3,2.572987069260156e-3,2.576900646772883e-3,6.605666099053461e-6,5.470756702777576e-6,8.350991134763302e-6
decodeTH/direct/jp100,3.146033324656123e-3,3.143347080521311e-3,3.1479243210674546e-3,7.106136004805689e-6,4.9750843973425554e-6,1.0621496502369758e-5
