Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,2.070526489183797e-3,2.067897774998148e-3,2.0729946604085415e-3,8.954363575046757e-6,7.589887950503331e-6,1.0803961024830361e-5
decode/en/aeson/strict,1.9647186131848977e-3,1.9620749761500304e-3,1.96641143008566e-3,6.75363291143693e-6,5.4431610799610976e-6,9.238757338208488e-6
decode/en/aeson/stricter,1.9171403084554184e-3,1.9155651395164573e-3,1.918714837462425e-3,5.357186198554397e-6,4.3721921133398e-6,7.502513055864107e-6
decode/en/aeson/parser,2.1117142755456802e-3,2.109289575399592e-3,2.113669270558228e-3,7.3383517455255514e-6,5.507166661531385e-6,9.872386618369384e-6
decode/en/json,6.573750443356545e-3,6.533179438547112e-3,6.60041001118356e-3,9.622298642367423e-5,6.934260095823078e-5,1.2724478641925962e-4
decode/jp/aeson,3.1535089823187664e-3,3.1456145959170337e-3,3.1612691674086876e-3,2.57344065633108e-5,1.9097174512881607e-5,3.5162062957891673e-5
decode/jp/aeson/stricter,2.7893906307198545e-3,2.78118170373812e-3,2.797899903374901e-3,2.8618988918535046e-5,2.2275619865825924e-5,3.938069957054242e-5
decode/jp/json,1.6779955458677123e-2,1.6664416680063684e-2,1.7058671356973486e-2,3.9747506644303694e-4,1.5386145360047593e-4,7.059965716813727e-4
encode/en/aeson-to-bytestring,4.979082440966755e-4,4.978688424276395e-4,4.979749044112256e-4,1.746715884047759e-7,1.1157749869617406e-7,3.0480893352328815e-7
encode/en/aeson-via-text-to-bytestring,1.2842744406705619e-3,1.273800963418399e-3,1.2962439417547413e-3,3.827901303360243e-5,3.097699819739829e-5,4.805616128788814e-5
encode/en/aeson-to-text,1.131759066639736e-3,1.1293055612780815e-3,1.1376726595945712e-3,1.2368018315555557e-5,5.749992252562627e-6,2.22524265040729e-5
encode/en/json,1.1256739293332041e-3,1.117049478481775e-3,1.1333937704320603e-3,2.7886961979699414e-5,2.111981924520218e-5,3.725799462299581e-5
encode/jp/aeson-to-bytestring,5.009966589959291e-4,5.009563489548159e-4,5.010432995637335e-4,1.4943483807341754e-7,1.257919544919395e-7,2.0441806095875104e-7
encode/jp/aeson-via-text-to-bytestring,1.3082152541844581e-3,1.3015404179833306e-3,1.3142462895358075e-3,2.126660544601662e-5,1.579156476891465e-5,2.8389845567080488e-5
encode/jp/aeson-to-text,1.149497186126276e-3,1.1462942774839542e-3,1.1553347966840042e-3,1.4692234613454641e-5,8.53370031194487e-6,2.4071882323413944e-5
encode/jp/json,1.1193924694132497e-3,1.1163115621953253e-3,1.1231607187088713e-3,1.1499634568760829e-5,9.168418365497257e-6,1.5447384522999833e-5
