Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.8981031652844363e-3,1.8955386836817616e-3,1.9004840263961386e-3,7.87551116159049e-6,6.642163545131332e-6,9.397099058727068e-6
decode/en/aeson/strict,1.777632679481853e-3,1.7753091103808753e-3,1.7796779247264047e-3,7.726117575848097e-6,6.118296215193589e-6,1.033804858876835e-5
decode/en/aeson/stricter,1.7297820161156078e-3,1.727933750877986e-3,1.7312634176040388e-3,5.590949398718572e-6,4.468302164868634e-6,7.1275217654417565e-6
decode/en/aeson/parser,1.938662390371049e-3,1.936549846918672e-3,1.940430761332592e-3,6.6945723680980195e-6,5.1751881407052995e-6,9.735737747618137e-6
decode/en/json,6.633999980015859e-3,6.597975338990486e-3,6.663511339229315e-3,9.356221032335935e-5,6.779478184632243e-5,1.225782649940332e-4
decode/jp/aeson,2.8563780330138322e-3,2.849872642451327e-3,2.8630331909809854e-3,2.1781870458900055e-5,1.6805952719538297e-5,2.989550427017405e-5
decode/jp/aeson/stricter,2.48642953756372e-3,2.4791457920476643e-3,2.4956249955586807e-3,2.710983881642707e-5,1.9738920706926972e-5,4.2881396734587116e-5
decode/jp/json,1.6833579713681615e-2,1.6722322988474522e-2,1.7137415800604763e-2,4.0244863679445367e-4,1.7898382221202542e-4,7.499812587318822e-4
encode/en/aeson-to-bytestring,5.23765843492751e-4,5.237278790758677e-4,5.238185245003479e-4,1.5388977741324262e-7,1.0277173122908134e-7,2.61759882314947e-7
encode/en/aeson-via-text-to-bytestring,1.282495667099878e-3,1.2717658821475226e-3,1.2932474490476053e-3,3.846442820220953e-5,3.0616306387605235e-5,5.031782326290576e-5
encode/en/aeson-to-text,1.1306263750144325e-3,1.1289612242435744e-3,1.134532219411896e-3,8.076848195796824e-6,3.502858778078465e-6,1.4115445719518456e-5
encode/en/json,1.0623312510908034e-3,1.0548201091713316e-3,1.068407770686942e-3,2.3048937068491304e-5,1.7219568360021528e-5,3.2072176631976204e-5
encode/jp/aeson-to-bytestring,5.257383037160912e-4,5.256970153643354e-4,5.258257640467364e-4,1.8905568987516292e-7,1.0527837975458504e-7,3.556156712061478e-7
encode/jp/aeson-via-text-to-bytestring,1.3146031553059685e-3,1.3075255271285343e-3,1.3206356350363283e-3,2.1748366691299408e-5,1.698393663808798e-5,2.9405567603978437e-5
encode/jp/aeson-to-text,1.1529235327676808e-3,1.1497438514901676e-3,1.1593662402568168e-3,1.4665236649028045e-5,8.338727116847273e-6,2.588964688639179e-5
encode/jp/json,1.0579973099000262e-3,1.05453382381674e-3,1.061715932037586e-3,1.233924020394783e-5,9.660519572914251e-6,1.595058378325595e-5
