Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.940605832319382e-6,6.93761624952676e-6,6.943621840300349e-6,9.817950800774461e-9,8.338743669658903e-9,1.218981197411456e-8
D/toJSON/generic,7.455726398270891e-6,7.453528200463291e-6,7.4574957020550055e-6,6.828215129205673e-9,5.78785160652982e-9,8.447283718716077e-9
D/encode/th,7.459833721357044e-6,7.455012060214814e-6,7.464796890541651e-6,1.6855633985246388e-8,1.4424474862738107e-8,2.0017044783623238e-8
D/encode/generic,8.202812677076655e-6,8.200303512615878e-6,8.205425918540549e-6,8.309190777851842e-9,7.279118614526732e-9,1.0234843589268974e-8
D/fromJSON/th,3.266311720593704e-6,3.2645193106902753e-6,3.2683021782299844e-6,6.0305087529926924e-9,5.050093194719269e-9,7.2412836770918934e-9
D/fromJSON/generic,1.0470951537609077e-5,1.0469201232213783e-5,1.0472643287746363e-5,5.594852107606443e-9,4.449368714522293e-9,7.328850719600869e-9
BigRecord/toJSON/th,3.1454581595616626e-6,3.1452138085980113e-6,3.1457920393958795e-6,9.213481962377018e-10,7.283344930429498e-10,1.265907824003378e-9
BigRecord/toJSON/generic,6.897175191445499e-6,6.89571559201218e-6,6.898565662326304e-6,4.682133675673293e-9,3.80418318976539e-9,6.445595023127747e-9
BigRecord/encode/th,2.752929145487015e-6,2.7524193253358407e-6,2.7534852733200622e-6,1.816744813963483e-9,1.4334603230745794e-9,2.3128035575077055e-9
BigRecord/encode/generic,3.891559364998176e-6,3.890559155592762e-6,3.892501267782591e-6,3.2896244372788037e-9,2.7302309407755786e-9,4.283417651085737e-9
BigRecord/fromJSON/th,8.448578833004781e-6,8.447276559754909e-6,8.449506175205588e-6,3.903718341339747e-9,2.8148360502133387e-9,5.927825629490399e-9
BigRecord/fromJSON/generic,1.580017904864025e-5,1.5797048274610944e-5,1.5803037415304278e-5,1.0140746326871364e-8,8.623251973826035e-9,1.2178035324137653e-8
BigProduct/toJSON/th,7.624123371110745e-7,7.622605353930466e-7,7.626276820741496e-7,6.128902076290974e-10,4.381592401593632e-10,8.680135939395972e-10
BigProduct/toJSON/generic,8.077173170968585e-7,8.076511600737924e-7,8.077853218654575e-7,2.472674626614683e-10,2.0247447861686148e-10,3.5206500416469025e-10
BigProduct/encode/th,5.585027408289698e-7,5.582906688865386e-7,5.587537497905704e-7,7.901339778537403e-10,6.513450324294367e-10,9.907732530346937e-10
BigProduct/encode/generic,2.7581989865076836e-6,2.75781010891921e-6,2.758623652772192e-6,1.33463762718745e-9,1.1214367972386633e-9,1.6356572403674854e-9
BigProduct/fromJSON/th,4.242551677643321e-6,4.241186003285468e-6,4.244211012628443e-6,5.080298740582532e-9,3.9983150336197915e-9,6.419872436947495e-9
BigProduct/fromJSON/generic,6.117719511705581e-6,6.115938021031841e-6,6.119475810170653e-6,5.954061600199847e-9,4.621864308071302e-9,7.444185019448874e-9
BigSum/toJSON/th,1.1700957924589922e-8,1.1700589661354929e-8,1.1702368064634999e-8,2.2430252894543173e-12,3.3959141692701225e-13,4.737675915369069e-12
BigSum/toJSON/generic,5.1297576997961755e-8,5.129572759227373e-8,5.129997827768739e-8,7.410132963191099e-12,5.947195936175553e-12,9.315852875194561e-12
BigSum/encode/th,2.1948280625511843e-7,2.1944835714299072e-7,2.195115896730905e-7,1.073251432063293e-10,8.855731670134759e-11,1.2942816881613055e-10
BigSum/encode/generic,2.2703427187328662e-7,2.2699766375603784e-7,2.270616576157364e-7,1.1008438355478794e-10,8.781930412027776e-11,1.4403329816173394e-10
BigSum/fromJSON/th,2.707808409608314e-7,2.707244189626485e-7,2.7081291070556076e-7,1.420417252878095e-10,7.501178973418156e-11,2.0708276131364415e-10
BigSum/fromJSON/generic,1.7837295407248935e-6,1.7836375460970609e-6,1.7838409674405861e-6,3.464056224020835e-10,2.772168262533505e-10,5.083498805293255e-10
