Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.500918721700335e-5,1.5008653782144659e-5,1.5010959519007756e-5,2.9281368097935997e-9,1.26679688754122e-9,5.679588196149445e-9
encode/List/A L,1.5110614074280848e-5,1.5110103858261571e-5,1.5111174742753312e-5,1.7944857237066412e-9,1.4791961986014254e-9,2.3851603906883966e-9
encode/List/A F,1.5098972268152543e-5,1.5098376918138382e-5,1.5100277924000748e-5,2.8320973159931444e-9,1.4134296867421661e-9,5.696962319974162e-9
encode/Seq/A -,3.691641693904762e-5,3.6914823925260516e-5,3.6919604432546776e-5,7.216422525639839e-9,4.871598327732491e-9,1.36880989800424e-8
encode/Seq/A L,3.6668505374183936e-5,3.666708784502796e-5,3.667001708159462e-5,4.672074709655423e-9,3.998765811386077e-9,5.8455751012905995e-9
encode/Seq/A F,3.734181956597714e-5,3.7338124664877014e-5,3.73460788884136e-5,1.2941042284128626e-8,1.0605630166828746e-8,1.6125672860438266e-8
encode/Vector/A -,2.1164884826153498e-5,2.1163877434024425e-5,2.11659628697984e-5,3.5926838476126182e-9,2.9214457954116304e-9,4.515166636624468e-9
encode/Vector/A L,2.1126068471352e-5,2.1124070125991236e-5,2.112884354895465e-5,7.97825150986522e-9,5.950795813952167e-9,1.1931582671196309e-8
encode/Vector/A F,2.1244502488808824e-5,2.124360741245974e-5,2.1245536550662198e-5,3.1640080348290463e-9,2.420698064558884e-9,4.424642875219407e-9
encode/Vector.Unboxed/A -,2.071372071757042e-5,2.0712507414070055e-5,2.071494925967883e-5,4.205646247080813e-9,3.2679905370186284e-9,5.381674140690563e-9
