Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.303736490324858e-6,6.296175360474915e-6,6.310573525000197e-6,2.530830294642812e-8,1.9811123870333746e-8,3.118925543365002e-8
D/toJSON/generic,6.6062853172622335e-6,6.604686417328209e-6,6.607913258734503e-6,5.679937910929627e-9,4.774087468265147e-9,7.337303254253466e-9
D/encode/th,6.563364790405806e-6,6.559150384517304e-6,6.567345376996422e-6,1.3913815436519194e-8,1.1277058113230593e-8,1.829881190025154e-8
D/encode/generic,7.391517775717355e-6,7.3875684902276774e-6,7.3956816074662765e-6,1.3716336376031922e-8,1.1066121282239312e-8,1.8091939736395953e-8
D/fromJSON/th,2.873434359402735e-6,2.872806393323231e-6,2.87456474859642e-6,2.7864371707327478e-9,1.8762747834173945e-9,4.4407673359187425e-9
D/fromJSON/generic,9.085273546765594e-6,9.081931638682075e-6,9.09092694066059e-6,1.4322256541314773e-8,9.892922997335893e-9,2.0352357425395395e-8
BigRecord/toJSON/th,2.7278030824166156e-6,2.7264165457648983e-6,2.731046877555632e-6,6.853068823319374e-9,2.7154244899752057e-9,1.395126705297334e-8
BigRecord/toJSON/generic,6.279968940214872e-6,6.278197098687498e-6,6.282808610475425e-6,7.178008508277918e-9,4.999462816554822e-9,1.1190596463350495e-8
BigRecord/encode/th,2.318875590950579e-6,2.318298262349884e-6,2.319649269436267e-6,2.2212328013738906e-9,1.7813995987305337e-9,3.0650386095129203e-9
BigRecord/encode/generic,3.361406589165722e-6,3.3603350677108903e-6,3.3631097145158595e-6,4.493997275239584e-9,2.924375430533448e-9,7.962137010828184e-9
BigRecord/fromJSON/th,7.877162920049424e-6,7.87501344509149e-6,7.880754712835093e-6,8.940768283440772e-9,6.097367717914234e-9,1.3867627752783868e-8
BigRecord/fromJSON/generic,1.3736182332970401e-5,1.3731671009902896e-5,1.374020519896995e-5,1.4257654204296692e-8,1.103373174126577e-8,1.886753442097853e-8
BigProduct/toJSON/th,6.356801878332928e-7,6.355486488467353e-7,6.358595189587578e-7,5.264925339579157e-10,3.8016777488746446e-10,7.221217505608484e-10
BigProduct/toJSON/generic,6.876873165133777e-7,6.874886250820258e-7,6.879817572953081e-7,8.244830839182198e-10,5.706918878842132e-10,1.2463655784356694e-9
BigProduct/encode/th,4.998292219327024e-7,4.996749498677614e-7,5.000479728100833e-7,6.098346967916672e-10,4.3419094417912535e-10,9.399526492222288e-10
BigProduct/encode/generic,2.519040811315253e-6,2.518557605526976e-6,2.5199177372192863e-6,2.1297065319635937e-9,1.5358126794009645e-9,3.1609175501023838e-9
BigProduct/fromJSON/th,3.514592262006961e-6,3.5134505364819165e-6,3.516517063564095e-6,4.7505047948292815e-9,3.37296489784754e-9,7.3859412583867985e-9
BigProduct/fromJSON/generic,4.746654247896182e-6,4.745573196823915e-6,4.749510830285681e-6,5.3152779504876114e-9,3.0234715692472585e-9,9.434651364731308e-9
BigSum/toJSON/th,1.1214962634368954e-8,1.1212990566292413e-8,1.1219023640788632e-8,9.002703067049106e-12,5.4730938854071065e-12,1.548008135729321e-11
BigSum/toJSON/generic,4.846352012578976e-8,4.8451426784622916e-8,4.849918406272518e-8,6.521373355641531e-11,2.7024009720123707e-11,1.3523672289923127e-10
BigSum/encode/th,1.9040581430595828e-7,1.902877515181573e-7,1.905478873700661e-7,4.4829244755015884e-10,4.056777277341736e-10,5.320762228126321e-10
BigSum/encode/generic,1.9734058562495316e-7,1.972685411568377e-7,1.974510901789e-7,2.851866938209314e-10,2.2271108143069614e-10,4.265207616697351e-10
BigSum/fromJSON/th,2.68316727806555e-7,2.6785529777915226e-7,2.6879606433055703e-7,1.6089513163728711e-9,1.3008310122614765e-9,2.289695028658708e-9
BigSum/fromJSON/generic,1.5921899299736116e-6,1.5918630062519256e-6,1.592833395300369e-6,1.439502953208254e-9,8.052956740866667e-10,2.5867881866824316e-9
