Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,5.894308529941574e-6,5.892579281374736e-6,5.89620825031755e-6,6.187357694013407e-9,4.7599896547007956e-9,8.42015409248222e-9
D/toJSON/generic,6.420357741195451e-6,6.416967627665574e-6,6.425889887329486e-6,1.4862645990968766e-8,9.787952152167222e-9,2.3629046185908863e-8
D/encode/th,6.3445352055570145e-6,6.341317879065329e-6,6.351396485312587e-6,1.4728171533027558e-8,5.103480358566509e-9,2.3754552082542404e-8
D/encode/generic,7.125186783642217e-6,7.122860245554001e-6,7.128906607750436e-6,9.5409642496198e-9,7.195142025248672e-9,1.3778255133387157e-8
D/fromJSON/th,2.9521606190887714e-6,2.9512736694662104e-6,2.9536192639035043e-6,3.861966296385225e-9,2.5063512226050083e-9,6.334934854811346e-9
D/fromJSON/generic,9.209022235488518e-6,9.207211617682987e-6,9.212571098960277e-6,7.920588712613419e-9,5.45098368612985e-9,1.1356511919772315e-8
BigRecord/toJSON/th,2.7286269147049004e-6,2.7274693583770522e-6,2.7303416800298545e-6,4.738090054484224e-9,3.2558125127681665e-9,6.655560598184827e-9
BigRecord/toJSON/generic,6.1822481279258575e-6,6.1805659326942174e-6,6.184254024659374e-6,6.355638201277152e-9,5.119997818142583e-9,7.716727762405495e-9
BigRecord/encode/th,2.402053985713042e-6,2.401509411672637e-6,2.403131380859911e-6,2.4498226539406675e-9,1.712991430595187e-9,3.992673813362492e-9
BigRecord/encode/generic,3.613913203652836e-6,3.606934116090729e-6,3.6267163155718247e-6,3.247215686309476e-8,2.1633683455602537e-8,4.4590143001475154e-8
BigRecord/fromJSON/th,7.733246739903225e-6,7.730495408556176e-6,7.735690205728477e-6,8.392885101482317e-9,7.132309394858371e-9,9.849213530080308e-9
BigRecord/fromJSON/generic,1.3952452650201202e-5,1.394797860557512e-5,1.3958744010382374e-5,1.8355081580372788e-8,1.3370035123211498e-8,2.6365308156032674e-8
BigProduct/toJSON/th,5.317705189925046e-7,5.31509952813367e-7,5.32555985989017e-7,1.2946322010335973e-9,6.834494078015527e-10,2.484263566578951e-9
BigProduct/toJSON/generic,6.46402938303045e-7,6.462056537117312e-7,6.467556648637793e-7,8.976078096578018e-10,4.819371880782118e-10,1.443279120810527e-9
BigProduct/encode/th,4.992658433880148e-7,4.991049307167183e-7,4.994559366634424e-7,5.772470603220679e-10,4.764980432736986e-10,7.328335405575763e-10
BigProduct/encode/generic,2.443877372405556e-6,2.4431711559466574e-6,2.445435373214913e-6,3.4281417031814188e-9,1.8960025960968193e-9,5.969096253240943e-9
BigProduct/fromJSON/th,3.6971483679605662e-6,3.6954764949008882e-6,3.6992178092326878e-6,6.233886822707505e-9,4.515167114479845e-9,9.926762507851478e-9
BigProduct/fromJSON/generic,4.784934274134393e-6,4.783872156276139e-6,4.786419064147155e-6,4.237442484234282e-9,3.0534149220679897e-9,5.8479685989694856e-9
BigSum/toJSON/th,1.718841717222113e-8,1.6391784635730956e-8,1.784749500292701e-8,2.4468752575729827e-9,2.009001174026102e-9,3.0355022530421354e-9
BigSum/toJSON/generic,4.646314582632658e-8,4.645580947120497e-8,4.647340872423675e-8,3.0188567601028904e-11,2.3176750037845073e-11,3.9733955811176526e-11
BigSum/encode/th,1.9136773180985148e-7,1.9129188631563836e-7,1.914778517979046e-7,2.9460693364779733e-10,1.9164011109102806e-10,4.4141914074090506e-10
BigSum/encode/generic,2.0375829983690925e-7,2.0368989430475147e-7,2.0391710730946188e-7,3.4151076766998246e-10,1.7438645397179742e-10,6.715364044442773e-10
BigSum/fromJSON/th,2.905333781529395e-7,2.90449610201886e-7,2.907028734712758e-7,3.818937439895201e-10,2.3687563016303134e-10,6.339445282853526e-10
BigSum/fromJSON/generic,1.6440704668243152e-6,1.6435702170775299e-6,1.6450461214077255e-6,2.246763181858242e-9,1.1729701951900366e-9,3.6086893580984353e-9
