Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.3283952920773251e-5,1.3281251952415434e-5,1.3288496215755559e-5,1.1190034126587063e-8,7.288726847356133e-9,1.7519653297495067e-8
encode/List/A L,1.3259507863595524e-5,1.3254530484737662e-5,1.3273509717061986e-5,2.5355932797535313e-8,1.0293814249597981e-8,4.945943920140093e-8
encode/List/A F,1.3343792741850448e-5,1.3339350891445378e-5,1.335353903993526e-5,2.1858377720985853e-8,1.1470097887044372e-8,3.9291403295778284e-8
encode/Seq/A -,3.2753867827946315e-5,3.274673977368316e-5,3.2765110535215166e-5,2.9266080763045416e-8,1.9225489055190217e-8,4.452955412306591e-8
encode/Seq/A L,3.293870302487684e-5,3.292821838922853e-5,3.295990550656643e-5,4.600761356473372e-8,2.094253292772482e-8,7.360659212691526e-8
encode/Seq/A F,3.2921574921173635e-5,3.2914987790467284e-5,3.293262694164936e-5,2.892134714625936e-8,1.9007114995375868e-8,4.031375538468649e-8
encode/Vector/A -,1.8757750106461882e-5,1.87535398285445e-5,1.8767054824865315e-5,2.0255179453111867e-8,1.2131198493195584e-8,3.449030886189469e-8
encode/Vector/A L,1.8606744271966317e-5,1.8602495037020784e-5,1.8614305306948063e-5,1.9807048164033918e-8,1.2144547915071004e-8,3.0019517938549545e-8
encode/Vector/A F,1.880004321385299e-5,1.8796141515305755e-5,1.880867915450819e-5,1.8884338559762554e-8,1.2523441475653531e-8,3.186176354335907e-8
encode/Vector.Unboxed/A -,1.8576709973910188e-5,1.8572728432492156e-5,1.8584349457044157e-5,1.8081358979698334e-8,1.0434660472012857e-8,3.06861615776362e-8
