Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,5.538665366777657e-6,5.5371045787094055e-6,5.541430647093878e-6,6.619734767347607e-9,4.493847178739008e-9,1.1033168609433592e-8
decode/HashMap/10/Identity,6.5525228690032875e-6,6.550152232942026e-6,6.556810313044359e-6,1.049197721929432e-8,4.854921001169843e-9,1.644039121058609e-8
decode/HashMap/10/Coerce,5.549767882583221e-6,5.5482758191675875e-6,5.551899317044819e-6,6.018462903919701e-9,4.408909264953101e-9,9.78084403418394e-9
decode/HashMap/10/Parser,5.913237347898356e-6,5.911049864444023e-6,5.917510482783856e-6,1.0325544055142718e-8,6.6689451536515416e-9,1.531525060997484e-8
decode/HashMap/10/Tagged Text,5.5650658100565426e-6,5.563900580761507e-6,5.566484011163409e-6,4.277013558053436e-9,3.355585591705626e-9,6.099467340079972e-9
decode/HashMap/10/Tagged Identity,6.578284940644894e-6,6.5762115786871505e-6,6.581103482429575e-6,8.33067811534298e-9,6.128324653924479e-9,1.321582784829611e-8
decode/HashMap/10/Tagged Coerce,5.548200521937978e-6,5.547001917684656e-6,5.549751615605028e-6,4.534433775069607e-9,3.7178191504361343e-9,6.112224959008112e-9
decode/HashMap/10/Tagged Parser,5.893483487509509e-6,5.892288861980935e-6,5.89631644036576e-6,5.877141149888018e-9,2.9451667547740025e-9,1.1005083052041e-8
decode/HashMap/100/Text,5.5377449082912826e-5,5.53672318458507e-5,5.539136579407021e-5,3.992279185107242e-8,2.9518334944941394e-8,6.14003960560824e-8
decode/HashMap/100/Identity,6.767595461252345e-5,6.766281576075122e-5,6.771457556997206e-5,6.647521604868606e-8,3.282742058672736e-8,1.3004298897652608e-7
decode/HashMap/100/Coerce,5.543369115227116e-5,5.541888847476649e-5,5.546622813697076e-5,6.831473954717804e-8,3.533503995612788e-8,1.1997645799426906e-7
decode/HashMap/100/Parser,6.246724866975835e-5,6.245086037352884e-5,6.249068435270572e-5,6.970191969697289e-8,5.266433084095918e-8,1.0719006287139286e-7
decode/HashMap/100/Tagged Text,5.543793150002669e-5,5.54224775578332e-5,5.547405754182162e-5,7.424359174418673e-8,4.082828664969303e-8,1.4297425235836374e-7
decode/HashMap/100/Tagged Identity,6.74882935790128e-5,6.747539881186904e-5,6.751150586313892e-5,5.8009192710173673e-8,3.7682261700627266e-8,9.32590523601826e-8
decode/HashMap/100/Tagged Coerce,5.539225228916883e-5,5.537864184594661e-5,5.5410078838410206e-5,5.2781795586013564e-8,3.742983306819892e-8,7.284850242862427e-8
decode/HashMap/100/Tagged Parser,6.251206319029498e-5,6.249768893639973e-5,6.253067221572598e-5,5.843607759411406e-8,4.7180533185722546e-8,7.271229191389416e-8
decode/HashMap/1000/Text,9.666063320309487e-4,9.656556584107956e-4,9.675505487491378e-4,3.216605148564279e-6,2.641335471393806e-6,4.061119744579162e-6
decode/HashMap/1000/Identity,1.2199100719243274e-3,1.2189376683128543e-3,1.2211859114481445e-3,3.6664315954762846e-6,2.9334350152609935e-6,4.789123015097364e-6
decode/HashMap/1000/Coerce,9.661222771351858e-4,9.649389599668268e-4,9.672394576090464e-4,3.585263510405268e-6,3.013746509979162e-6,4.6169140309403456e-6
decode/HashMap/1000/Parser,1.0850370412121906e-3,1.0824912095782568e-3,1.0871277622611587e-3,7.278100925960999e-6,5.732836361040286e-6,9.379203928890506e-6
decode/HashMap/1000/Tagged Text,9.674878274309146e-4,9.663988553933653e-4,9.685268340664502e-4,3.5470428684188253e-6,2.790274556459835e-6,4.974747750587582e-6
decode/HashMap/1000/Tagged Identity,1.217028994740213e-3,1.2157136153988781e-3,1.218154809887517e-3,4.354095024871477e-6,3.3396181787973035e-6,6.313371122751568e-6
decode/HashMap/1000/Tagged Coerce,9.678465800312008e-4,9.664898205368358e-4,9.70164300774813e-4,5.782682069798287e-6,3.5480621581293865e-6,8.760010320567267e-6
decode/HashMap/1000/Tagged Parser,1.0853923866982731e-3,1.0828876950618016e-3,1.08721619492179e-3,7.398024238015569e-6,5.72648767712524e-6,9.305737583326989e-6
decode/HashMap/10000/Text,1.7908271497704322e-2,1.7769616228538856e-2,1.7974318135854702e-2,2.2055615605942158e-4,1.5567335393790315e-4,3.330681909570003e-4
decode/HashMap/10000/Identity,2.164981446515916e-2,2.1555142602198478e-2,2.1731670674082413e-2,2.0501092770560856e-4,1.3563992910445996e-4,3.009563801890242e-4
decode/HashMap/10000/Coerce,1.790679541881288e-2,1.781390138575998e-2,1.7970292134558256e-2,1.9383058167950185e-4,1.1893819208101412e-4,3.226789393528999e-4
decode/HashMap/10000/Parser,2.4663776551414558e-2,2.460124388928638e-2,2.4768778090442405e-2,1.7742146992350005e-4,8.383045647824714e-5,3.0746038370162615e-4
decode/HashMap/10000/Tagged Text,1.7947602282741056e-2,1.778958817971753e-2,1.8039600621933664e-2,2.8391432234786923e-4,1.629479032189769e-4,4.955359497095958e-4
decode/HashMap/10000/Tagged Identity,2.1639036186991718e-2,2.1526996027801327e-2,2.1716715360847655e-2,2.077002018913155e-4,1.5077939845789895e-4,2.6639204887185237e-4
decode/HashMap/10000/Tagged Coerce,1.7915231341148367e-2,1.774246734202056e-2,1.8000618123627517e-2,2.827359761397863e-4,1.861720722224553e-4,4.34353350776509e-4
decode/HashMap/10000/Tagged Parser,2.4666405825298703e-2,2.4615658318795742e-2,2.478461654673421e-2,1.5933396767216866e-4,6.741188187082289e-5,2.86507896603897e-4
decode/Map/10/Text,6.0740638399714034e-6,6.072887714408638e-6,6.076905636244518e-6,5.867127600988238e-9,2.883127820907171e-9,1.1032631702077539e-8
decode/Map/10/Identity,6.082269004054063e-6,6.080818701953077e-6,6.084457655084136e-6,6.107056933412742e-9,4.3283557366195595e-9,9.456765168109815e-9
decode/Map/10/Coerce,6.020491270685296e-6,6.019103525501503e-6,6.023945105890711e-6,6.676350428152882e-9,2.887757702517083e-9,1.2908085783585603e-8
decode/Map/10/Parser,5.410845226657008e-6,5.409538028505489e-6,5.412482004128742e-6,4.781366867691215e-9,3.612054191639456e-9,6.840902726986279e-9
decode/Map/100/Text,6.959533079871005e-5,6.957668755156272e-5,6.963092944283545e-5,8.113151727466861e-8,4.5033031076573284e-8,1.4310959425844172e-7
decode/Map/100/Identity,7.003538546529827e-5,7.001603316619387e-5,7.006396748813024e-5,7.385930306071598e-8,5.703383314060652e-8,9.569776694974241e-8
decode/Map/100/Coerce,6.97624895981416e-5,6.974747823438956e-5,6.978943358040733e-5,6.181948071909474e-8,4.1523105550797505e-8,1.063920559734012e-7
decode/Map/100/Parser,6.333660381387483e-5,6.332221773129816e-5,6.336162104901226e-5,6.280866702402621e-8,4.479507193353572e-8,9.572026866000894e-8
decode/Map/1000/Text,1.3408383772165716e-3,1.3365775823591716e-3,1.3456437778195684e-3,1.58179028620342e-5,1.2328501790438224e-5,2.081215169633672e-5
decode/Map/1000/Identity,1.3453541279126987e-3,1.3418272508378614e-3,1.3501862692070726e-3,1.3568037700439887e-5,1.0377504855462087e-5,1.9832165864430544e-5
decode/Map/1000/Coerce,1.3474742099801992e-3,1.3430216518637123e-3,1.3519112288698514e-3,1.5957216440931228e-5,1.2253712339564022e-5,2.154878371786417e-5
decode/Map/1000/Parser,1.1566852351196923e-3,1.1523498939027337e-3,1.1602734857899264e-3,1.313087774389278e-5,9.3825968194703e-6,2.1004098652400936e-5
decode/Map/10000/Text,2.4660109535535685e-2,2.434936856230919e-2,2.4795744110394462e-2,4.5549526479218545e-4,2.0132338810244135e-4,8.191463457017335e-4
decode/Map/10000/Identity,2.470649988557567e-2,2.440318595765712e-2,2.4832822943796923e-2,4.4552762969432856e-4,2.1623177985741397e-4,7.754225400452786e-4
decode/Map/10000/Coerce,2.4777948507696518e-2,2.4471893245615228e-2,2.492743314701209e-2,4.5367293240721547e-4,2.0701650507925617e-4,8.055161038546792e-4
decode/Map/10000/Parser,2.908052530966449e-2,2.892588317521325e-2,2.929341275207513e-2,3.738817907827457e-4,2.3583234330622424e-4,5.970049440032174e-4
encode/HashMap/100/Text,1.1710580073807264e-5,1.1708695219390923e-5,1.1714095392437349e-5,8.160395459436747e-9,4.925693471975908e-9,1.4031853080404759e-8
encode/HashMap/1000/Text,1.2525696641977504e-4,1.252279757598188e-4,1.2530758745247014e-4,1.2669072075288817e-7,7.576685575306333e-8,2.3624505388982478e-7
encode/HashMap/10000/Text,1.8570206289278194e-3,1.851114737760371e-3,1.8625325540507906e-3,2.0134681960134045e-5,1.5793376755883445e-5,2.7278798823975343e-5
encode/Map/100/Text,1.1244715474243414e-5,1.124262583010007e-5,1.1248435707030974e-5,9.211574910629964e-9,5.252585784981626e-9,1.6003511578170183e-8
encode/Map/1000/Text,1.2007304342927645e-4,1.2005548122288449e-4,1.2010458094425679e-4,7.538127622891653e-8,4.8334529799015187e-8,1.2938701014676752e-7
encode/Map/10000/Text,1.8096594562906963e-3,1.8044864677366874e-3,1.8143030830868859e-3,1.6740681160450827e-5,1.3841133917740687e-5,2.0868361858746595e-5
