Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,3.5925739053786976e-4,3.5909206682576105e-4,3.595659853959699e-4,7.092321700026535e-7,4.2238827820670967e-7,1.2627851529792297e-6
encodeGeneric/direct/jp100,3.6467786378553045e-4,3.6456289933690787e-4,3.6484764728768207e-4,4.845605898630702e-7,3.134381284117139e-7,8.458363722949033e-7
encodeGeneric/viaValue/twitter100,1.2649401072478438e-3,1.2635022531998852e-3,1.2662768683295638e-3,4.7645914046335695e-6,3.7742318262072387e-6,5.963860922340744e-6
encodeGeneric/viaValue/jp100,1.2707662220194716e-3,1.2691284362616206e-3,1.2726553088474274e-3,5.8418101563414785e-6,4.519642178273285e-6,7.83171315449092e-6
encodeManual/direct/twitter100,2.4958723098948037e-4,2.4952897200347847e-4,2.497094776974286e-4,2.584927381584141e-7,1.5155798469418957e-7,4.074699055489479e-7
encodeManual/direct/jp100,2.5498784203625434e-4,2.5490972894361705e-4,2.551757333933325e-4,3.5949522257474154e-7,2.2058571752065426e-7,6.227444900924746e-7
encodeManual/viaValue/twitter100,7.801829386380109e-4,7.79105227812063e-4,7.810974186016217e-4,3.276322455486522e-6,2.518538307404327e-6,4.390846867006242e-6
encodeManual/viaValue/jp100,7.79738058065567e-4,7.788964364440815e-4,7.805779327270919e-4,2.8430582949682756e-6,2.2015604909162875e-6,4.445015153291585e-6
encodeTH/direct/twitter100,2.8559503041464013e-4,2.855100204274591e-4,2.856872403198344e-4,2.8958401829338674e-7,2.2690670843550014e-7,3.7676898547568124e-7
encodeTH/direct/jp100,2.907655651648771e-4,2.906472355229181e-4,2.909947379189286e-4,5.440326513846928e-7,3.1850536669180255e-7,9.413628792147589e-7
encodeTH/viaValue/twitter100,8.181182332683645e-4,8.172879305206425e-4,8.191375984462329e-4,3.257823794644603e-6,2.415302224496019e-6,5.033218705004089e-6
encodeTH/viaValue/jp100,8.247896134205439e-4,8.2378886932876e-4,8.25708122384256e-4,3.2211189960501764e-6,2.544349879794953e-6,4.4984230683191224e-6
decodeGeneric/direct/twitter100,2.9246986378041492e-3,2.9222484341516115e-3,2.927157023823212e-3,7.666191905463064e-6,6.020185845383559e-6,9.818081845655033e-6
decodeGeneric/direct/jp100,3.506349780432003e-3,3.5026667617628136e-3,3.5100825730159844e-3,1.1686800248078935e-5,9.240505013048776e-6,1.4717131260647882e-5
decodeManual/direct/twitter100,2.327921761861707e-3,2.3250421298081345e-3,2.330472646655722e-3,9.088178117164906e-6,7.15176826846626e-6,1.1504922791487389e-5
decodeManual/direct/jp100,2.8618682163184944e-3,2.8587292063040957e-3,2.864080532929478e-3,8.80133321747465e-6,6.976961313832512e-6,1.2518891388191854e-5
decodeTH/direct/twitter100,2.3834700916865034e-3,2.3808953404887714e-3,2.385117486041225e-3,7.013977629707173e-6,4.852816576195279e-6,1.2231308806193085e-5
decodeTH/direct/jp100,2.9050253007817293e-3,2.9028443235813166e-3,2.9074309280227306e-3,7.72902428147719e-6,5.672755817342283e-6,1.2060700837132275e-5
