Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,3.562612863805664e-4,3.560605055668553e-4,3.5656869660263346e-4,8.460746057782164e-7,6.024761794985474e-7,1.3339127601021795e-6
encodeGeneric/direct/jp100,3.629398463486443e-4,3.628140797105596e-4,3.630950433077276e-4,4.6163431719262077e-7,3.719297292982017e-7,5.920956862661984e-7
encodeGeneric/viaValue/twitter100,1.253841465840498e-3,1.2522523721852498e-3,1.2550830569810789e-3,4.653768329187645e-6,3.816591146481715e-6,5.695924750568452e-6
encodeGeneric/viaValue/jp100,1.2587638412296096e-3,1.2572799405003458e-3,1.2600807600230213e-3,4.587576544132809e-6,3.708352281291383e-6,5.633760717576931e-6
encodeManual/direct/twitter100,2.359408040064962e-4,2.3581728547939998e-4,2.3624867955024904e-4,6.106987764834464e-7,3.380180847282565e-7,1.0080987464262793e-6
encodeManual/direct/jp100,2.4016194700380406e-4,2.401069000133909e-4,2.402412013521005e-4,2.2558162822733273e-7,1.6533635314309351e-7,3.0416793941864116e-7
encodeManual/viaValue/twitter100,7.566899782601986e-4,7.554932635462271e-4,7.575930003060594e-4,3.3590461674308313e-6,2.552558864012049e-6,4.452229860543224e-6
encodeManual/viaValue/jp100,7.568704955936981e-4,7.56117344360736e-4,7.578394520706761e-4,2.8568503633839547e-6,2.0171257368224155e-6,4.435405414954316e-6
encodeTH/direct/twitter100,2.730281453914655e-4,2.7298012976335385e-4,2.7311257129801036e-4,2.1451877246688243e-7,1.4551366338601063e-7,3.134613153694395e-7
encodeTH/direct/jp100,2.769575276260217e-4,2.768804871140986e-4,2.7709850135615433e-4,3.4450195352089454e-7,2.2056442445058872e-7,5.44273932276348e-7
encodeTH/viaValue/twitter100,7.99080204869764e-4,7.983153317107523e-4,8.00281401881853e-4,3.0785599206198866e-6,2.3816126770018985e-6,4.7437701376160045e-6
encodeTH/viaValue/jp100,8.068536021438703e-4,8.061233994419308e-4,8.077340510113635e-4,2.696692095622237e-6,2.0535336481527086e-6,3.817248296238736e-6
decodeGeneric/direct/twitter100,2.855812331270269e-3,2.8523783328357967e-3,2.8587488214621595e-3,1.0518663319346771e-5,8.617477906366554e-6,1.38893219299079e-5
decodeGeneric/direct/jp100,3.416120974191405e-3,3.4116585038019543e-3,3.4196566675991384e-3,1.2907023512207945e-5,1.0252799248272298e-5,1.840502379531209e-5
decodeManual/direct/twitter100,2.2332821015307613e-3,2.2303285417495577e-3,2.2367771821674483e-3,1.1158936671985565e-5,8.853591276644455e-6,1.4776965708583408e-5
decodeManual/direct/jp100,2.75036903109489e-3,2.74737242386061e-3,2.7529367326789562e-3,8.805564588866364e-6,7.082038299412829e-6,1.1398733844921223e-5
decodeTH/direct/twitter100,2.286085448260409e-3,2.283485082478125e-3,2.2888517939791734e-3,9.156072981135058e-6,7.804224805703846e-6,1.1511445932498844e-5
decodeTH/direct/jp100,2.7925941339994546e-3,2.789995966628211e-3,2.799433287311452e-3,1.3329962681065644e-5,5.640453419663661e-6,2.5329132818758925e-5
