Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.8300466273193504e-3,1.8274790627938657e-3,1.8335287750726387e-3,9.602531394997724e-6,7.413175652523727e-6,1.5532776425875144e-5
decode/en/aeson/strict,1.7321635324709286e-3,1.730279511202627e-3,1.7341314187450307e-3,6.490511549772516e-6,5.159411861480748e-6,8.045119876343183e-6
decode/en/aeson/stricter,1.6899763831604538e-3,1.6887424735106107e-3,1.6911362849554269e-3,4.054505404579626e-6,3.3492661634795067e-6,5.157228651296196e-6
decode/en/aeson/parser,1.868508986697451e-3,1.8657379341167318e-3,1.8730709505813423e-3,1.1085672106529871e-5,6.407485575691348e-6,2.2658440870772532e-5
decode/en/json,5.885253774737741e-3,5.857622439521304e-3,5.9080877251188385e-3,7.405918615794403e-5,5.585442446161859e-5,1.0196054417149857e-4
decode/jp/aeson,2.7973387898483624e-3,2.7909779653221877e-3,2.8049878312446275e-3,2.3260634640241094e-5,1.709863118215009e-5,3.4348015839784695e-5
decode/jp/aeson/stricter,2.46924370459735e-3,2.4625409614480397e-3,2.477887572819541e-3,2.4884873557427072e-5,1.8659138971235492e-5,3.6852272769463794e-5
decode/jp/json,1.4983104289110047e-2,1.4844867169677084e-2,1.5245631789839021e-2,4.8004470476604283e-4,2.736453405000679e-4,8.662500318458095e-4
encode/en/aeson-to-bytestring,4.391958854083923e-4,4.39065992259996e-4,4.394699578426843e-4,6.073314380256983e-7,3.4168127753244835e-7,1.0884261562569244e-6
encode/en/aeson-via-text-to-bytestring,1.1354437197853237e-3,1.1276187643514844e-3,1.1447278284190897e-3,2.8938698363799986e-5,2.3534847239950226e-5,3.6596295084422514e-5
encode/en/aeson-to-text,1.0005909663187104e-3,9.981510084808717e-4,1.005872577044109e-3,1.1755093086533124e-5,6.316832793521786e-6,2.1751457932335e-5
encode/en/json,9.95734972791998e-4,9.898503210712005e-4,1.001794671004293e-3,2.035668925299447e-5,1.520945992114493e-5,2.837369207636161e-5
encode/jp/aeson-to-bytestring,4.4223533799188656e-4,4.4213566233959064e-4,4.423663113905243e-4,3.7809203319098135e-7,2.822207476905328e-7,5.376431104928591e-7
encode/jp/aeson-via-text-to-bytestring,1.1590982705594797e-3,1.1538209624098541e-3,1.1626974364870339e-3,1.4435825173843507e-5,1.0752677496205626e-5,2.1456259686068475e-5
encode/jp/aeson-to-text,1.0156918131612564e-3,1.012886402408988e-3,1.021475921795678e-3,1.3243402621960016e-5,8.060587960984862e-6,2.2421868977531412e-5
encode/jp/json,9.910599956048122e-4,9.87911940728049e-4,9.946905567763567e-4,1.0807446435328528e-5,8.425062677988005e-6,1.4095337606680157e-5
