Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.6968037410443788e-3,1.6945805353761976e-3,1.6992397944945528e-3,7.684923806532525e-6,6.606703323560409e-6,8.9009243999072e-6
decode/en/aeson/strict,1.5839303071128255e-3,1.5818834633164246e-3,1.5863490696683892e-3,7.490925795931865e-6,5.543193302808322e-6,1.1082432780542663e-5
decode/en/aeson/stricter,1.5416418999524971e-3,1.5403066927077984e-3,1.542821448987522e-3,4.178874453688241e-6,3.418796007233576e-6,5.375578659803606e-6
decode/en/aeson/parser,1.7346101310160606e-3,1.7330410182083845e-3,1.7359371537112682e-3,5.158305052317582e-6,3.9349489514925e-6,7.552805100873382e-6
decode/en/json,5.874206879819523e-3,5.846006619017095e-3,5.8955051556629145e-3,7.345686049412338e-5,5.640089718298041e-5,9.866137298384346e-5
decode/jp/aeson,2.5623913046755294e-3,2.5557742524404668e-3,2.568514156319492e-3,2.231597442115135e-5,1.6226553671094215e-5,3.137110668067217e-5
decode/jp/aeson/stricter,2.223309212036401e-3,2.2174580950628546e-3,2.2315945617646183e-3,2.231709243039186e-5,1.6295799374206743e-5,3.331693825269756e-5
decode/jp/json,1.491696229286459e-2,1.483101058426006e-2,1.5164872499508798e-2,3.4617275718719836e-4,1.3022101473280387e-4,6.384665903135166e-4
encode/en/aeson-to-bytestring,4.36614509817853e-4,4.365171428360788e-4,4.367252077897508e-4,3.443484066123692e-7,2.886302040850021e-7,4.233655811648787e-7
encode/en/aeson-via-text-to-bytestring,1.193588358666545e-3,1.1847719723592123e-3,1.2021733570288158e-3,2.9692583988789547e-5,2.381859365788573e-5,3.705447735079891e-5
encode/en/aeson-to-text,1.0495399106833427e-3,1.0479224195319723e-3,1.0531723043587975e-3,7.382550505336829e-6,4.252702640059276e-6,1.2313712083651823e-5
encode/en/json,9.36464593861751e-4,9.305374345372531e-4,9.42359392222175e-4,2.0070918566913433e-5,1.4473497288335336e-5,2.7463071144779193e-5
encode/jp/aeson-to-bytestring,4.395923562497645e-4,4.3947498768912594e-4,4.398616445322339e-4,5.629346559907026e-7,2.5692358473780427e-7,1.1491676409613043e-6
encode/jp/aeson-via-text-to-bytestring,1.2155297435001505e-3,1.209210632370376e-3,1.2203772063872818e-3,1.9154124929221207e-5,1.4291135716604109e-5,2.5369742670609876e-5
encode/jp/aeson-to-text,1.066445036182689e-3,1.0632906271106114e-3,1.0718564041894774e-3,1.3454283448287198e-5,8.058920233863882e-6,2.256295237643296e-5
encode/jp/json,9.33634974873511e-4,9.307536117975176e-4,9.367106054566569e-4,9.810985032912224e-6,7.385059208893462e-6,1.2805060778139866e-5
