Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.502222925070478e-5,1.502176847900534e-5,1.5022854252808952e-5,1.7827615246481693e-9,1.3261846716949092e-9,2.3521297227798437e-9
encode/List/A L,1.5112269194631989e-5,1.5111618931605433e-5,1.5112844447586474e-5,2.1639658737123886e-9,1.7561623118876464e-9,2.7882337176381082e-9
encode/List/A F,1.5027653473076412e-5,1.502704408183211e-5,1.5028529298761209e-5,2.5303980975622955e-9,1.9479305762145767e-9,3.5186014235726013e-9
encode/Seq/A -,3.6944810381974766e-5,3.694311147631677e-5,3.6946724539641996e-5,5.971252806139035e-9,4.933846088476084e-9,7.3975962146630285e-9
encode/Seq/A L,3.678924188216862e-5,3.6786342188936085e-5,3.679161138501599e-5,8.935111962480717e-9,7.66495518742755e-9,1.07163500259867e-8
encode/Seq/A F,3.734109984189073e-5,3.733644265388863e-5,3.734645322825763e-5,1.6793999678215447e-8,1.4499261023195986e-8,1.9638096662604163e-8
encode/Vector/A -,2.1195984063753213e-5,2.1194632199908615e-5,2.1197738680185193e-5,5.445256387427117e-9,4.558447689342739e-9,6.584698221886208e-9
encode/Vector/A L,2.1128952817996108e-5,2.1127853509313535e-5,2.1130342559289724e-5,3.979067238395187e-9,3.1883665101890217e-9,5.683749824423446e-9
encode/Vector/A F,2.124352640301746e-5,2.1242148603379884e-5,2.1244985700189462e-5,4.7361040608107786e-9,4.016907795367637e-9,5.811612422100047e-9
encode/Vector.Unboxed/A -,2.0737208992007712e-5,2.0734970844947916e-5,2.073967904222199e-5,7.620354011190533e-9,6.579391235157589e-9,9.484474800779603e-9
