Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.127918731591183e-4,4.1275708407954447e-4,4.128257229521729e-4,1.1405607012979307e-7,9.236199427262368e-8,1.5520176650537018e-7
encodeGeneric/direct/jp100,4.178883654726104e-4,4.178596961009769e-4,4.1791661307273706e-4,9.610038414373942e-8,7.614275738798543e-8,1.180663261008462e-7
encodeGeneric/viaValue/twitter100,1.4303911456599128e-3,1.4289560463530318e-3,1.4316933635645241e-3,4.866957986802686e-6,3.97590836241818e-6,6.203084830615105e-6
encodeGeneric/viaValue/jp100,1.435716840381133e-3,1.4342152158967442e-3,1.436981313434362e-3,4.85613370569692e-6,3.959754144771762e-6,6.181940275068131e-6
encodeManual/direct/twitter100,2.7431413773342677e-4,2.7430102532176103e-4,2.7434268979035733e-4,5.727509811813464e-8,3.358336669816487e-8,1.0585979770216693e-7
encodeManual/direct/jp100,2.798716901703259e-4,2.798587786904945e-4,2.7988579464407174e-4,4.817570722893421e-8,3.8372012778554435e-8,6.36565740660999e-8
encodeManual/viaValue/twitter100,8.676446025168037e-4,8.664526854841999e-4,8.688231530791271e-4,3.946408673682e-6,3.1267386551686474e-6,4.977373086785334e-6
encodeManual/viaValue/jp100,8.673294710942949e-4,8.665894023381588e-4,8.682883332779274e-4,2.9728490324692572e-6,2.2132227145231816e-6,4.784588237031282e-6
encodeTH/direct/twitter100,3.2222414254645806e-4,3.2221043287129124e-4,3.2224137125448746e-4,5.223407978059505e-8,4.161360319300461e-8,6.951731453876776e-8
encodeTH/direct/jp100,3.269522988065604e-4,3.2687544537699355e-4,3.270127490983444e-4,2.3817704801379114e-7,1.9167235094827262e-7,2.7485903280894357e-7
encodeTH/viaValue/twitter100,9.097471013834999e-4,9.084593788749283e-4,9.109580138771319e-4,4.383404135334014e-6,3.2167002768945386e-6,6.371619087976452e-6
encodeTH/viaValue/jp100,9.170881430297231e-4,9.155850180767532e-4,9.182857444379342e-4,4.63097324446219e-6,3.2521824811183007e-6,6.960874776939422e-6
decodeGeneric/direct/twitter100,3.25483074689088e-3,3.2511162648527726e-3,3.258510655086897e-3,1.1605953644044858e-5,9.325539707490221e-6,1.4564928463953893e-5
decodeGeneric/direct/jp100,3.892616366382255e-3,3.8854417497836166e-3,3.8973478079314073e-3,1.7382479375956642e-5,1.1336351771443717e-5,3.0311852239412808e-5
decodeManual/direct/twitter100,2.5206232140925866e-3,2.5170820130990153e-3,2.5241267619912733e-3,1.1599076659186362e-5,9.536179364958028e-6,1.4199612117058296e-5
decodeManual/direct/jp100,3.1075560170885723e-3,3.104021672197282e-3,3.1104590893353216e-3,1.0568574071729775e-5,8.377182532863568e-6,1.4315583851299068e-5
decodeTH/direct/twitter100,2.5567264024519386e-3,2.554861620477334e-3,2.558583110705209e-3,5.991755534840838e-6,4.954460884173524e-6,7.742679702267519e-6
decodeTH/direct/jp100,3.1274572459730637e-3,3.1250560823596783e-3,3.1291963838505367e-3,6.813678239509471e-6,4.764566381868327e-6,9.947513892698284e-6
