Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.448146341060208e-6,6.4464094964381375e-6,6.449888237741838e-6,6.016291057751977e-9,5.091252920429328e-9,7.063934695194232e-9
decode/HashMap/10/Identity,7.693508016406181e-6,7.692132928116506e-6,7.694885786355653e-6,4.66662268371493e-9,3.848062477509777e-9,5.9810256667610365e-9
decode/HashMap/10/Coerce,6.4504770905641985e-6,6.449569393094516e-6,6.451282921392632e-6,2.9459502717641578e-9,2.4984136413529295e-9,3.470229643125353e-9
decode/HashMap/10/Parser,6.889799773001184e-6,6.88757321672156e-6,6.891768401569729e-6,7.268637328354825e-9,6.269434999184924e-9,8.666339974393276e-9
decode/HashMap/10/Tagged Text,6.446594085877142e-6,6.4458281144583044e-6,6.447377207716462e-6,2.6830506718942345e-9,2.250513075610925e-9,3.3309916909813817e-9
decode/HashMap/10/Tagged Identity,7.690685968055542e-6,7.689308488241546e-6,7.692070357581139e-6,4.669265439388117e-9,3.808020476097155e-9,5.702287771162949e-9
decode/HashMap/10/Tagged Coerce,6.4411767143894914e-6,6.439879350533729e-6,6.442453219340163e-6,4.0466767287021375e-9,3.299888924626432e-9,4.9728191897654005e-9
decode/HashMap/10/Tagged Parser,6.87445131653871e-6,6.872899346860913e-6,6.875891624201993e-6,5.363739431459744e-9,4.371616716039667e-9,6.7419339959831875e-9
decode/HashMap/100/Text,6.363341132258911e-5,6.362413845756258e-5,6.364207878445372e-5,3.0770820443878444e-8,2.6510129026960558e-8,3.9806295217941965e-8
decode/HashMap/100/Identity,7.750853275541516e-5,7.750033272249574e-5,7.75166759128514e-5,2.7772087896933925e-8,2.245948243647888e-8,3.4971926169603485e-8
decode/HashMap/100/Coerce,6.367400114155453e-5,6.366593987644407e-5,6.368390841353296e-5,2.98798423034079e-8,2.242956881574508e-8,4.002263527089735e-8
decode/HashMap/100/Parser,7.18856604104137e-5,7.186329415453015e-5,7.191475795816511e-5,9.132032281505237e-8,7.476627561365524e-8,1.1256663883114772e-7
decode/HashMap/100/Tagged Text,6.36704083344644e-5,6.366274602645002e-5,6.368304483987455e-5,3.316066744643503e-8,2.1268376550588604e-8,5.327328325645448e-8
decode/HashMap/100/Tagged Identity,7.741086699543785e-5,7.740227719664384e-5,7.741709488742808e-5,2.3930178163756195e-8,1.9548695574118816e-8,3.004033184240471e-8
decode/HashMap/100/Tagged Coerce,6.366173181916745e-5,6.365487054529133e-5,6.367067310048707e-5,2.5636718970513803e-8,2.099321992278162e-8,3.125710388191252e-8
decode/HashMap/100/Tagged Parser,7.183516979243438e-5,7.181676289088696e-5,7.18628467844081e-5,7.299490035177401e-8,5.640391646583862e-8,9.546702842243731e-8
decode/HashMap/1000/Text,1.1007101953589777e-3,1.0997771086597044e-3,1.1016742109536105e-3,3.3878353815820373e-6,2.6740897628891854e-6,4.313203823793331e-6
decode/HashMap/1000/Identity,1.3863104994407086e-3,1.3845551808491863e-3,1.3878424397475262e-3,5.336781036428721e-6,4.317133030685187e-6,7.495092157491939e-6
decode/HashMap/1000/Coerce,1.1004822096825065e-3,1.0992432779147073e-3,1.1014907118445097e-3,3.7920367684300452e-6,3.04765669388263e-6,4.961133621129766e-6
decode/HashMap/1000/Parser,1.2393645899741144e-3,1.2367443020644764e-3,1.2416831775925894e-3,8.025272361888151e-6,6.271835621976242e-6,1.0478423837925799e-5
decode/HashMap/1000/Tagged Text,1.1008918081060334e-3,1.0997444727197422e-3,1.1019456715541966e-3,3.702906231821091e-6,3.1724669079082802e-6,4.547885495257988e-6
decode/HashMap/1000/Tagged Identity,1.3862491003911966e-3,1.3844951260812582e-3,1.3875656843608207e-3,5.125804173691555e-6,3.998287781506203e-6,7.413783950411274e-6
