Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.501251748178196e-5,1.501161574203963e-5,1.5014777456214997e-5,4.473492303257885e-9,2.5229028532164394e-9,7.918204481809014e-9
encode/List/A L,1.5125113552799525e-5,1.5124470476316195e-5,1.512592343260279e-5,2.346812704736198e-9,1.8506772841827305e-9,3.2960094707456524e-9
encode/List/A F,1.5065975331816034e-5,1.5065372920718601e-5,1.5066675253149888e-5,2.271249397517818e-9,1.861528224793331e-9,2.9609927916154733e-9
encode/Seq/A -,3.593415754847881e-5,3.593216378767177e-5,3.5936278289089346e-5,6.985776492740896e-9,5.8578201219777025e-9,8.177143884667141e-9
encode/Seq/A L,3.5956366235905615e-5,3.595423456376058e-5,3.5959440663646075e-5,8.544562286026311e-9,6.06370770256168e-9,1.2466303496448928e-8
encode/Seq/A F,3.647793528571394e-5,3.647532159423877e-5,3.648160411375428e-5,1.0100222942038165e-8,7.041575795635056e-9,1.6327473224333294e-8
encode/Vector/A -,2.150008339554198e-5,2.1497717078561746e-5,2.15024323322866e-5,8.047722185195424e-9,7.024284596476607e-9,9.596881768329854e-9
encode/Vector/A L,2.1171394415332874e-5,2.1170192053124745e-5,2.117306093645443e-5,4.844364952552787e-9,3.731004644166466e-9,6.878385861883605e-9
encode/Vector/A F,2.1254648148456584e-5,2.125326911376873e-5,2.1256785642817104e-5,5.713276492039811e-9,3.9404466614854054e-9,9.120041020003462e-9
encode/Vector.Unboxed/A -,2.0992565082898478e-5,2.0989546655227817e-5,2.0995540946282347e-5,1.040277496603386e-8,8.3225271821297e-9,1.3114381212523728e-8
