Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.4664229018716685e-6,6.465477187714476e-6,6.4672595837732965e-6,3.147903133433913e-9,2.5949985769845235e-9,3.977741270967478e-9
decode/HashMap/10/Identity,7.521575185531755e-6,7.520231056719706e-6,7.522841912476838e-6,4.487632459509381e-9,3.7714887159443255e-9,5.467854494203785e-9
decode/HashMap/10/Coerce,6.475618782366744e-6,6.474036711246279e-6,6.477197718054642e-6,5.1631976366473335e-9,4.280066732638344e-9,6.722465442157326e-9
decode/HashMap/10/Parser,6.880217709126686e-6,6.8789883514772365e-6,6.881356707794098e-6,3.983149787308133e-9,3.434429269616315e-9,4.85861035065868e-9
decode/HashMap/10/Tagged Text,6.480279100679241e-6,6.4793084599800496e-6,6.481271525760553e-6,3.299258054069195e-9,2.7852818611151984e-9,3.914259133112402e-9
decode/HashMap/10/Tagged Identity,7.521987941960518e-6,7.5204518084480795e-6,7.523750666356001e-6,5.867567740793626e-9,4.649276240086744e-9,7.625421524244016e-9
decode/HashMap/10/Tagged Coerce,6.483868784910473e-6,6.4828831382985e-6,6.4848625163272295e-6,3.5083875394848633e-9,2.9494235479878693e-9,4.257447952612861e-9
decode/HashMap/10/Tagged Parser,6.868580596216196e-6,6.867615284228178e-6,6.869625985853823e-6,3.5009159351367633e-9,2.9220811726056023e-9,4.37053834500784e-9
decode/HashMap/100/Text,6.451344583981168e-5,6.450583975310167e-5,6.452141523325192e-5,2.5923555641919993e-8,2.1845340259389246e-8,3.192742054636523e-8
decode/HashMap/100/Identity,7.898081377220085e-5,7.897002673731912e-5,7.899205702405475e-5,3.75928060336006e-8,3.2765157053569166e-8,4.4692382121494525e-8
decode/HashMap/100/Coerce,6.455749883395969e-5,6.455022155687414e-5,6.456506192519109e-5,2.5324458975605484e-8,2.1394478352095016e-8,3.018635109768684e-8
decode/HashMap/100/Parser,7.301081539468162e-5,7.299050713930049e-5,7.304283679747435e-5,8.082221198362564e-8,6.131135434745998e-8,1.1356488447342469e-7
decode/HashMap/100/Tagged Text,6.462140235373569e-5,6.461253271461383e-5,6.462876209758711e-5,2.7468822683978674e-8,2.0414613123215997e-8,3.6761346186151364e-8
decode/HashMap/100/Tagged Identity,7.888186886815949e-5,7.887458879016681e-5,7.889114282038917e-5,2.7923137020723216e-8,2.237124806872066e-8,3.6476558298133966e-8
decode/HashMap/100/Tagged Coerce,6.453608500101861e-5,6.452792252721872e-5,6.454396220549823e-5,2.7619137105145457e-8,2.297655392774962e-8,3.6514654631762325e-8
decode/HashMap/100/Tagged Parser,7.297780819482877e-5,7.295722073153933e-5,7.300862515916607e-5,8.457795464862438e-8,6.118993966477325e-8,1.1106605446234045e-7
decode/HashMap/1000/Text,1.1061670949204993e-3,1.1048587122982345e-3,1.1073719519932045e-3,4.13494714566262e-6,3.2155983359472045e-6,6.405834937065729e-6
decode/HashMap/1000/Identity,1.399250503033808e-3,1.3974820886268786e-3,1.4008045778022649e-3,5.579974020767187e-6,4.251905269347719e-6,7.819223210809388e-6
decode/HashMap/1000/Coerce,1.105785065103086e-3,1.1045823762993266e-3,1.1068367446062637e-3,3.824786731686442e-6,3.2414975565217827e-6,4.68166713035094e-6
decode/HashMap/1000/Parser,1.2486318448389725e-3,1.2460708367662487e-3,1.2509964031937532e-3,8.53106730214331e-6,6.896059485165158e-6,1.0792858582621042e-5
decode/HashMap/1000/Tagged Text,1.1061317933159457e-3,1.1051110301215552e-3,1.10733802473124e-3,3.836172010894361e-6,2.9969219483505976e-6,5.477419710200636e-6
decode/HashMap/1000/Tagged Identity,1.3997454757928576e-3,1.3983178953497644e-3,1.4011261059416978e-3,4.8595875178600725e-6,3.857529547053143e-6,7.019619884592759e-6
decode/HashMap/1000/Tagged Coerce,1.1048304472623329e-3,1.1036368913859614e-3,1.1058250995205601e-3,3.7104870916560213e-6,3.059271268208194e-6,4.439246628498249e-6
decode/HashMap/1000/Tagged Parser,1.2485124899968604e-3,1.245679709961732e-3,1.2505528957196567e-3,8.543735462186533e-6,6.9498993124305886e-6,1.0609121026018012e-5
decode/HashMap/10000/Text,2.032225033968008e-2,2.0211476337386774e-2,2.043896672106431e-2,2.5801374651393126e-4,1.8514535683408418e-4,3.774330091667782e-4
decode/HashMap/10000/Identity,2.4518900880432248e-2,2.437999729791416e-2,2.462295439281252e-2,2.66248345624559e-4,1.861622752903227e-4,3.8118963728061124e-4
decode/HashMap/10000/Coerce,2.0242916332739606e-2,2.0040148321619423e-2,2.037300224947195e-2,3.6612567569248755e-4,2.414844888759565e-4,5.801281992690433e-4
decode/HashMap/10000/Parser,2.7919674211803303e-2,2.7835699827531275e-2,2.8035351628189906e-2,2.095521156216222e-4,9.911172017197036e-5,3.921898044613465e-4
decode/HashMap/10000/Tagged Text,2.0281140338125763e-2,2.0174801236417055e-2,2.0393524907306056e-2,2.535422919857737e-4,2.0311781538764743e-4,3.6765408310965243e-4
decode/HashMap/10000/Tagged Identity,2.4481272516124274e-2,2.435942812968026e-2,2.4592297763667798e-2,2.6377923970611987e-4,1.8507096387910347e-4,3.6386649521546186e-4
decode/HashMap/10000/Tagged Coerce,2.0271422805837554e-2,2.0134758473154057e-2,2.0377274384974407e-2,2.824282721818667e-4,1.9959293874527456e-4,4.0578439265787975e-4
