Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.836917218154457e-6,6.834960523555832e-6,6.839453817085785e-6,7.792719537134636e-9,6.422164117437701e-9,9.644104092912745e-9
D/toJSON/generic,7.4428165899805356e-6,7.4413670658390385e-6,7.444551160304384e-6,5.580356646629212e-9,4.7344216129817295e-9,6.963331919331881e-9
D/encode/th,7.527379765296464e-6,7.52401277466523e-6,7.530094946973321e-6,1.0467278337407736e-8,8.16317344370669e-9,1.2969415037677478e-8
D/encode/generic,8.268911160700639e-6,8.266452913176578e-6,8.271027136051677e-6,7.408571250050957e-9,6.181728579301684e-9,9.109442139505694e-9
D/fromJSON/th,3.3363303258862242e-6,3.334879086917567e-6,3.337964745137109e-6,5.306622969470426e-9,4.3383943406573495e-9,6.849905323717135e-9
D/fromJSON/generic,1.0890173916178851e-5,1.0887529839376569e-5,1.0892909928467396e-5,9.132042116967377e-9,7.375872130869225e-9,1.1765273950586177e-8
BigRecord/toJSON/th,3.1412225081597775e-6,3.1408434821430906e-6,3.1415825338452637e-6,1.2090272137530693e-9,1.0168006293305877e-9,1.4222929034601939e-9
BigRecord/toJSON/generic,6.889409869251509e-6,6.888397446732769e-6,6.890571259949931e-6,3.6467863027604746e-9,3.033738776028872e-9,4.460102023268288e-9
BigRecord/encode/th,2.7481772550607543e-6,2.747746379710465e-6,2.7485875833182766e-6,1.4976223271542773e-9,1.2471678786838363e-9,1.8339139508769882e-9
BigRecord/encode/generic,3.887219588579848e-6,3.886333890982365e-6,3.888100647583512e-6,2.9111777640412395e-9,2.489887041178645e-9,3.4410715529875175e-9
BigRecord/fromJSON/th,8.413785136970169e-6,8.411200504552214e-6,8.416091695596588e-6,8.393495520727608e-9,7.063161210335682e-9,9.708423589605807e-9
BigRecord/fromJSON/generic,1.8935891387008888e-5,1.8931866792723263e-5,1.8939984875102343e-5,1.357241097887231e-8,1.1133746499571042e-8,1.6506035535152994e-8
BigProduct/toJSON/th,7.646314264156004e-7,7.64509248560526e-7,7.647692847166005e-7,4.3795140560595646e-10,3.6174205106580636e-10,5.374666883871761e-10
BigProduct/toJSON/generic,8.095395462304582e-7,8.092983003503037e-7,8.098518560292561e-7,9.877437148333182e-10,7.507535058343277e-10,1.2218386347765622e-9
BigProduct/encode/th,5.611559402512866e-7,5.610331653352043e-7,5.613115096729142e-7,4.580242979900897e-10,3.4844957670405683e-10,7.078245538535196e-10
BigProduct/encode/generic,2.761821730151781e-6,2.7613573133879847e-6,2.7623063757971784e-6,1.5822707524094057e-9,1.2985538419612971e-9,1.8879649682644053e-9
BigProduct/fromJSON/th,4.243276448908946e-6,4.241472710683856e-6,4.245082526962152e-6,6.132343379643388e-9,5.41470786982604e-9,7.063847476566414e-9
BigProduct/fromJSON/generic,6.109280229981668e-6,6.107305593888993e-6,6.111684321601803e-6,6.926697486785596e-9,5.871629408269253e-9,8.479651630272569e-9
BigSum/toJSON/th,1.1700782263235888e-8,1.1700515211306945e-8,1.1701271659969184e-8,1.2006605097168777e-12,7.232820810493019e-13,1.8050567068159922e-12
BigSum/toJSON/generic,5.136063466918452e-8,5.1358300324293034e-8,5.1363900549152275e-8,9.244918165992326e-12,7.1444070759038396e-12,1.2580348274846534e-11
BigSum/encode/th,2.2057147751144162e-7,2.2053467904499898e-7,2.2061685072686614e-7,1.3670720150811355e-10,1.1121768885260943e-10,1.7795596401033619e-10
BigSum/encode/generic,2.2895896910931267e-7,2.287774720304669e-7,2.2908965000047415e-7,5.200397411998455e-10,4.2628217585196467e-10,5.928962076373881e-10
BigSum/fromJSON/th,2.7731847476847193e-7,2.77291497455482e-7,2.773450219667435e-7,9.26739369722401e-11,7.883280827429271e-11,1.0803944760985984e-10
BigSum/fromJSON/generic,1.778441637969755e-6,1.7783251916363475e-6,1.778615835476354e-6,4.722317386116351e-10,3.5513922247648313e-10,6.280856601410402e-10
