Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.9225567563121802e-3,1.9204366999637755e-3,1.9248871932633863e-3,7.656267203100853e-6,6.335680531166015e-6,9.222290029699258e-6
decode/en/aeson/strict,1.7821189204366115e-3,1.7798685978728842e-3,1.7843177531170573e-3,7.625258385943289e-6,6.0111995106523884e-6,9.892446597500842e-6
decode/en/aeson/stricter,1.7349736747621068e-3,1.7333482689891313e-3,1.7364045945816619e-3,5.353208060335148e-6,4.417976892082657e-6,6.775488806757971e-6
decode/en/aeson/parser,1.962863106369197e-3,1.960789043327457e-3,1.964690601938131e-3,6.876195145944087e-6,5.376408402633725e-6,9.093052572789064e-6
decode/en/json,6.6243971360989695e-3,6.587590602425177e-3,6.652075043689928e-3,9.172049975634587e-5,7.028852162135923e-5,1.1912507470688473e-4
decode/jp/aeson,2.931174496232087e-3,2.9246716169916945e-3,2.9406326263325304e-3,2.3583409354558098e-5,1.612584570193224e-5,3.5855413798353555e-5
decode/jp/aeson/stricter,2.5366682618044936e-3,2.530646920601192e-3,2.5460469295978043e-3,2.3684684309276e-5,1.677238881506239e-5,3.802476565604834e-5
decode/jp/json,1.684033200299573e-2,1.6729561404794428e-2,1.7201606709689038e-2,4.1915017639581893e-4,1.562093527707611e-4,7.629891987999292e-4
encode/en/aeson-to-bytestring,4.951750169654574e-4,4.951471268622053e-4,4.952115767384666e-4,1.0681764533666966e-7,8.120137732890348e-8,1.652939031792354e-7
encode/en/aeson-via-text-to-bytestring,1.2741916753175502e-3,1.2642641288656284e-3,1.2858685620642052e-3,3.774001664892224e-5,3.056493649494488e-5,4.9206759349810064e-5
encode/en/aeson-to-text,1.1268207857802622e-3,1.1239961717693604e-3,1.1325485668620676e-3,1.2906903867293836e-5,6.153659801788994e-6,2.4121400369622626e-5
encode/en/json,1.0697987467556502e-3,1.0612440121317015e-3,1.0763545209754133e-3,2.6146315158656818e-5,1.95119320008026e-5,3.502668188994124e-5
encode/jp/aeson-to-bytestring,4.979965326664364e-4,4.979614874674251e-4,4.980292050938875e-4,1.1047684710917752e-7,9.252021077412051e-8,1.3791743067336144e-7
encode/jp/aeson-via-text-to-bytestring,1.2997481934346948e-3,1.2929867968432972e-3,1.3054131524050316e-3,1.986730141110222e-5,1.4991551381322127e-5,2.6716755955193937e-5
encode/jp/aeson-to-text,1.1433426017942545e-3,1.140225438342886e-3,1.1498903911894016e-3,1.4528965518515911e-5,8.996650460976534e-6,2.318976382223863e-5
encode/jp/json,1.0690793823127643e-3,1.0655605729980274e-3,1.072482930588487e-3,1.1679970385014484e-5,9.072750776165906e-6,1.5126879383159774e-5
