Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.158747605512908e-4,7.109466942762038e-4,7.21090322001133e-4,1.8337253430942333e-5,1.4962557917624167e-5,2.621543802314848e-5
splitAt/append/100,4.338266153821014e-3,4.335717808543388e-3,4.3409440022766504e-3,7.928405377970583e-6,6.51251552464296e-6,9.697281040567299e-6
splitAt/append/1000,7.509083341378191e-3,7.495419209287135e-3,7.525363706995949e-3,4.399959665164472e-5,3.469840898391306e-5,5.942937832335725e-5
fromList/10,6.693282941943741e-8,6.673220943114851e-8,6.77671209250725e-8,1.1236801722002995e-9,3.8583775377531424e-10,2.411818035167125e-9
fromList/100,7.474943563160889e-7,7.424553173568456e-7,7.615302800197601e-7,2.352782111693861e-8,4.097884495494141e-9,4.572904197482298e-8
fromList/1000,9.28219785672156e-6,9.123595475961138e-6,9.461642683385996e-6,5.541348570285278e-7,5.128735559959607e-7,5.963374430726468e-7
fromList/10000,1.096246757029046e-4,1.0792952223551658e-4,1.1101651822611047e-4,5.321423434039616e-6,4.540869547763549e-6,6.3196981687170455e-6
fromList/100000,3.0293855528268515e-3,2.997954036030198e-3,3.0619715057323945e-3,1.0957516509679201e-4,8.796828339745647e-5,1.409997301420585e-4
partition/10,1.4650074884692446e-7,1.460937755682285e-7,1.4670437502981315e-7,9.62742302780331e-10,5.567014394421584e-10,1.4802620161736992e-9
partition/100,1.8958562599115739e-6,1.8953152755567644e-6,1.8963785225585051e-6,1.7573793421249986e-9,1.5697680964802911e-9,2.027470000966971e-9
partition/1000,2.2571239426182894e-5,2.249696457845779e-5,2.2669884098375427e-5,2.766313773035566e-7,2.2370229969118767e-7,3.4890654327005737e-7
partition/10000,3.187036800666666e-4,3.165493139110381e-4,3.2074074549088037e-4,7.1820164457982645e-6,5.855057229984229e-6,9.046538147288968e-6
foldl'/10,6.913108357712125e-8,6.78654383806623e-8,7.027847626559571e-8,3.924786710006896e-9,3.1867757324763945e-9,4.539462925040173e-9
foldl'/100,5.472366386923716e-7,5.433321735030984e-7,5.618516727323356e-7,2.313062841749471e-8,4.609260617471509e-9,4.7999414950869126e-8
foldl'/1000,5.730070124150313e-6,5.6688498944353095e-6,5.842202117051105e-6,2.6644472224098307e-7,1.4216166687610225e-7,4.1137453027284517e-7
foldl'/10000,5.69933388074461e-5,5.6788682444335464e-5,5.7810469937278636e-5,1.3187262148844817e-6,1.0544359884000665e-8,2.8019488929037114e-6
foldr'/10,6.568484686260818e-8,6.566791016201377e-8,6.571965478188149e-8,7.809121328437475e-11,5.089825826707615e-11,1.275327939259946e-10
foldr'/100,5.801499320379598e-7,5.801008872819508e-7,5.802159925771209e-7,1.9073087340926935e-10,1.3434734510066087e-10,2.9916793017945357e-10
foldr'/1000,5.914193516667161e-6,5.872768215786201e-6,6.021760155689906e-6,1.9809830918947395e-7,1.0648057716831025e-7,3.5402412976900775e-7
foldr'/10000,5.8384976255295404e-5,5.818702557501126e-5,5.9155804076366476e-5,1.2431358643187369e-6,5.070050376081539e-8,2.642219953681648e-6
update/10,2.850684586420115e-4,2.8503118922313373e-4,2.851136418162885e-4,1.3994968828299552e-7,1.0485795084154367e-7,1.91619589522281e-7
update/100,7.650378804353712e-4,7.645323744228628e-4,7.660006216584571e-4,2.2857034945691017e-6,1.5649551505221422e-6,3.659074835429604e-6
update/1000,1.7286306425789088e-3,1.7268968817259558e-3,1.7309094657706383e-3,6.6786133551064375e-6,5.298874897641269e-6,8.897219909605804e-6
adjust/10,5.219637532012295e-4,5.20686641978523e-4,5.236476169542931e-4,5.136982988526957e-6,4.103080826741999e-6,6.8427001637691716e-6
adjust/100,1.3578115171311667e-3,1.351566215796498e-3,1.3651450128988175e-3,2.310826640981097e-5,1.8015700218477533e-5,3.086214216591974e-5
adjust/1000,2.490197274222987e-3,2.4819074632035443e-3,2.4984183932236213e-3,2.7465240450346058e-5,2.042052588566138e-5,3.775461458511092e-5
deleteAt/10,5.0516690741917964e-5,5.0510548730642883e-5,5.052385683957478e-5,2.2519032561917758e-8,1.8972511316054386e-8,2.8595413479468858e-8
deleteAt/100,5.5608738191574e-5,5.528907170321609e-5,5.6054528023051175e-5,1.3247980107980403e-6,1.1399019359116497e-6,1.4528114610010732e-6
deleteAt/1000,2.2024274869244075e-4,2.1984790130626496e-4,2.2053561233703462e-4,1.166975047062992e-6,8.818485880711014e-7,1.4889224900931672e-6
insertAt/10,1.0731688327151262e-3,1.068295488221249e-3,1.0783102545954026e-3,1.686760021626255e-5,1.3445411971230817e-5,2.2375821929711207e-5
insertAt/100,2.200943311042068e-3,2.1951805839382304e-3,2.2090285185179304e-3,2.3356304155473063e-5,1.720005498765805e-5,3.4810044214753495e-5
insertAt/1000,3.262096341802406e-3,3.254009834385362e-3,3.2716937572701663e-3,2.7905143204430906e-5,2.1327932702705076e-5,4.1017686357753805e-5
traverseWithIndex/State/10,1.1277173936134531e-6,1.0959063517504818e-6,1.1853077487810811e-6,1.3382681991839757e-7,9.691020800366028e-8,1.8188084845231034e-7
traverseWithIndex/State/100,1.3136780680879332e-5,1.2950706498141729e-5,1.3296345182887085e-5,5.695177478387942e-7,4.616454586068406e-7,7.609355242689784e-7
traverseWithIndex/State/1000,1.548799742943707e-4,1.5213478202098435e-4,1.5767576415610308e-4,9.300097356145932e-6,7.945700014593806e-6,1.08441687954862e-5
traverse/State/10,2.0393000424343284e-7,2.0386652212616068e-7,2.039947722111286e-7,2.207678779873866e-10,1.9475490936568787e-10,2.557053098018654e-10
traverse/State/100,2.2131157563352785e-6,2.192668854248598e-6,2.231018524445868e-6,6.169076566359199e-8,5.330870625596554e-8,7.053399707174557e-8
traverse/State/1000,3.0868044229916086e-5,3.074815448285598e-5,3.098289877085954e-5,3.9912330996577826e-7,3.3685400026339586e-7,5.050560470319626e-7
